,x,y,z
0,289.6402,-52.673397,489.43118
1,126.389725,-245.66672,500.62354
2,166.8584,-121.55182,500.85388
3,207.1729,-73.57095,506.85422
4,147.64459,-172.86882,509.52246
5,145.70514,-353.03354,503.91068
6,63.037903,-174.47824,517.8989
7,133.91,-272.2152,497.1615
8,84.880775,-284.12054,491.603
9,89.41298,-275.1834,492.12668
10,127.28887,-252.12105,505.0442
11,101.65626,-186.40762,503.674
12,120.653946,-311.9667,512.6607
13,131.95395,-237.28188,503.42947
14,141.23189,-282.51425,502.204
15,85.838234,-149.57977,507.03793
16,114.51466,-276.09253,497.4289
17,502.6329,205.0711,533.1004
18,123.984314,-334.8876,495.44278
19,69.220184,-165.25035,512.2935
20,593.7406,264.96753,605.13464
21,126.22331,-207.77711,519.341
22,164.34482,-130.171,501.04144
23,130.20383,-146.86528,504.8967
24,108.62593,-156.91675,495.61533
25,172.15611,-280.88028,492.27625
26,180.3342,-113.7464,498.72812
27,188.77072,-129.03563,503.583
28,259.79468,-74.271576,500.57776
29,233.62794,-48.785767,495.7141
30,459.79193,170.28305,504.65332
31,100.49812,-274.03955,492.18207
32,351.7092,65.858376,476.6799
33,203.66057,-266.8795,492.83267
34,118.0022,-362.72305,505.25656
35,53.910122,-171.21655,532.0389
36,313.79593,4.8751316,501.22656
37,265.863,-21.46514,497.339
38,107.725494,-352.41638,490.45883
39,59.46187,-201.76845,512.3359
40,684.6005,323.06415,684.53326
41,116.688896,-190.0482,506.05838
42,455.95917,177.3895,499.6892
43,364.1695,84.8071,482.48087
44,302.0372,4.185846,509.25815
45,69.70803,-183.33714,509.45392
46,96.031876,-156.1105,504.70352
47,340.2577,-126.50864,500.10785
48,126.03291,-310.5784,494.41785
49,570.55774,248.26932,588.53455
50,148.48787,-359.25775,496.65915
51,140.9994,-239.05705,517.647
