,x,y,z
0,198.69829,-151.32323,502.35364
1,151.7547,-99.16115,448.89728
2,112.02504,-92.05511,420.6095
3,232.8688,-155.59511,478.57095
4,181.41429,-260.33762,385.25955
5,200.18439,-79.522736,425.83313
6,143.23381,-205.17293,421.041
7,149.6819,-132.92053,419.18588
8,215.58957,-286.20972,546.1092
9,135.78479,-150.11986,576.61115
10,118.25123,-207.74626,344.39212
11,88.50399,-95.331055,390.2868
12,164.42682,-182.02484,435.38055
13,135.04546,-242.78012,541.3895
14,306.36783,-151.4954,468.21432
15,199.94046,-170.35457,575.0693
16,132.7813,-108.68646,618.1872
17,439.6125,152.03596,541.29517
18,111.49738,-252.4392,445.71344
19,113.40837,-228.90501,570.5447
20,372.82245,-96.02789,479.19122
21,83.39466,-104.281784,626.0124
22,86.015366,-171.6108,472.28473
23,103.497215,-72.73521,404.9732
24,145.49411,-75.46272,350.63922
25,265.51984,-76.11095,445.8288
26,144.86172,-167.42128,473.4706
27,182.75711,-265.7573,439.4866
28,98.67683,-212.87836,388.9497
29,132.69124,-95.94432,448.32465
30,350.7172,4.3647094,485.51288
31,235.80447,-168.81285,490.11188
32,341.25192,-114.091225,465.17645
33,163.97786,-209.46002,603.38135
34,63.80636,-252.90309,427.90488
35,120.4715,-207.81961,419.4648
36,242.15823,-66.25838,358.09137
37,192.1378,-222.85818,499.64127
38,190.1498,-310.657,398.84277
39,136.77477,-114.87881,518.7479
40,384.62347,-83.46156,531.63855
41,84.62506,-365.6142,492.97723
42,270.4534,-10.895427,472.79306
43,294.69623,-27.294815,414.0432
44,167.06963,-220.54465,556.93353
45,189.18651,-240.39333,479.6477
46,219.47098,-188.09015,466.02438
47,230.67781,-225.10416,575.5908
48,267.0272,-208.81639,521.30133
49,361.13684,-140.0828,543.46124
50,221.41989,-163.00218,375.71667
51,112.03971,-235.28899,582.652
