,x,y,z
0,450.61118,-390.3336,712.2943
1,1007.95685,-892.263,1629.8525
2,537.9357,-475.21548,860.81976
3,295.10303,-260.87695,480.15686
4,557.97925,-497.3166,901.40155
5,836.08057,-734.392,1331.746
6,1082.6876,-959.17725,1768.2661
7,771.64435,-684.8639,1257.987
8,852.39575,-757.1678,1376.7172
9,534.19434,-461.82474,859.11285
10,526.16675,-473.80148,858.53436
11,611.6537,-547.7868,1002.46173
12,1435.6573,-1271.8982,2319.6616
13,983.0996,-861.5463,1584.9264
14,255.4953,-222.11143,410.0097
15,1020.96606,-905.37085,1675.1818
16,809.05457,-720.30585,1321.0336
17,109.440636,-92.324684,164.8846
18,722.4536,-641.821,1178.2085
19,1033.7802,-929.604,1687.1606
20,130.40857,-110.14275,197.3351
21,983.2495,-883.7765,1617.2456
22,932.8291,-820.2175,1502.3033
23,487.0966,-429.84662,782.52637
24,621.1141,-553.0323,1017.99054
25,321.19376,-281.64487,509.09998
26,564.9257,-498.104,919.3088
27,570.93384,-507.50378,928.2734
28,1363.7919,-1256.8263,2273.1604
29,738.12164,-657.91455,1208.056
30,107.09031,-84.99673,157.0144
31,638.4157,-581.2348,1056.3534
32,192.40779,-168.6745,299.15088
33,1646.5006,-1483.1327,2701.824
34,1674.7548,-1476.9291,2747.3477
35,665.49396,-597.9383,1098.2815
36,225.08398,-206.32213,373.8574
37,743.9662,-669.17303,1216.4572
38,699.7433,-632.5612,1154.482
39,1428.7527,-1279.755,2330.6174
40,151.84744,-133.71921,241.95015
41,687.6038,-609.3146,1131.6299
42,130.98276,-110.785484,202.68231
43,255.43648,-223.04436,401.75232
44,587.3191,-521.0774,947.1805
45,1166.4081,-1034.0165,1894.6952
46,709.3173,-633.0496,1163.3298
47,265.26923,-231.14226,421.76822
48,892.9752,-796.7304,1434.3125
49,117.473015,-97.71977,178.93451
50,640.21204,-576.6611,1048.0717
51,793.55695,-721.3022,1307.5668
