,x,y,z
0,485.7845,175.0952,533.88635
1,109.76681,-128.37842,501.28177
2,393.9556,-0.24463189,515.6131
3,156.89857,-137.74045,530.1036
4,79.16211,-169.82767,504.72266
5,161.3492,-385.4774,516.11475
6,469.77628,138.05455,522.23566
7,299.98285,-87.60691,520.78394
8,81.50668,-161.09276,499.22327
9,164.97209,-100.46152,514.1703
10,424.65918,69.82748,510.67447
11,221.62169,-303.22293,511.116
12,132.251,-450.11276,502.44058
13,84.8761,-235.13933,513.78784
14,85.92159,-179.3129,507.51953
15,366.1472,-95.83318,526.9034
16,450.2192,99.52087,515.07404
17,146.99739,-396.91083,511.93918
18,245.10649,-57.00635,524.72876
19,108.052475,-324.7371,512.35944
20,294.66928,-241.35605,511.7955
21,488.13574,177.77678,534.21936
22,374.67944,-80.43763,517.297
23,78.35962,-183.6572,503.9703
24,124.064125,-177.76181,510.51065
25,447.52798,111.677414,517.4847
26,315.30502,-100.17881,518.4557
27,179.71954,-340.78534,524.6601
28,480.92172,166.6558,528.4779
29,224.8411,-360.63892,518.62524
30,61.84655,-255.97017,495.18854
31,219.80634,-132.20438,522.8404
32,382.69614,44.61213,596.9565
33,103.52433,-193.00603,505.2901
34,82.22287,-400.8202,516.22754
35,104.01015,-125.317795,499.97192
36,147.51224,-179.2612,519.4058
37,171.93256,-399.884,505.74982
38,65.81222,-305.3726,504.14215
39,378.0039,-53.830334,538.2527
40,147.42485,-258.76324,518.1805
41,62.145145,-276.72043,506.12744
42,92.178375,-435.76303,504.51672
43,86.58497,-319.74646,507.13754
44,371.0734,-50.8234,517.68945
45,84.5557,-209.88953,504.44125
46,454.22864,115.64933,519.46063
47,358.7097,-104.12475,530.35474
48,92.4149,-405.62946,511.44913
49,102.85092,-392.10507,513.25946
50,232.96574,-43.53519,518.5508
51,429.81183,48.142662,522.21906
52,73.980865,-304.5693,499.30933
53,92.951065,-403.1973,498.99298
54,452.2353,106.93704,515.3567
55,76.42842,-193.72585,495.9215
56,393.95956,-30.295805,525.4864
57,252.70193,-311.50217,521.8782
58,185.47678,-72.74167,507.25626
59,464.7124,144.30266,522.9371
60,433.85345,58.732254,517.7149
61,479.65494,160.5394,526.62476
62,389.8215,-29.967752,531.6304
63,104.51376,-491.84094,525.9475
64,140.52623,-304.40564,518.3099
65,267.9525,-218.15196,518.97034
66,74.10329,-292.02347,498.97992
67,475.83807,159.72787,527.2006
68,348.82367,-135.48543,532.2793
69,66.14266,-307.1944,503.30664
70,168.72267,-80.66905,509.65134
71,150.88527,-259.1417,530.67444
72,341.97363,-103.57122,533.54895
73,63.47612,-207.46751,494.76303
74,166.86107,-308.25616,516.75806
75,267.8156,2.7540674,536.82623
76,163.55574,-165.01804,523.32587
77,85.96863,-317.25552,500.688
78,453.5474,110.55249,514.61096
79,146.82213,-432.07898,506.25916
80,69.52774,-197.39806,492.9616
81,149.43736,-305.2273,516.4888
82,107.921234,-229.98709,504.144
83,147.47621,-283.95575,532.04254
84,80.9143,-379.26883,502.0544
85,361.46918,-92.38993,515.3226
86,150.24463,-175.06352,538.3821
87,221.34851,-95.54494,524.75256
88,128.80157,-559.8424,529.8815
89,85.760315,-196.40184,515.95276
90,473.7192,145.70903,525.4587
91,100.7864,-410.8646,503.7045
92,86.527214,-171.52992,509.14072
93,181.67545,-135.46053,519.0147
94,188.1939,-73.15313,517.4844
95,155.3772,-163.42361,525.16736
96,258.90543,-9.093016,538.7549
97,141.47398,-131.87384,507.35477
98,62.716995,-207.08817,494.32178
99,481.89008,178.54526,529.3017
100,222.54503,-230.3815,508.66428
101,448.1822,101.33413,514.08344
102,121.39702,-536.3307,522.3073
