,x,y,z
0,426.14594,92.70192,527.8953
1,141.7038,-112.47458,530.43945
2,489.2172,176.82268,555.25757
3,109.134514,-117.22876,415.68365
4,161.3781,-110.018875,590.6177
5,240.79836,4.793744,353.6662
6,491.6706,168.59534,565.14325
7,378.10202,24.41771,520.75433
8,196.46017,-154.08905,420.34387
9,197.29787,-79.98154,362.95258
10,180.2842,-73.19556,325.3225
11,441.08936,112.17044,535.21124
12,88.90376,-49.334488,245.94109
13,93.14465,-203.71161,405.84335
14,111.78706,-194.32202,464.9788
15,457.16415,97.06114,574.0456
16,482.31332,146.64577,569.159
17,182.36217,40.066113,285.76996
18,122.58861,-169.51976,486.63348
19,351.51245,98.99591,423.98322
20,481.75235,147.57712,567.30176
21,499.15793,181.67897,565.87604
22,250.44011,-89.633545,439.9428
23,116.25304,-166.67946,463.21625
24,125.49848,-1.8499088,189.49026
25,408.84778,73.409355,518.1638
26,109.57109,-192.21375,453.44473
27,178.7142,-215.36922,449.51727
28,475.4537,133.57773,569.3114
29,437.0564,79.98067,554.21893
30,132.97856,-154.14043,516.503
31,421.49335,93.26993,527.251
32,133.99683,-141.47888,507.6233
33,141.23308,-71.64774,395.91415
34,100.985466,-156.92265,408.03644
35,128.66093,-146.902,500.1472
36,244.22473,-114.58338,837.4661
37,401.42502,50.797398,527.10376
38,138.59447,-139.8022,529.17175
39,522.46387,188.32686,595.0195
40,386.19815,115.87981,491.4785
41,114.77863,-196.08696,477.08377
42,63.435352,-149.61923,281.6784
43,160.87053,-116.15987,591.4337
44,490.23813,176.19455,557.253
45,116.31745,-188.29573,476.84045
46,485.03464,166.44084,557.1828
47,86.216446,-116.959854,337.44208
48,161.68759,-110.35719,591.4946
49,73.87844,-143.07037,307.37048
50,138.21925,-128.91269,527.1605
51,485.56717,170.37944,554.94354
52,233.99681,-26.69297,379.03397
53,91.584656,-126.203964,362.78705
54,492.4749,177.04819,559.84076
55,60.231575,-164.37372,257.41907
56,423.83862,91.094894,525.9995
57,390.04962,36.07033,522.3071
58,121.925316,-110.63354,454.15982
59,479.11877,156.23375,556.8575
60,495.38406,186.28232,556.85223
61,473.65506,151.45595,552.3972
62,439.25735,78.564224,560.1605
63,172.69334,-111.793335,622.6649
64,249.05301,58.584442,309.6024
65,441.86633,99.1847,545.8385
66,122.88621,-25.807652,201.3816
67,488.41882,175.56589,555.0952
68,402.3071,44.95011,534.15314
69,175.19725,-110.42701,633.44476
70,145.60442,-126.65058,548.5952
71,130.4564,-194.67319,382.18314
72,439.03607,96.687485,545.5233
73,109.534996,-221.35175,467.76044
74,436.4214,105.16481,533.84595
75,151.06076,-62.34709,468.5669
76,97.84551,-122.345436,329.135
77,388.8571,86.23106,483.7141
78,491.92084,173.6237,561.8645
79,390.67163,80.63199,491.96463
80,93.11343,-213.01074,410.67392
81,203.68025,83.235435,260.37558
82,171.96538,-102.84748,615.06683
83,364.2637,97.67352,444.3466
84,149.30086,37.082504,214.2204
85,495.53296,165.15054,573.46747
86,251.613,20.555077,342.31302
87,82.64059,-201.39526,371.79843
88,134.84187,-78.14092,389.78366
89,181.82726,-107.77872,652.373
90,503.45514,185.22415,569.10925
91,104.35344,-197.59822,436.9768
92,180.08672,36.641514,232.2003
93,129.4105,-163.33176,512.6563
94,173.8275,-107.403946,624.6862
95,74.98198,-232.38597,363.7635
96,123.41202,-99.37673,440.36243
97,138.00943,-142.42378,533.1371
98,117.31085,-199.2123,484.47968
99,505.2998,178.89017,577.3594
100,388.7691,6.8836794,551.3771
101,450.94412,128.15701,537.115
102,266.7932,82.126686,331.85126
103,282.11642,48.72936,363.61343
104,434.49014,106.69957,529.7116
105,339.5943,-27.5157,509.0823
106,104.17912,-187.2417,432.82916
107,118.57027,-193.65688,485.748
108,230.52586,77.44975,279.09906
109,405.76535,57.240646,528.01746
110,167.63123,-102.3057,593.3583
111,119.674484,-153.05626,461.1714
112,129.19037,38.011692,185.03017
113,257.53546,95.67028,303.355
114,416.54102,50.374752,550.5318
115,485.50415,158.06444,564.6846
116,50.699818,-102.86123,200.63536
117,456.9858,95.21348,571.8983
118,123.944496,-16.07079,293.45813
119,128.42252,-104.14215,473.0293
120,501.92816,173.58417,576.4171
121,80.81608,-132.11087,328.1213
122,56.53463,-55.448704,188.71767
123,194.12689,34.439514,324.26273
124,93.64537,-207.5902,410.95923
125,128.42258,-158.16606,498.35464
126,137.15576,-130.91634,521.6585
127,76.80886,-232.36705,350.52872
128,116.15617,-184.74174,471.01538
129,84.046364,-101.55242,228.91896
130,137.5568,-145.43283,533.1739
131,495.3818,182.79346,559.47406
132,94.14469,-117.51139,364.99313
133,237.69556,-114.965454,821.6854
134,77.757904,-146.13986,323.94485
135,131.76785,-151.716,509.56396
136,146.98366,46.937645,196.38708
137,200.47845,-108.07797,699.82733
138,155.73447,-113.96991,568.3601
139,486.26938,172.68982,554.2249
140,424.71582,73.00967,544.6476
141,117.49242,-119.67723,447.8344
142,170.43314,-122.56313,614.2252
143,83.133026,-278.94025,417.89008
144,471.84174,150.16832,550.8755
145,376.30634,12.969014,526.1245
146,66.79626,-69.923615,222.34886
147,106.173065,-5.483655,198.83513
148,273.65445,-137.50717,514.1828
149,184.67012,50.71591,247.22096
150,135.32536,-42.60363,318.00476
151,141.59857,-136.03008,536.66766
152,105.632744,13.163285,157.00856
153,92.75195,-173.26967,387.1198
154,125.90404,-150.77478,486.078
155,204.34851,-100.27911,387.9237
156,142.53336,-138.13896,544.2767
157,233.55106,-8.10879,346.43387
158,491.43356,177.6077,557.94214
159,90.75056,-132.8839,358.38757
160,171.79692,8.548086,279.862
161,369.58517,-5.822587,534.09937
162,83.373146,-99.180885,283.59418
163,84.46073,-173.7043,361.4554
164,158.7747,-109.898056,581.2211
165,151.55914,-121.783775,566.31934
166,150.81485,-109.91001,558.48126
167,130.6795,-152.09712,513.0697
168,110.49925,-163.52203,439.06705
169,486.80893,161.8823,563.08185
170,118.40095,-26.066954,244.38562
171,465.63693,130.09425,557.6149
172,72.19788,-163.12854,314.3075
173,125.64579,-150.43507,487.2513
174,217.54878,-109.85694,756.3782
175,120.56042,-173.03589,484.2919
176,180.54585,41.312523,294.15482
177,474.05807,141.7018,560.6177
178,108.01,-116.60766,413.1376
179,303.84128,61.025295,386.4336
180,131.99022,-148.77989,512.19684
181,127.32562,-15.797658,247.38686
182,363.48566,102.374435,554.24945
183,85.75839,-128.10309,341.84418
184,474.2816,159.97693,546.54724
185,118.85051,-189.88448,487.4572
186,460.25403,97.81712,575.1807
187,77.75828,-153.89984,327.06207
188,64.59919,-126.05351,269.17896
189,87.76138,-25.036312,198.72191
190,89.96856,-147.43126,362.95212
191,237.59004,20.242537,327.70758
192,93.73829,-178.17282,390.52557
193,104.96652,-112.09063,394.66174
