,x,y,z
0,475.62296,171.40671,507.75104
1,187.21753,-86.93479,532.2
2,476.53366,162.66849,519.17773
3,82.64561,-263.76782,451.37875
4,68.86845,-295.39612,451.76993
5,133.76877,-211.51106,475.71802
6,1323.1083,567.3514,1329.4598
7,154.03023,-198.9027,510.68237
8,275.54102,-75.9489,565.97296
9,196.09317,-147.28323,508.31393
10,176.71107,-244.76564,542.39484
11,462.4242,145.33266,517.6902
12,30.601389,-379.7702,453.32568
13,90.28962,-244.54068,446.1641
14,128.0604,-212.28839,485.55228
15,93.45472,-346.11847,501.6896
16,2127.727,921.27423,2127.5063
17,23.435907,-477.49765,537.66754
18,148.89908,-110.78378,463.54782
19,98.321655,-267.7568,475.4628
20,463.8215,139.23799,527.7365
21,470.11594,168.18045,503.05624
22,51.739426,-440.23245,545.4055
23,104.622,-200.35544,439.61914
24,212.43356,-131.03188,506.54498
25,467.0505,151.2375,518.1181
26,235.23416,-169.68192,542.9851
27,224.82607,-37.19709,370.96194
28,378.94476,-20.388622,586.1536
29,472.25586,154.04861,522.94293
30,45.611443,-331.86526,438.03702
31,188.77934,-144.46222,493.87073
32,103.15337,-210.11838,445.26553
33,34.51904,-405.46594,491.6997
34,131.79669,-181.09552,468.72937
35,205.00255,-74.565254,544.23157
36,162.13724,-148.62856,523.8756
37,235.24725,-169.73985,533.13684
38,125.85873,-150.85751,446.27362
39,482.14795,156.5418,534.9621
40,25.548033,-448.26688,510.65204
41,99.886154,-238.15262,454.28726
42,113.44575,-172.43112,434.69986
43,86.70029,-256.5214,451.1491
44,476.53366,162.66849,519.17773
45,33.232677,-346.03238,427.7849
46,483.61383,200.26117,489.25916
47,16.145298,-447.37085,494.19113
48,91.74303,-245.22826,450.2203
49,253.56732,-82.16128,547.67206
50,186.43533,-79.12504,504.77002
51,475.98047,162.27893,518.79004
52,44.244606,-377.31363,480.17883
53,92.21192,-258.32312,461.86932
54,476.53366,162.66849,519.17773
55,98.95548,-261.1735,473.37628
56,436.49515,131.97499,493.8388
57,431.61328,108.52508,514.7192
58,89.88355,-248.39954,452.8863
59,179.68451,-275.59927,566.0135
60,474.60907,160.71275,518.5344
61,1396.4537,603.7818,1395.9156
62,1178.626,500.3854,1190.6039
63,143.54128,-148.15097,484.93256
64,8.611596,-447.38724,483.05383
65,326.87024,-41.494175,529.72394
66,120.63713,-223.54848,480.51184
67,476.53366,162.66849,519.17773
68,389.39136,52.172485,516.4544
69,154.81442,-99.594574,467.74747
70,154.44629,-143.60123,485.15002
71,196.88315,-151.43393,510.7686
72,424.54227,90.9867,524.92126
73,235.21194,-60.225277,536.3026
74,333.63275,-32.554916,530.2838
75,150.28297,-113.803055,463.76306
76,101.27804,-220.24678,446.5044
77,42.875515,-381.04556,475.54266
78,398.1352,101.668396,471.22723
79,315.0294,-68.92751,544.35077
80,88.12077,-260.66986,456.2511
81,266.83374,-88.46875,522.08563
82,211.54706,-123.32557,608.8826
83,43.990807,-382.47586,486.22147
84,123.10108,-197.70047,462.8122
85,410.72516,94.2509,498.55487
86,75.39318,-304.74118,471.27716
87,52.35955,-359.9109,480.2867
88,110.256714,-194.32741,448.4797
89,103.03586,-209.19492,443.21655
90,464.79532,151.82838,513.86426
91,181.92241,-95.101944,498.53723
92,244.86395,-81.9103,534.93555
93,216.85854,-112.24704,612.62
94,167.89798,-99.53014,479.5693
95,54.89184,-389.70026,504.9751
96,103.974205,-193.29288,430.21677
97,175.03128,-91.44036,507.75522
98,86.40789,-255.04857,450.57635
99,432.2593,109.434784,515.0768
100,215.08138,-213.5287,551.36395
101,356.22656,7.5951753,517.6585
102,27.957796,-421.3369,487.36743
103,212.69933,-123.21957,508.9431
104,375.82425,32.90076,518.11145
105,208.38483,-232.1503,564.3206
106,222.00212,-65.11383,538.78326
107,204.51193,-95.89302,505.8872
108,208.77896,-183.93031,532.2949
109,400.85977,72.953804,509.1614
110,89.242134,-269.9278,472.6622
111,137.57098,-172.25085,490.4784
112,118.79987,-261.55026,498.7337
113,209.44608,-220.3132,552.1781
114,228.62004,-194.23413,558.8426
115,390.77237,63.48054,504.76324
116,66.99232,-307.99808,459.9709
117,383.20688,43.24485,517.6006
118,73.49673,-361.15994,515.26843
119,61.736355,-333.09802,475.259
120,909.7061,395.43918,903.39716
121,137.21233,-186.6018,476.85974
122,151.88911,-157.33644,482.8542
123,16.249231,-378.71982,425.5683
124,96.79974,-233.33934,451.67136
125,108.76934,-199.5343,443.61963
126,242.7994,-57.968864,534.0361
127,198.6988,-222.76416,537.65076
128,159.64731,-189.70984,481.31754
129,100.36776,-274.7599,482.59003
130,91.442116,-246.08987,450.33417
131,472.62866,139.04889,540.8548
132,12.519416,-427.5798,468.57928
133,228.21115,-83.12955,629.9398
134,143.0378,-155.26028,475.70435
135,175.9096,-115.23808,490.45465
136,110.88377,-222.47041,464.9872
137,111.66054,-181.5523,440.6044
138,230.68132,-61.117966,563.033
139,476.53366,162.66849,519.17773
140,343.26437,-29.06265,542.0309
141,103.11619,-205.01678,437.7422
142,152.95912,-114.01459,468.29718
143,85.14493,-263.88818,454.24152
144,450.8129,138.9301,507.27707
145,449.77744,163.77878,477.8438
146,76.77698,-272.3077,446.58185
147,54.257946,-340.66443,463.25076
148,460.86462,144.69731,516.2206
149,175.47697,-164.37634,504.02057
150,129.40044,-148.15067,452.3597
151,224.08084,-63.933857,558.0167
152,45.616844,-371.2344,477.14786
153,62.05829,-334.06848,475.43848
154,119.848404,-203.52821,466.08957
155,81.509735,-309.56668,484.14877
156,110.10964,-207.39647,460.9309
157,55.91363,-364.75565,488.74338
158,519.8456,217.34953,524.458
159,95.32772,-272.0978,477.91666
160,121.31782,-214.5922,470.3651
161,76.02276,-403.2006,546.99835
162,210.96512,-122.13263,507.57843
163,56.571686,-360.95276,492.04236
164,185.77576,-90.59917,494.47516
165,113.84771,-194.08705,457.6692
166,262.23413,-79.05045,697.73975
167,107.1442,-191.28949,439.10947
168,87.01155,-306.9169,492.36996
169,387.83908,62.065525,502.1604
170,58.08296,-369.69238,489.98264
171,417.93445,107.53242,494.22482
172,157.43517,-218.9616,522.9304
173,127.30626,-156.50473,454.89514
174,160.18129,-132.74742,508.55154
175,100.58008,-251.3727,480.27896
176,74.99135,-270.84036,441.34406
177,441.16946,128.02403,506.1029
178,23.585579,-371.84662,432.98764
179,35.022522,-411.7222,498.15823
180,157.87904,-110.97684,487.61948
181,39.48596,-393.81024,479.6991
182,30.590593,-375.16565,448.22406
183,103.18346,-212.90298,444.97238
184,454.82938,146.43825,504.7957
185,190.75175,-85.09314,501.0651
186,317.88425,-64.762215,553.96454
187,65.969154,-320.02682,470.83493
188,224.3329,-121.07378,529.1331
189,16.868252,-441.44308,489.32016
190,87.78204,-257.02026,452.3671
191,84.98868,-307.08157,489.57858
192,82.64498,-341.3669,514.84564
193,125.19489,-274.18823,506.11282
194,110.2415,-197.80614,446.52347
195,27.986052,-429.5879,496.799
196,271.21127,-122.19113,537.1038
197,134.30083,-165.21387,478.17725
198,215.52289,-75.56638,571.7634
199,154.66179,-136.86917,483.75238
200,106.75163,-229.75345,463.79028
201,62.654564,-339.9558,477.1589
202,139.52934,-151.10835,463.36255
