,x,y,z
0,448.42877,206.78178,484.87903
1,206.2561,-51.130463,505.4595
2,422.85544,187.12376,492.7931
3,184.0313,-274.53738,491.81592
4,104.436295,-83.21683,496.10028
5,293.18448,38.21704,504.0637
6,373.1686,113.42173,509.09897
7,127.19757,-223.9924,491.23898
8,140.87617,-69.635925,494.7639
9,170.13824,-124.62923,491.75385
10,264.69308,-233.18086,497.2812
11,327.03253,122.43282,522.02747
12,308.65866,-119.73963,492.26718
13,-31.288662,-378.36887,505.51053
14,91.65317,-181.15154,503.35617
15,473.31665,139.00706,493.06808
16,430.10532,75.407,483.29324
17,78.24443,-472.17856,505.04916
18,193.2435,-93.992455,492.8879
19,165.10722,-566.0051,520.3922
20,197.6932,-192.94318,493.32672
21,382.53217,1.2743189,490.86285
22,382.13953,-76.42181,488.39682
23,67.21513,-167.41348,488.85983
24,243.37914,-120.42603,489.96054
25,425.9624,81.501274,499.6275
26,207.42325,-195.58955,489.86096
27,413.70477,168.14896,502.26047
28,385.80023,58.46791,495.782
29,402.2519,183.42278,489.94864
30,96.36377,-76.85213,504.58878
31,50.939636,-226.77473,495.6438
32,74.0591,-160.56516,505.31244
33,215.51031,-87.50645,480.37274
34,-18.597692,-233.77498,507.67368
35,64.976135,-243.68515,512.7515
36,86.502914,-152.30856,501.02896
37,406.42987,-55.22341,484.28253
38,23.341707,-376.08463,504.00034
39,490.14273,230.38834,490.83075
40,113.0674,-348.73682,500.14984
41,60.93002,-133.95525,508.82758
42,96.91884,-398.52066,500.18942
43,17.212116,-166.12338,497.17136
44,319.13464,-66.77602,490.6452
45,187.723,-333.31024,472.5772
46,397.22327,56.867924,494.75
47,390.99286,158.02222,491.23422
48,276.93707,-150.80803,498.54346
49,381.1602,-53.253468,473.29147
50,148.6056,-232.98917,491.5525
51,450.8779,212.65642,491.1687
52,342.0468,-45.61252,484.84045
53,126.50009,-296.79465,498.95874
54,416.02124,106.33161,496.79425
55,163.61375,-180.8592,489.04626
56,363.78864,-93.168724,490.43622
57,353.4978,-12.347647,481.9116
58,99.86757,-223.79353,497.79498
59,439.9755,206.85344,476.70755
60,462.90573,103.13059,493.87363
61,391.0536,64.156296,493.08942
62,405.87,102.030876,488.65753
63,183.4302,-533.50653,497.03494
64,367.40567,-98.57463,494.69193
65,421.83072,63.977177,494.78827
66,145.72952,-337.4353,485.8431
67,465.2565,186.2001,495.72012
68,428.29623,203.95993,484.75858
69,173.83528,-124.488594,478.84003
70,107.30339,-172.93784,494.7624
71,167.52412,-384.5903,491.60788
72,109.34889,-554.182,506.03406
73,88.04137,-443.60214,500.40045
74,27.54606,-249.10188,489.5984
75,77.40607,-141.91379,511.9803
76,291.251,-149.0886,488.91617
77,180.95892,-347.30316,490.56467
78,392.8243,52.624317,494.1101
79,298.28073,2.0486717,488.68243
80,63.31015,-145.9781,494.74298
81,272.44568,-67.49751,495.92758
82,20.97312,-294.44702,511.36432
83,155.78612,-311.39212,492.5456
84,46.900757,-409.55713,495.00348
85,441.52185,200.26198,488.3799
86,322.97073,-65.72897,496.49353
87,151.5963,-505.13406,509.34195
88,267.23657,-149.39162,489.59564
89,263.3231,-251.68092,498.8651
90,392.3518,93.6442,493.04385
91,151.8706,-221.75299,492.91705
92,137.252,-69.7088,491.25534
93,142.48877,-338.6983,500.01154
94,154.26932,-180.75143,510.44254
95,177.8733,-61.65136,485.71875
96,78.67598,-116.58271,502.48657
97,147.42033,-436.9857,499.0823
98,243.37296,-76.23301,490.88406
99,403.60587,103.77241,493.28314
100,262.94562,-245.0062,495.33194
101,442.04315,204.67596,486.17245
102,181.7365,-251.81789,494.3354
103,306.7432,-123.47788,492.3447
104,66.33426,-539.3677,497.07147
105,468.44775,215.42992,487.6447
106,36.23654,-304.97937,505.28403
107,41.056026,-228.66512,502.85104
108,116.5437,-253.35939,490.11032
109,433.16135,161.24884,483.52136
110,177.51357,-228.92143,501.5915
111,225.9681,-167.57591,499.86084
112,146.53818,-344.43054,493.5656
113,320.53693,-122.67497,503.22934
114,459.4506,-4.7291894,491.32413
115,374.06342,-49.66715,486.0241
116,92.21881,-222.7332,494.00494
117,281.34122,-26.219095,483.44684
118,7.7440157,-383.55774,506.36414
119,102.45186,-338.24164,493.68146
120,431.9867,195.6304,486.78336
121,25.712662,-200.09601,496.33444
122,92.81302,-466.2535,502.6053
123,140.69547,-187.36111,483.70245
124,57.8915,-274.37103,500.681
125,151.0187,-95.24125,488.64804
126,73.71129,-146.04927,503.35098
127,106.19942,-416.83408,504.18707
128,172.33884,-368.144,489.2119
129,22.543566,-220.86067,497.4066
130,107.94154,-186.24579,497.75677
131,449.41946,125.59243,499.40518
132,245.04904,-124.30499,483.99533
133,78.55168,-90.40957,509.27148
134,63.883118,-233.27477,504.11584
135,41.002995,-313.40866,505.6718
136,249.26015,-234.1009,495.8327
137,217.78024,-98.90772,481.9579
138,124.892654,-175.46455,498.71658
139,391.63837,43.36938,493.6504
140,396.61313,194.39478,489.6942
141,297.16998,-151.39075,490.24927
142,159.97894,-275.38647,511.161
143,106.31781,-399.4944,506.51376
144,480.0205,205.92857,490.6652
145,376.62982,31.415932,499.0528
146,166.27724,-218.50398,501.91837
147,247.19864,-154.04413,483.77405
148,348.27148,70.36467,504.03595
149,80.44554,-283.894,499.06546
150,109.268234,-123.720406,488.00745
151,95.98958,-328.42606,507.69186
152,320.2028,-110.166824,494.83203
153,218.73093,-58.011497,482.1844
154,232.07162,-58.86028,480.52377
155,150.11794,-280.7973,495.47244
156,100.705124,-110.78948,513.71234
157,55.94456,-395.98688,500.30392
158,403.3551,145.7391,507.17053
159,115.7926,-135.82594,494.72806
160,195.06935,-248.34448,492.62543
161,379.07794,42.916805,498.24442
162,422.59094,4.8430653,494.8758
163,157.87402,-207.49147,490.34778
164,167.42503,-333.31543,490.4803
165,158.84888,-130.17047,488.28287
166,160.25072,-136.69714,500.334
167,122.87944,-103.07008,493.81723
168,22.085436,-402.33112,501.09735
169,357.09033,-66.865974,493.29965
170,96.6877,-109.59221,492.4414
171,392.96103,12.51111,488.88806
172,48.487366,-228.81125,494.13376
173,212.36453,-60.27279,477.4605
174,144.91438,-150.77544,504.46606
175,125.04228,-491.2811,501.24832
176,83.92485,-370.81473,497.3665
177,395.6002,43.36242,483.48712
178,168.83913,-368.0497,496.98444
179,175.27867,-398.4714,530.41766
180,214.40102,-24.994965,509.7572
181,127.65729,-366.0382,500.3134
182,265.50278,-60.56577,496.4469
183,-42.410583,-350.3298,503.34634
184,441.1875,139.64326,500.64355
185,74.87076,-273.30447,505.69247
186,210.51604,-299.82703,494.55853
187,120.74727,-358.87555,498.28653
188,149.61392,-106.007866,493.8452
189,194.26222,-372.02243,486.0443
190,248.46552,-59.22984,485.59644
191,-6.4755974,-292.5187,505.97015
192,158.95316,-311.72427,496.57376
193,12.736007,-173.16515,491.60663
194,111.24205,-199.61649,497.3058
195,331.38657,-143.14395,490.79184
196,460.51007,96.67879,482.64203
197,160.88246,-227.35529,491.45105
198,33.28857,-358.50552,512.66345
199,5.7655683,-236.67851,504.53467
200,-6.540282,-254.14182,505.13162
201,1.7869885,-226.45744,501.08835
202,157.62743,-156.50676,500.97375
203,179.68744,-145.96642,486.6092
204,211.54523,-262.21695,493.34186
205,200.25026,-211.32364,495.00427
206,301.2347,-102.61135,484.57516
207,108.84184,-513.08813,505.4698
208,318.89484,-130.78395,491.51868
209,37.07416,-355.1894,492.85724
210,414.13434,96.85091,503.62863
211,80.307526,-290.20172,505.5175
212,132.79346,-409.42108,496.9383
213,288.44785,-83.18068,488.2027
214,348.26608,81.43374,492.63794
215,221.63457,-55.66635,483.98706
216,455.93698,185.54408,495.29968
217,405.11826,35.67635,494.625
218,143.1752,-302.9029,492.5056
219,145.53793,-79.02768,484.56494
220,294.19778,-57.392242,486.23456
221,2.5589032,-168.68323,493.00052
222,114.953064,-153.45163,507.22794
223,158.3278,-250.33441,492.75742
224,88.11508,-568.4874,498.3481
225,177.12077,-126.62792,489.42712
226,90.89287,-231.96756,489.4688
227,331.43167,-3.1475387,485.08752
228,173.58025,-345.0509,486.67484
229,3.935305,-276.70047,512.9288
230,78.42322,-278.7803,498.6202
231,226.65494,-97.98788,489.23505
232,405.46335,56.715973,489.5824
233,347.3389,188.4209,502.90497
234,298.08,-107.03988,488.07452
235,49.589405,-369.56226,510.54642
236,131.57062,-265.06604,495.75116
237,-19.001951,-178.86765,515.4897
238,211.35356,-155.4381,486.82333
239,131.97786,-370.69702,492.22845
240,174.79985,-56.565292,483.46213
241,129.15501,-390.8332,499.1357
242,143.04597,-308.5056,499.46204
243,30.390324,-266.0763,497.864
244,108.72926,-77.282906,505.27795
245,16.975817,-163.30957,511.71606
246,21.758673,-330.8802,505.1698
247,140.0137,-525.0772,495.80905
248,95.92398,-112.815926,492.29056
249,-17.833477,-188.28589,503.087
250,2.4143665,-366.62228,505.13608
251,124.66777,-181.38245,488.31458
252,120.513916,-363.2972,498.57983
253,212.1414,-135.32898,487.75244
254,163.49394,-228.67667,487.68204
255,368.01978,-27.630028,493.6755
256,101.81053,-106.90089,485.9182
257,36.16756,-312.20084,503.85925
258,139.55917,-110.090576,490.2991
259,73.64101,-157.68864,507.94815
260,223.62282,-82.49411,486.97623
261,303.9689,-166.73944,496.64722
262,86.61005,-183.41304,490.70657
263,107.24954,-95.018524,510.48175
264,158.66727,-120.7605,488.40695
265,-2.725388,-298.81873,510.70926
266,72.92276,-135.38795,557.8686
267,151.45445,-124.45303,514.81323
268,344.4804,-117.36335,484.9584
269,468.21753,191.06548,494.72906
270,110.975815,-170.46458,486.99426
271,234.91533,-98.89873,487.69345
272,145.13383,-110.66701,510.92804
273,39.08129,-265.51215,501.19162
274,405.18628,155.95578,479.3258
275,-37.327724,-285.9409,513.47186
276,241.52966,-183.91646,489.8058
277,79.2892,-397.64536,511.39642
278,453.02646,153.57463,501.92563
279,58.03819,-312.87473,513.054
280,156.64105,-61.46381,489.09158
281,169.18185,-379.14853,490.39877
282,9.983164,-397.65213,499.778
283,284.99057,-100.65677,491.13565
284,88.02069,-96.61101,537.7194
285,132.41916,-189.75365,491.50714
286,144.80879,-287.90472,502.6262
287,74.60655,-455.00873,507.03372
288,73.29791,-580.3026,505.26624
289,42.66219,-175.92496,492.90823
290,119.90381,-121.18842,492.5269
291,383.94266,23.532213,492.6807
292,141.8026,-317.44263,500.48026
293,357.2498,27.912497,496.45816
294,478.39307,231.38551,485.26672
295,305.779,-113.35258,492.67218
296,139.33873,-369.42923,500.50235
297,152.63309,-288.86328,494.25116
298,96.38364,-300.17188,494.44058
299,434.71625,155.80087,472.5015
300,446.82025,212.49413,485.50574
301,358.55246,-146.68507,492.61246
302,111.895935,-415.523,501.3047
303,252.66676,16.839285,513.17706
304,29.213627,-229.89711,508.093
305,88.11653,-437.13947,501.92102
306,368.17102,77.8519,491.7001
307,139.35898,-301.818,491.7816
308,247.61328,-68.68119,482.21924
309,176.24713,-160.3582,487.87943
310,176.75922,-114.403336,489.26993
311,310.74405,-169.0026,490.07233
312,136.37277,-168.74962,492.5594
313,80.678085,-151.46274,499.53705
314,165.14885,-169.8949,488.11356
315,79.87236,-260.2185,501.3172
316,-20.517569,-356.7393,507.8262
317,285.382,-106.393364,491.69064
318,123.5323,-299.47903,491.61926
319,52.61187,-125.94014,495.91138
320,143.39018,-273.418,492.98483
321,21.531809,-251.35567,501.8561
322,211.17035,-126.139534,488.80884
323,393.51987,28.4808,484.90796
324,142.13467,-26.944096,593.03925
325,72.11842,-149.6567,502.84656
326,135.99904,-456.79755,497.29825
327,377.2279,49.647552,495.19482
328,38.946766,-143.62006,497.3747
329,157.438,-422.68298,505.23093
330,408.12857,45.61993,493.5237
331,-49.578476,-285.47018,507.5094
332,31.264206,-318.15543,500.08725
333,516.6923,173.71706,487.38153
334,455.33957,209.63693,489.55002
335,99.79115,-203.85944,498.50574
336,366.4294,76.88309,508.0076
337,182.00105,-137.41338,490.93488
338,271.02673,-154.97696,491.99786
339,168.69829,-195.95683,497.64233
340,139.46922,-403.86685,510.8594
341,132.3094,-430.05063,516.3665
342,62.97751,-498.50058,503.19638
343,429.27835,147.35938,496.83673
344,280.9283,-147.34863,505.45422
345,351.43723,18.547766,497.85342
346,124.77615,-137.47504,499.5043
347,11.717753,-278.84674,504.49792
348,248.16225,-62.78743,482.269
349,150.18517,-585.4262,505.65652
350,364.73264,4.475324,463.1799
351,279.15015,-172.73988,494.79803
352,1.0048301,-203.08794,498.26587
353,138.30298,-177.96368,495.78113
354,182.13138,-143.31775,489.78574
