,x,y,z
0,492.3969,180.09006,529.3216
1,155.28731,-141.28531,537.05066
2,392.0672,75.86139,482.06174
3,137.1884,-207.0734,514.6574
4,192.82048,-100.417534,597.65985
5,161.13368,-182.79976,439.15662
6,473.26782,163.25963,517.217
7,400.59192,82.880486,487.86557
8,166.34906,-132.45593,433.54605
9,153.35008,-251.7647,461.08148
10,268.77567,-100.59806,480.20776
11,419.86737,112.14508,486.50204
12,201.98772,-160.10295,446.8384
13,120.801834,-271.599,490.4849
14,134.53134,-190.48227,506.5252
15,461.6302,146.86765,515.9374
16,470.80707,156.99626,519.4982
17,139.35191,-278.06665,465.1837
18,117.33703,-270.32672,475.72586
19,211.57323,-144.90752,444.23953
20,389.40326,70.77607,483.54514
21,505.43185,190.09402,538.94434
22,241.79659,-105.60682,448.42633
23,148.57516,-146.11708,523.2384
24,180.41347,-192.45923,492.7771
25,380.02557,61.591072,478.83047
26,254.58476,-115.287834,474.5551
27,348.16858,10.472386,484.54495
28,496.77335,182.4597,533.5443
29,367.929,32.528805,491.57526
30,134.98949,-182.35016,506.5148
31,118.90763,-284.46503,475.3384
32,159.34541,-210.05692,478.32486
33,174.45389,-175.10028,531.3316
34,142.82666,-163.61168,515.7976
35,142.08983,-172.60983,520.2245
36,322.6086,-110.45867,933.89374
37,148.4495,-295.34726,489.8077
38,172.41989,-188.44597,493.01752
39,509.36566,192.67523,542.25476
40,126.33666,-253.28421,461.42404
41,120.50916,-261.98407,484.60254
42,126.806755,-219.23355,498.9375
43,219.81491,-100.28575,667.47565
44,381.6907,58.211052,485.18958
45,119.96013,-225.13654,479.79895
46,434.35196,124.98602,496.02002
47,367.61166,28.773619,496.59476
48,229.58049,-106.693565,704.3887
49,128.63188,-262.45895,483.03244
50,159.3898,-128.58705,538.50726
51,487.26648,173.82762,527.6705
52,296.85962,-58.13092,483.9922
53,138.44397,-170.0839,509.5608
54,418.1604,107.47631,488.44144
55,118.0644,-264.54916,472.20688
56,390.9247,76.66908,479.41083
57,389.6477,73.898285,480.43887
58,116.91423,-289.75806,488.20932
59,509.49326,189.74863,545.2316
60,408.37183,93.55095,487.81277
61,466.36984,157.40154,512.5535
62,471.455,159.11964,518.5616
63,158.48679,-179.27553,548.0396
64,153.82475,-144.57587,530.049
65,427.588,116.36638,494.1357
66,113.38822,-316.76593,490.84753
67,508.10138,191.97017,541.027
68,495.21906,174.42601,538.9628
69,147.40561,-157.14697,519.7379
70,172.6966,-124.6966,566.49524
71,127.63168,-287.29044,489.20038
72,310.2074,-51.23936,493.3562
73,152.24666,-147.45653,528.9938
74,132.80843,-324.47086,498.02548
75,190.49963,-105.04783,601.6174
76,266.06116,-107.34772,482.50156
77,122.21744,-333.45923,493.452
78,485.90793,172.84048,526.6483
79,125.88317,-285.365,449.697
80,128.36615,-211.87704,500.34268
81,120.902214,-319.77277,480.2485
82,298.71753,-109.35943,875.7599
83,132.8212,-231.15352,486.6039
84,358.51953,22.271822,492.1352
85,421.7589,111.202065,490.2852
86,215.53079,-115.44654,422.69437
87,137.05667,-183.91014,512.15546
88,215.48792,-95.51275,471.55106
89,176.89462,-110.6059,573.7298
90,487.4723,172.96584,528.87
91,125.75835,-238.02367,503.04208
92,209.19469,-138.16792,431.86102
93,219.92438,-97.89585,660.90125
94,184.4872,-160.6121,582.1489
95,181.2751,-193.99702,482.2706
96,220.15578,-108.82003,685.2558
97,176.32625,-117.44259,564.6618
98,154.03876,-139.9975,531.7275
99,503.28992,184.06366,541.59076
100,239.5087,-124.63736,460.73795
101,466.9531,156.22253,514.5875
102,117.25572,-277.79205,494.61484
103,257.9567,-89.28243,456.96442
104,299.60217,-66.29111,492.5524
105,390.11493,76.11779,478.78342
106,148.05106,-152.08214,527.8833
107,207.885,-104.62639,427.667
108,377.62192,47.869537,490.38806
109,401.4508,89.20152,481.8787
110,147.65736,-147.64459,522.51166
111,142.97636,-168.17397,515.56067
112,126.512825,-294.56268,465.18436
113,385.55707,55.257282,495.20096
114,168.96626,-235.55592,468.77106
115,509.0344,191.82121,542.5663
116,176.88225,-135.7999,428.48624
117,426.3201,111.49362,496.8342
118,148.38077,-150.43066,525.8083
119,281.68347,-82.63997,482.14658
120,479.0435,167.70146,521.4422
121,113.310646,-295.03214,487.3406
122,108.346596,-281.8891,462.3489
123,175.29161,-173.56453,437.8618
124,147.60886,-164.02063,523.482
125,136.9749,-175.27325,509.073
126,151.65617,-138.95674,525.3645
127,120.75882,-307.24442,518.0645
128,155.28831,-188.34055,455.8123
129,290.97977,-28.756645,463.78986
130,123.41459,-237.97234,496.52466
131,471.57574,161.98347,515.82776
132,209.42944,-114.45406,447.73264
133,222.15474,-101.411705,676.4883
134,139.14948,-174.33156,513.4854
135,146.51404,-193.03983,494.39206
136,116.32593,-282.54062,490.61462
137,136.97974,-172.83102,508.70123
138,161.01561,-129.6129,543.64545
139,373.79898,47.252327,484.88895
140,454.14044,141.63928,509.6573
141,151.11066,-259.0897,462.67645
142,143.4474,-162.1421,516.3962
143,140.96391,-169.64343,513.5655
144,473.9178,162.71855,518.58734
145,489.6162,176.05908,529.06506
146,164.8185,-215.04541,446.1622
147,121.00265,-243.37138,490.7785
148,123.96257,-350.1293,506.03024
149,111.898926,-311.85602,474.70547
150,130.35504,-198.83017,500.23096
151,154.13998,-141.4626,527.18994
152,256.65598,-114.555855,477.18964
153,114.33446,-289.75824,485.50302
154,128.34207,-285.83676,464.2192
155,124.198166,-267.23358,458.6715
156,161.35448,-129.22614,543.90735
157,120.915306,-288.18527,474.64056
158,462.8391,153.52107,511.0603
159,141.86617,-167.2009,513.8399
160,111.63847,-310.0723,477.96875
161,330.97363,-18.974579,488.678
162,138.82307,-246.99744,482.78287
163,126.830536,-274.5388,503.0995
164,151.75102,-140.9337,529.4079
165,158.09674,-138.04198,538.61597
166,199.25946,-100.40137,614.9582
167,181.35657,-107.62646,575.36676
168,124.7001,-233.0965,497.55002
169,509.11667,192.15749,542.3497
170,142.87273,-208.82654,470.26993
171,475.9513,162.291,521.9708
172,129.91452,-207.92583,501.61383
173,144.93129,-152.30641,517.59
174,253.70457,-102.85095,754.2448
175,140.83307,-192.37817,523.01904
176,133.8622,-272.99994,507.07104
177,402.01355,86.2042,486.39615
178,134.22969,-182.62007,504.1648
179,142.42184,-241.2638,463.60556
180,180.24857,-113.58316,581.087
181,194.05672,-165.9257,448.44803
182,314.38806,-46.38963,574.7036
183,116.569275,-263.74554,486.73138
184,448.62292,139.69589,503.2793
185,151.67982,-155.80006,525.99414
186,406.09558,89.91937,488.4613
187,118.756805,-249.50102,487.1849
188,147.521,-242.69006,453.5377
189,139.69737,-213.98029,523.98926
190,128.39104,-213.00826,494.39233
191,360.134,22.449913,490.61612
192,117.054115,-275.4419,492.16357
193,140.84412,-201.76465,520.82916
194,130.96124,-262.05667,476.6209
195,122.169975,-297.90366,518.82184
196,375.1757,44.05938,491.79724
197,137.86465,-174.5617,512.0105
198,157.59898,-142.44746,533.526
199,148.9018,-157.5045,521.7219
200,128.84216,-222.66292,502.27747
201,123.68673,-239.79628,495.5141
202,143.21696,-162.8934,516.92236
203,162.10913,-127.97296,543.95264
204,137.29256,-227.73665,493.2509
205,258.1642,-29.664734,441.58572
206,119.56606,-313.2636,488.32947
207,199.63411,-201.3053,477.51367
208,378.66412,51.1258,488.49185
209,114.87854,-332.75198,504.50293
210,422.79282,112.934814,490.19244
211,129.58615,-206.44093,500.38306
212,117.99636,-268.8057,462.1317
213,384.03442,52.84508,495.0486
214,154.94562,-224.46547,442.98972
215,142.3558,-157.641,513.66516
216,476.8736,167.57645,518.3727
217,348.01266,5.7443314,491.37952
218,133.34746,-239.48389,446.2606
219,145.96593,-193.16916,531.92584
220,245.71184,-96.80529,450.0503
221,208.09866,-146.5299,531.5183
222,190.32196,-110.577675,610.9243
223,270.11884,-3.7701707,426.68735
224,217.76704,-168.56863,473.02673
225,121.66686,-248.35518,495.71072
226,149.00063,-148.10443,523.86725
227,127.666214,-214.98691,499.57382
228,123.765236,-251.61183,503.4117
229,259.74252,-91.76159,584.0247
230,125.21813,-226.97089,496.77924
231,117.554016,-331.78363,508.61154
232,458.17087,146.288,511.05728
233,402.02737,89.98462,481.97394
234,143.91013,-203.97124,492.61496
235,206.33228,-97.25411,619.76843
236,124.03332,-231.59317,495.52618
237,136.55591,-180.0124,511.02515
238,139.48593,-252.56659,446.4929
239,146.10823,-241.95029,448.04727
240,178.41934,-110.552086,572.7729
241,142.90302,-170.99255,521.7841
242,124.21664,-240.1367,499.7971
243,110.69645,-315.2777,478.90903
244,172.7261,-119.60919,559.4757
245,151.63968,-214.9014,453.9101
246,182.65079,-111.877655,578.8358
247,293.7455,-59.81662,474.02298
248,276.77478,-17.364176,423.73148
249,165.26274,-130.52713,546.381
250,229.65091,-102.62253,439.1203
251,270.5659,-63.919907,465.22916
252,144.45277,-293.8313,485.65753
253,128.10611,-301.81284,472.19592
254,185.29814,-111.11445,598.39215
255,353.78418,7.7573104,496.28125
256,118.022644,-295.72714,500.85538
257,127.05334,-211.00783,495.38556
258,175.22412,-115.53791,570.1123
259,137.12827,-174.04128,509.25284
260,131.78893,-199.90077,504.6495
261,118.26776,-284.61057,473.37317
262,122.0237,-237.37009,491.93356
263,211.12146,-103.3165,651.9773
264,239.33105,-122.736946,459.86163
265,157.50676,-272.1191,483.90598
266,202.7108,-103.00074,631.3224
267,234.55591,-107.02789,717.5205
268,219.63818,-160.96455,468.45575
269,471.30667,160.83185,516.5492
270,146.22218,-158.29597,519.125
271,111.20583,-322.9046,484.94116
272,213.3561,-97.344185,645.1959
273,132.97162,-212.12167,496.15964
274,169.99515,-216.28549,452.3474
275,159.17712,-141.64052,536.0264
276,206.2525,-97.55477,628.35657
277,120.44944,-285.76144,508.14645
278,439.7543,130.46085,498.90247
279,176.32494,-116.71991,565.3705
280,126.85216,-300.97107,467.09918
281,123.96833,-236.23166,496.76895
282,208.96361,-97.74798,635.17926
283,320.3103,-39.731728,493.73868
284,285.10336,-111.414474,845.5659
285,276.23694,-90.33598,479.3039
286,234.41241,-139.961,468.569
287,119.27464,-271.44986,490.46805
288,140.1003,-200.22388,522.4768
