,x,y,z
0,423.33044,72.637596,534.04083
1,119.729416,-104.10852,517.73846
2,489.95035,147.93692,565.00037
3,111.72209,-137.43262,471.69873
4,116.712845,-109.88817,486.82797
5,165.52963,-261.3728,506.88394
6,452.84006,105.00944,547.5434
7,190.58739,-66.78278,408.8756
8,292.3378,76.45408,501.78964
9,295.47244,52.617928,378.23203
10,317.33218,17.34643,437.66846
11,478.41882,131.25462,562.2415
12,100.24541,-224.83441,448.9481
13,108.25623,-149.88695,463.3293
14,145.81583,-78.34893,512.76624
15,273.5756,-131.60184,491.21655
16,473.01923,115.84986,567.37177
17,320.42548,-36.268875,484.4637
18,249.56464,-17.809044,380.95685
19,102.7655,-279.00305,480.3588
20,413.3683,53.548885,537.567
21,462.7816,107.19338,559.9813
22,265.83417,-50.002007,422.1799
23,117.475784,-107.56222,493.53427
24,151.22507,-245.03667,457.7748
25,461.61108,105.54538,559.72925
26,274.05338,-51.515644,435.96176
27,405.79968,53.971283,527.67615
28,329.17215,-34.446136,494.14566
29,417.69568,71.837456,528.30286
30,117.85238,-104.59021,502.1047
31,1207.7036,527.38275,1288.466
32,117.10516,-103.70934,498.27612
33,118.51545,-114.28884,494.8172
34,116.59993,-105.21548,490.9057
35,117.40386,-105.58049,496.46567
36,155.38058,-99.24014,648.5256
37,451.3578,96.554855,552.9029
38,117.94966,-104.90255,501.9178
39,480.5449,139.80338,558.19604
40,149.75597,-228.79436,456.60275
41,157.29253,-68.7326,516.1857
42,116.09883,-274.1522,482.21008
43,117.29255,-103.69657,499.22183
44,488.86728,148.72398,562.79974
45,118.90771,-141.813,505.33844
46,476.2769,125.89593,563.679
47,105.01937,-388.77582,504.81815
48,124.878716,-104.71154,553.3082
49,118.68095,-108.25427,499.21036
50,117.08837,-104.582565,488.73874
51,490.53412,150.11137,564.02826
52,183.66615,-234.0159,463.40585
53,116.51541,-170.12009,508.64664
54,485.0695,144.16103,561.14777
55,240.48294,51.799152,411.4821
56,458.9012,98.51649,561.9168
57,458.46515,105.29379,555.40045
58,145.95004,-78.831154,426.34955
59,446.12085,90.07337,551.0819
60,471.79123,123.195625,559.5276
61,473.73346,119.783,565.1128
62,302.1206,-60.098083,475.29364
63,126.385345,-104.42435,564.8045
64,114.32283,-260.42358,529.4848
65,466.77863,114.379906,559.6502
66,120.1673,-207.43156,465.04788
67,483.22922,139.56361,562.18353
68,454.23584,94.34585,558.98114
69,118.34056,-131.89459,502.93988
70,119.39074,-103.00848,511.44998
71,234.46706,1.0578982,342.37085
72,490.49823,144.67004,568.4284
73,130.71779,-92.19795,525.1003
74,469.54868,113.1826,564.68726
