,x,y,z
0,432.17163,77.30569,523.0704
1,177.3005,-90.54057,567.72656
2,475.39194,128.02649,537.587
3,140.08968,-137.38615,491.7543
4,117.46488,-189.94057,455.5775
5,186.39629,-156.90329,439.70157
6,451.45642,104.6555,526.2883
7,135.97392,-283.60913,482.8169
8,205.81491,-241.96027,543.94946
9,109.27056,-292.0638,469.72333
10,418.54913,73.209045,511.31458
11,423.15103,64.64899,521.9495
12,109.927864,-297.60776,494.12744
13,117.28458,-201.30522,461.04092
14,134.5206,-167.95131,491.33142
15,418.7248,65.95966,517.1342
16,481.14752,135.38487,539.3409
17,120.450264,-249.03526,498.19138
18,135.93416,-162.71405,493.11197
19,328.92493,-54.770924,505.73532
20,379.2182,3.3485994,520.3357
21,501.41135,153.5541,549.6459
22,162.75624,-293.975,525.91504
23,132.0581,-193.11421,496.7898
24,192.20526,-195.39299,452.93063
25,341.73053,-56.07975,523.31573
26,275.86713,-103.99056,493.42474
27,417.9046,66.714645,514.8606
28,491.94513,145.86821,544.1057
29,393.94327,26.050451,519.0691
30,132.10747,-181.35023,493.093
31,105.94619,-299.15305,483.78638
32,135.25139,-159.31187,488.8449
33,105.10449,-214.96442,434.9416
34,148.6869,-126.899185,511.31635
35,129.62563,-178.45805,483.42984
36,152.3979,-114.44934,515.5291
37,448.8807,99.77339,527.54785
38,141.87048,-131.73116,493.65744
39,472.51428,124.87878,536.7464
40,106.55318,-298.36566,456.6388
41,136.9336,-299.50308,535.4513
42,131.46329,-186.48296,494.2098
43,143.6749,-124.692894,495.95407
44,363.31302,-19.139793,519.9635
45,137.26276,-146.96284,488.27362
46,482.27725,136.77875,539.2969
47,114.15036,-358.68607,527.1648
48,156.0674,-206.0046,535.9534
49,376.95746,29.478031,498.74612
50,138.96768,-135.25153,487.02374
51,502.5851,154.88937,550.1276
52,116.95175,-236.68689,483.03568
53,131.51079,-179.98962,490.1886
54,430.61942,78.19057,521.2719
55,129.19841,-182.50304,484.82483
56,350.86133,-38.43094,520.3891
57,448.14456,97.66891,527.73553
58,125.865265,-198.25304,485.31232
59,467.38098,120.077034,534.0091
60,494.8347,148.11421,545.7032
61,482.60782,135.53757,540.4749
62,428.8895,72.74037,522.9505
63,173.78806,-91.18937,558.1012
64,135.00935,-187.96637,504.65207
65,360.49738,-23.15323,519.5494
66,121.48377,-190.55782,467.79227
67,443.48434,94.56483,524.37354
68,403.63864,47.058537,514.35535
69,182.8267,-87.162476,579.71765
70,156.77718,-156.53072,537.2442
71,106.59507,-258.85233,465.77325
72,401.82397,38.635345,517.94244
73,162.7355,-218.6764,528.6763
74,108.707,-371.1261,522.9566
75,191.1287,-95.4463,609.6924
76,115.895,-250.29678,469.7013
77,122.99749,-337.6894,502.88736
78,487.03183,140.22556,542.4762
79,267.33102,-133.76895,495.49026
80,137.49883,-163.17152,497.92328
81,139.32974,-147.39403,493.9958
82,244.15816,-86.83777,742.5332
83,224.44627,-171.2058,485.5616
84,117.467094,-241.37976,477.06775
85,497.88077,150.7925,547.5457
86,249.7403,-162.83719,505.1624
87,142.26936,-131.95581,495.70087
88,110.49976,-229.07994,457.67133
89,138.3945,-144.23381,489.84583
90,485.90662,139.23463,541.40234
91,141.7707,-136.01341,496.35345
92,321.31165,-36.66359,485.59103
93,108.5159,-316.47742,504.82642
94,251.63014,-91.549774,769.0236
95,159.47012,-244.78096,489.63113
96,213.30719,-85.15243,661.54266
97,145.69247,-120.18066,499.3598
98,137.47116,-150.21686,490.7718
99,494.31357,148.59454,544.32965
100,116.35269,-347.9801,506.92804
101,427.13983,73.14226,520.67426
102,115.92366,-259.79678,479.188
103,151.24153,-279.13773,501.8314
104,290.04276,-138.77966,531.94464
105,349.78235,-32.278408,514.082
106,153.09625,-148.49017,527.7156
107,141.7443,-143.59232,499.49976
108,240.28427,-182.09506,510.624
109,351.47424,-36.03798,518.9402
110,135.24,-164.7089,492.33594
111,136.99863,-150.07031,489.3185
112,119.75251,-207.91586,473.81454
113,247.64084,-190.69939,525.4676
114,258.0849,-136.2372,486.92215
115,364.69888,-18.367832,519.85016
116,134.32568,-183.36873,500.09244
117,349.84528,-17.373075,502.76074
118,173.94806,-282.3004,527.71906
119,402.70755,37.609516,520.202
120,495.91803,148.8117,546.4553
121,217.23506,-160.63733,455.479
122,130.07118,-260.8242,455.56693
123,123.90829,-272.22675,497.89206
124,141.90958,-138.68626,497.78754
125,115.65122,-201.20544,457.7149
126,104.95079,-236.42143,447.41125
127,113.949104,-365.57614,517.7782
128,141.66457,-282.55685,515.8429
129,274.89453,-74.86063,456.8221
130,119.637054,-204.02359,470.25995
131,509.2523,161.10341,553.49243
132,188.86652,-264.8054,523.1424
133,107.26729,-272.7639,452.03442
134,128.89305,-189.26183,488.1862
135,144.22935,-124.620636,497.4602
136,123.61481,-196.80634,477.88815
137,156.45828,-113.15549,526.1428
138,118.92485,-167.41925,445.70966
139,383.74615,10.180862,520.48334
140,419.54248,58.47615,523.2508
141,304.106,-107.15893,521.0919
142,169.76164,-94.40888,549.6683
143,106.05501,-300.19342,472.67838
144,493.06973,147.2278,544.2973
145,419.09018,64.21387,518.83093
146,112.47334,-281.28082,491.9315
147,114.17194,-220.03708,464.89062
148,158.09955,-372.10034,576.41187
149,117.458244,-216.1089,471.8907
150,156.01282,-170.87482,539.10864
151,141.61952,-130.5867,491.01825
152,97.77825,-335.6229,481.38818
153,93.13257,-300.20087,446.33255
154,113.2151,-294.60367,482.71716
155,186.03038,-247.36862,499.779
156,145.12842,-115.85153,495.48532
157,130.50784,-187.39957,491.83957
158,499.19766,151.62608,548.26324
159,136.75342,-155.28348,491.0481
160,122.37431,-283.3429,511.40768
161,315.32834,-90.74885,521.1212
162,104.901924,-257.85162,404.9959
163,145.5309,-261.37106,499.37466
164,161.14743,-101.264725,531.8453
165,138.05154,-148.08658,491.02225
166,147.2392,-112.84215,500.1962
167,140.27736,-137.04526,491.31165
168,109.28116,-284.78757,487.88782
169,435.98706,87.79754,520.51416
170,273.11282,-70.26839,451.94904
171,491.74557,145.68604,543.5575
172,269.93307,-126.93635,495.2784
173,134.1767,-169.48135,492.02682
174,150.59654,-110.629166,507.5153
175,293.3061,-82.11353,483.9183
176,127.777405,-176.78021,476.9622
177,468.68307,123.30351,533.0205
178,128.55197,-276.57877,499.66174
179,117.05612,-333.8902,494.07794
180,185.00597,-89.61952,588.0233
181,138.18903,-279.9581,475.10645
182,107.127335,-346.49957,488.49377
183,117.19646,-268.5087,483.49417
184,459.46622,114.62131,528.86316
185,146.08803,-120.61291,500.70755
186,285.94724,-127.72706,515.911
187,134.03474,-169.79364,491.11667
188,164.04985,-191.28726,553.6628
189,129.39139,-190.89796,490.72836
190,398.9341,30.059875,522.60986
191,124.9025,-223.82994,485.36896
192,119.021164,-204.60826,469.53732
193,150.9896,-145.56487,522.4903
194,139.70653,-236.14618,512.13947
195,123.86473,-360.5299,533.8063
196,193.12901,-189.24269,453.65182
197,142.03613,-127.88714,492.59085
198,135.78494,-160.02354,490.7467
199,155.85774,-107.24575,519.31854
200,116.645836,-289.99127,470.87146
201,119.47552,-201.41489,468.91055
