,x,y,z
0,551.8288,170.52376,608.9374
1,114.15009,-193.75293,451.80777
2,543.7428,165.66396,601.5802
3,114.13986,-202.79807,454.3492
4,115.13034,-189.87718,451.04465
5,322.00677,-85.660866,524.3641
6,476.56424,106.233955,555.6657
7,323.24417,-71.981316,519.2085
8,125.07135,-152.86873,457.72635
9,227.59734,-143.35075,456.41095
10,327.75745,-42.434444,503.00046
11,411.3195,20.758547,543.2765
12,100.6114,-269.53986,449.6703
13,97.8006,-259.34363,427.22247
14,115.11325,-201.6463,455.88287
15,535.4769,158.92722,595.2011
16,514.85474,139.6991,580.35126
17,96.00035,-301.80273,439.14636
18,197.9899,-205.31137,474.18793
19,184.21765,-234.76431,480.84372
20,536.33997,159.41801,596.137
21,550.03455,169.49008,607.20087
22,172.64893,-255.43748,489.8352
23,117.19572,-168.6035,444.9136
24,122.99617,-252.90526,431.43985
25,543.60333,166.30913,601.0624
26,123.75593,-288.70303,467.729
27,523.0711,153.08783,584.1695
28,557.78754,174.1118,614.5154
29,397.92932,10.976908,536.5462
30,116.40103,-202.00652,458.28433
31,117.88405,-277.7358,431.60336
32,96.950386,-215.92818,405.49146
33,196.28772,-180.25085,454.45956
34,107.66506,-203.7483,429.3904
35,114.83325,-212.24773,458.66498
36,190.2862,-158.5323,653.01337
37,364.6125,-39.39166,541.2711
38,94.09265,-235.75352,410.14484
39,550.3173,169.03468,607.72876
40,97.78735,-308.23758,445.7162
41,119.3873,-169.10272,450.3667
42,107.96334,-223.53957,446.01355
43,122.995056,-144.33504,448.82214
44,527.25214,152.34105,588.88916
45,118.13632,-205.58884,405.6932
46,538.9659,162.38567,597.68756
47,541.2154,167.944,598.0995
48,132.03314,-181.01578,450.70837
49,129.53697,-148.9408,467.94888
50,119.28808,-162.26913,447.35352
51,525.92175,152.29532,587.0033
52,129.12198,-267.60605,455.1688
53,111.568436,-201.4373,449.3859
54,532.34143,157.60797,592.34906
55,106.39318,-265.6024,422.85623
56,531.9674,157.46318,591.59534
57,401.6686,21.578041,535.9824
58,109.929756,-221.02092,455.2076
59,531.67633,159.65373,591.672
60,552.6447,171.65709,609.6029
61,530.2501,155.20013,590.6622
62,472.3739,100.72591,554.4587
63,154.86714,-140.20819,540.9546
64,279.03873,-122.15501,505.71832
65,498.04166,126.24156,568.2743
66,102.762375,-247.65205,446.36224
67,553.7072,171.47968,610.69904
68,547.98474,168.73576,605.3612
69,112.18144,-213.05806,455.14297
70,119.18873,-208.47176,398.22653
71,141.9812,-281.7154,474.65622
72,309.94272,-109.70157,528.6712
73,143.45537,-176.09167,513.8003
74,510.4368,138.26163,576.6283
75,119.68356,-149.44115,441.976
76,110.39653,-243.65314,418.55807
77,402.9318,25.102682,532.3195
78,547.467,168.54303,604.82184
79,474.6471,103.30581,556.9668
80,101.197266,-247.15729,436.32516
81,347.22983,-64.02981,541.0819
82,178.6028,-153.12294,617.42926
83,101.30229,-296.9301,448.71338
84,103.440994,-248.69968,449.34244
85,502.7647,129.7622,571.255
86,429.47314,58.317852,535.1791
87,106.91611,-207.50763,431.07233
88,126.68055,-169.64842,469.0485
89,138.53882,-134.05421,489.771
90,536.8715,164.50874,594.75195
91,120.10492,-184.4935,457.74792
92,113.92193,-194.1689,450.16064
93,111.527504,-209.8417,451.81726
94,115.68535,-196.3413,446.4582
95,108.920906,-216.18652,442.35965
96,142.35606,-134.09981,500.8501
97,132.72339,-144.78903,476.22177
98,116.972534,-190.48262,455.4445
99,551.4694,171.35648,608.4209
100,412.23108,36.046047,535.1211
101,550.1762,170.26903,607.25256
102,164.92863,-210.47878,434.8989
103,302.29172,-103.910805,516.6718
104,533.4364,158.45728,593.2039
105,503.7392,136.49287,571.7629
106,137.72737,-171.76799,500.02368
107,110.94946,-194.40526,422.6851
108,358.3709,-48.274292,537.60333
109,551.0419,170.91205,607.95667
110,124.31597,-137.74908,450.4569
111,123.79623,-166.30907,460.05875
112,134.77896,-280.12802,461.7217
113,165.69174,-260.61288,486.73615
114,508.3721,135.51605,574.82916
115,515.3331,140.5946,580.5061
116,118.61266,-200.76485,462.55292
117,312.80045,-92.94317,522.6145
118,116.01704,-161.79865,441.45224
119,103.01582,-244.87636,441.49774
120,539.16376,163.19289,597.4983
121,117.69397,-218.73471,369.90433
122,124.00095,-207.38152,457.595
123,102.5922,-277.4757,445.11484
124,112.196266,-211.82672,447.8671
125,113.03318,-199.77998,451.1658
126,117.729034,-169.61339,447.19363
127,97.36541,-307.48956,447.47867
128,97.52767,-251.21162,407.5204
129,114.53771,-271.29736,426.35187
130,123.49599,-145.80104,450.76978
131,551.5038,170.58478,608.4753
132,97.33855,-297.82486,430.914
133,122.71688,-144.21513,448.43707
134,119.83276,-190.35048,459.7248
135,119.21201,-193.04146,461.93015
136,103.04882,-247.92372,445.55334
137,125.1432,-145.83987,454.59872
138,113.36302,-190.70964,418.6453
139,506.22653,134.95792,573.2208
140,503.21887,131.32652,571.6231
141,115.95285,-184.26921,450.13043
142,105.371284,-226.36798,441.19528
