,x,y,z
0,470.3118,141.85954,543.48865
1,128.23174,-112.89271,446.2278
2,463.12018,131.32362,541.8725
3,60.290184,-312.8529,430.61035
4,62.164253,-282.03763,477.7431
5,144.15578,-203.66003,415.68753
6,457.6739,129.14778,535.9891
7,334.4315,-24.35773,499.47763
8,174.32953,-178.02904,428.50607
9,342.80878,-14.58577,502.07953
10,229.86314,-162.3641,489.13425
11,439.72064,103.986404,530.81586
12,130.12418,-267.55807,461.07367
13,128.40712,-157.13826,450.73114
14,175.7673,-134.06476,404.3378
15,494.86682,175.2621,551.331
16,475.9803,148.53354,546.074
17,153.02492,-231.3107,455.33432
18,233.8123,-114.35944,452.07086
19,225.01897,-110.32631,439.83722
20,469.82022,139.97037,544.29535
21,481.52463,155.25964,548.3953
22,306.6845,-50.291138,486.80725
23,93.86896,-208.80942,456.4621
24,275.91602,-83.774796,475.55438
25,433.1859,89.62372,532.9075
26,248.0093,-145.25461,497.79614
27,419.58185,80.67225,521.268
28,490.38806,166.59102,551.76544
29,411.96402,64.70018,524.0856
30,70.00801,-350.68414,478.72473
31,160.36998,-204.31564,436.5705
32,145.06525,-107.64306,390.39612
33,106.94587,-177.35182,451.7173
34,93.761345,-207.62138,459.37704
35,117.08895,-139.09306,444.74716
36,127.71442,-110.32819,453.1171
37,560.5345,241.53032,590.78345
38,98.7166,-193.9536,451.19745
39,485.30283,164.10448,546.6859
40,156.83302,-191.31265,418.5214
41,55.905544,-292.7359,467.53857
42,69.75815,-255.69891,453.34958
43,122.15286,-126.39209,446.27505
44,455.54276,122.6461,538.1752
45,104.877945,-285.03137,445.90793
46,478.93884,150.64615,548.4747
47,335.2979,5.33837,472.5711
48,11678.899,5391.679,13167.797
49,189.10579,-114.202324,422.44586
50,144.08568,-108.6345,453.76926
51,529.76935,213.85706,569.73193
52,321.86234,-42.849937,499.8726
53,79.60767,-251.55042,428.9642
54,471.2184,141.58421,544.9558
55,199.76184,-163.18227,448.45776
56,435.481,95.91039,531.26434
57,514.23206,196.10667,562.04364
58,87.601204,-214.71194,457.903
59,362.14447,9.96214,505.5867
60,480.25394,151.77136,549.43427
61,427.95236,91.31453,524.32056
62,411.7384,74.92301,515.13873
63,125.43663,-118.06864,410.51514
64,309.61298,-55.288033,494.08258
65,433.4191,97.75583,526.972
66,69.415115,-268.31903,472.18872
67,461.69485,129.77528,541.1213
68,477.13965,155.56627,542.09186
69,119.31408,-132.65591,441.31702
70,280.75336,-69.75352,469.75482
71,121.35896,-307.96426,490.33084
72,455.7579,131.4562,531.49066
73,163.0719,-124.71885,458.9404
74,447.92026,112.10807,535.8322
75,75.423164,-254.15488,471.92688
76,85.630646,-301.9148,454.00183
77,294.96466,-74.039825,492.2665
78,467.08453,135.7422,543.87024
79,244.20807,-140.75537,488.85907
80,81.15601,-243.34381,442.68262
81,328.7598,-26.64271,494.23618
82,137.11029,-100.768715,459.3454
83,147.0837,-180.01593,436.147
84,96.83703,-242.5108,422.59857
85,484.82068,160.48505,548.8436
86,227.78943,-133.92778,459.63867
87,136.09058,-168.80595,428.8219
88,124.574295,-129.15625,436.62943
89,110.99007,-160.6542,445.72818
90,484.6997,160.17616,548.9415
91,144.37772,-178.74272,409.81854
92,114.87132,-189.47533,420.0059
93,151.69377,-79.81685,464.3444
94,126.04689,-129.55315,388.5254
95,163.86975,-202.51181,448.8855
96,107.356445,-157.43936,446.59216
97,89.48843,-216.44566,453.43298
98,84.46216,-214.86963,424.75952
99,425.70325,90.47089,521.83777
100,319.38156,-43.08099,495.7943
101,245.19017,-156.20432,505.74298
102,88.861725,-304.06848,473.95883
103,224.78746,-176.82361,497.2596
104,265.66864,-152.0739,529.1353
105,428.6743,91.81871,525.1005
106,87.22773,-208.06651,432.59146
107,179.36859,-114.99559,418.54883
108,52.756805,-293.9914,452.15146
109,424.4819,83.89928,525.3417
110,131.14365,-141.77943,441.3875
111,126.04988,-171.32126,438.61636
112,109.4999,-266.92502,435.08768
113,373.85333,21.53471,510.73965
114,394.86966,50.26213,512.5264
115,434.7577,105.71614,522.5703
116,96.76634,-196.18652,454.41083
117,473.82507,145.7718,545.2772
118,101.34534,-347.10635,519.3309
119,22.918816,-371.3581,479.38907
120,502.52142,182.33789,556.42816
121,82.79714,-283.67078,416.91165
122,233.58022,-112.08589,443.27917
123,81.58395,-236.7483,459.58447
124,116.730804,-169.96336,429.86188
125,106.61042,-166.83792,446.66302
126,102.05291,-182.82529,449.51645
127,493.56723,177.86635,547.47705
128,95.182045,-218.87608,447.07086
129,117.00375,-184.6546,428.30014
130,117.84605,-138.19942,437.00497
131,451.81216,123.28247,532.468
132,419.04047,82.325005,519.1383
133,180.37035,-80.90094,552.2188
134,142.64087,-145.68144,441.53253
135,98.71099,-185.90578,447.75125
136,20.055765,-378.87613,455.30994
137,112.07887,-143.80418,443.34113
138,81.69944,-197.79387,405.7774
139,475.79483,147.10272,546.9306
140,451.41617,118.17156,535.9568
141,35.342194,-361.45703,473.83905
142,117.0401,-131.45267,433.123
143,78.277985,-289.69687,479.98886
144,488.1496,164.30533,550.4261
145,417.27884,79.80816,518.67596
146,203.81688,-104.39263,453.4051
147,106.918,-245.99002,446.1804
148,163.79416,-290.51117,530.2787
149,56.841057,-306.4618,431.25534
150,108.430626,-171.67578,438.6363
151,81.80247,-261.1857,432.66333
152,298.43848,-78.79283,502.9068
153,154.61613,-267.14926,494.00348
154,127.26417,-253.39038,447.97238
155,205.4867,-163.88239,457.56213
156,125.333885,-113.50668,448.16946
157,118.472534,-293.15268,470.62943
158,461.6436,130.50603,540.46344
159,99.82514,-213.76727,444.66733
160,21.647703,-392.07227,469.56595
161,368.77115,10.310987,514.4394
162,197.03822,-190.22182,472.07343
163,105.22588,-204.63614,438.15778
164,119.7425,-141.29909,437.201
165,119.62631,-135.12967,447.29474
166,140.5994,-90.10269,456.58652
167,98.15122,-177.57101,414.17166
168,293.45212,-68.44146,484.1705
169,456.29,120.758,540.709
170,248.07986,-118.0183,469.63458
171,501.35168,180.58958,556.1597
172,162.97371,-181.48135,432.6509
173,64.71299,-277.48273,435.3746
174,118.41712,-130.09273,443.85645
175,113.412025,-220.87546,440.82245
176,53.027576,-275.9143,438.4807
177,405.85962,77.38689,504.6546
178,112.25661,-297.648,469.97534
179,121.172066,-298.7683,481.18143
180,139.23337,-88.194115,456.46826
181,57.678413,-294.84998,436.02304
182,0.8148246,-407.2661,462.6112
183,119.524605,-287.727,466.485
184,461.89554,132.41527,539.2784
185,171.54826,-113.434784,426.1302
186,411.9486,67.460686,521.94696
187,35.50428,-397.106,482.9576
188,226.16396,-124.75693,452.23096
189,228.80228,-121.33418,445.7599
190,85.56053,-259.72714,450.285
191,191.50055,-208.94724,483.7158
192,371.4252,27.276407,501.86526
193,106.780075,-211.04541,395.16956
194,110.34402,-208.41508,444.33957
195,408.62793,63.639412,520.5621
196,412.77078,80.718605,511.61295
197,124.28154,-127.0007,437.8073
198,108.19706,-199.08565,429.46338
199,113.77023,-147.66992,430.57608
200,250.10442,-67.97765,448.47852
201,176.79848,-204.96687,461.13046
202,49.300575,-330.0067,440.01
203,105.02753,-228.8824,434.5109
204,92.72658,-284.72812,463.92358
205,149.2301,-92.523895,458.2679
206,77.58164,-343.74536,472.6265
207,5335.519,2636.8167,5370.8857
208,445.53613,109.05309,535.0063
209,281.05472,-52.983788,484.50452
210,398.9735,49.676605,518.7893
211,129.80025,-187.83089,436.89948
212,108.04663,-236.59926,428.79413
213,329.80298,-36.754414,505.50314
214,470.2961,145.58327,540.4537
215,245.37569,-104.65795,452.38293
216,495.2714,173.4116,553.2894
217,342.07904,-20.633245,506.2741
218,206.97984,-133.27077,437.87903
219,35.06687,-320.57983,440.5373
220,84.27162,-312.06772,453.5399
221,122.049126,-121.58573,442.14526
222,115.04424,-143.00388,441.4497
223,91.21688,-294.84808,461.2168
224,427.95895,93.92665,522.32153
225,151.85901,-230.7807,452.36188
226,87.36024,-213.34041,446.12115
227,377.48053,58.699013,481.0044
228,137.62546,-252.62971,476.28027
229,45.614635,-349.72092,508.08807
230,261.02875,-109.31414,479.929
231,164.39787,-168.47964,420.63214
232,487.95016,162.14317,551.84546
233,407.9348,73.628784,510.96417
234,363.1029,15.771447,501.29684
235,112.11074,-160.39084,440.43756
236,230.80348,-134.9402,462.29428
237,159.99907,-80.47955,499.4115
238,345.53662,-14.458305,505.78574
239,279.18695,-81.134964,477.24814
240,117.42071,-127.79656,438.9733
241,116.211365,-164.89386,435.11325
242,104.036766,-242.77628,460.0214
243,77.68749,-246.06087,470.5983
244,84.0049,-235.73613,444.98257
245,124.54888,-201.67667,442.69406
246,72.134056,-255.11237,469.63373
247,369.0791,25.131947,500.6427
248,82.59271,-278.84726,457.48813
249,61.293835,-280.81625,434.42813
250,155.10829,-212.09985,437.5794
251,118.29336,-340.59476,519.0801
252,296.83923,-63.282475,484.37518
253,207.06981,-187.49892,484.31528
254,113.11647,-150.04765,446.19147
255,368.57013,15.273221,508.52164
256,115.96582,-267.2663,461.1127
257,94.47265,-204.3169,449.43604
258,116.89152,-149.72852,421.18942
259,79.81682,-230.17282,433.8213
260,40.015953,-326.72766,465.44366
261,299.30927,-72.070755,496.65176
262,122.323524,-170.85742,441.4486
263,155.59149,-79.3225,481.6813
264,388.19678,39.515797,513.4662
265,199.61975,-181.08348,466.038
266,115.23129,-135.69194,442.9167
267,134.4273,-101.61109,455.1704
268,226.98871,-181.22635,504.6412
269,493.4983,170.98605,552.6965
270,117.83615,-132.13026,441.2204
271,161.21521,-229.83914,471.9637
272,94.0666,-210.77159,459.94318
273,109.12065,-165.36768,442.25055
274,310.34146,-53.214973,493.6416
275,68.187775,-281.44934,482.27472
276,94.78708,-251.68582,397.2281
277,32.24648,-380.85703,475.97125
278,467.03943,135.87439,543.69385
279,89.621796,-256.2238,442.72742
280,328.2688,-38.88632,504.35068
281,104.8811,-306.97296,467.37402
282,119.05242,-127.64761,441.76205
283,123.15092,-309.80515,496.5085
284,127.26196,-118.72458,448.48517
285,334.4137,-21.031889,496.6214
286,132.98132,-177.6348,434.25174
287,24.16116,-373.9122,456.0366
288,57.321754,-318.13144,487.93924
289,256.5436,-103.72277,469.0504
290,132.95387,-111.49444,451.94473
291,361.8242,3.607342,511.16104
292,70.282104,-273.6025,468.23422
293,364.01932,15.144778,503.17923
294,523.4491,208.24464,565.3553
295,163.88443,-232.3287,474.62375
