,x,y,z
0,491.90775,184.49155,505.22977
1,210.53741,-70.989555,499.86414
2,496.33096,194.81346,504.94464
3,196.3925,-83.48922,490.18677
4,145.00911,-130.46458,506.3682
5,305.40106,9.32742,475.50067
6,492.93637,180.12988,508.18353
7,99.28542,-315.5256,492.063
8,134.94823,-147.17587,489.84015
9,89.15913,-253.21268,502.98083
10,299.97284,-74.21917,491.94714
11,342.8765,-86.25399,490.1949
12,126.69186,-338.59796,491.8682
13,94.23283,-239.90657,508.55676
14,93.019005,-200.84793,514.32855
15,392.27,38.39937,479.9554
16,504.8127,203.73747,511.64343
17,128.47876,-382.94733,497.12717
18,280.0362,-17.632349,479.3439
19,348.39417,36.19569,475.80664
20,386.735,28.151907,478.11118
21,395.30252,18.06893,482.15732
22,210.61208,-129.74222,490.62195
23,82.85795,-198.66571,499.28735
24,154.43922,-133.31303,486.27844
25,470.23416,158.50726,501.49994
26,283.0415,-48.68626,483.38373
27,337.9824,-45.79424,490.85422
28,509.20786,207.15315,516.01855
29,216.33008,-330.25714,490.14578
30,77.349815,-215.57892,506.6678
31,234.51414,-216.30305,495.4953
32,182.91139,-110.08753,493.59576
33,237.72186,-36.939186,482.36652
34,114.97713,-155.59409,497.68695
35,129.17964,-149.99623,508.14557
36,186.32716,-87.8477,528.4888
37,422.16095,85.198616,479.22244
38,83.43101,-252.7717,511.56732
39,408.0493,80.594,480.03516
40,103.82488,-217.29907,502.4722
41,235.66864,-48.46788,521.7743
42,82.747246,-278.35406,504.40945
43,74.29578,-212.53989,495.3924
44,214.95915,-401.2421,488.39365
45,183.87926,-162.953,496.7141
46,484.96774,175.92816,505.4878
47,433.75275,121.67814,483.57617
48,119.532776,-456.3454,509.71622
49,189.50717,-89.63411,508.2477
50,133.85385,-156.50943,512.42004
51,431.3042,95.3641,482.7305
52,99.60046,-364.25754,490.83118
53,74.23842,-271.8562,498.53085
54,431.85678,68.681694,489.03073
55,125.189476,-178.14754,489.00858
56,498.8561,189.16927,511.7441
57,442.99908,119.7258,486.7637
58,101.51097,-213.09451,494.4849
59,495.5498,182.68073,507.5704
60,455.1678,128.20036,493.14175
61,491.24335,180.71733,509.12546
62,471.08194,157.5939,499.64423
63,130.16003,-158.90224,523.50214
64,75.35669,-230.13332,507.34427
65,392.19092,53.287373,480.73175
66,74.1864,-221.50333,503.15945
67,500.3381,200.08072,508.85648
68,401.4129,47.641216,481.63538
69,98.86768,-345.18265,503.4278
70,116.25836,-172.4758,502.88165
71,166.20035,-173.83727,495.41507
72,361.94687,22.746567,488.03732
73,138.61835,-152.57538,496.5046
74,395.2494,22.911255,483.82855
75,116.754234,-156.53983,499.86618
76,210.49799,-105.67983,486.99902
77,118.323006,-444.28458,495.69647
78,489.3932,177.99594,507.35242
79,195.32677,-342.52286,495.49426
80,147.88005,-134.65575,505.11578
81,125.103485,-270.01697,487.7905
82,120.86624,-149.68471,501.0252
83,165.71213,-188.17471,493.18866
84,190.6205,-101.469826,482.5203
85,498.58258,191.53839,511.7922
86,441.92462,121.3302,493.3165
87,110.809074,-418.79077,497.18185
88,107.92475,-219.49718,499.40417
89,150.01286,-128.57187,514.3871
90,512.63196,208.11931,519.08936
91,128.17024,-160.33955,494.9449
92,126.84409,-181.17473,493.7425
93,79.30739,-225.46567,509.16486
94,149.15388,-128.03844,488.15848
95,115.46855,-244.57631,504.1274
96,151.46048,-110.380745,495.73245
97,124.27724,-141.60713,494.2787
98,74.31515,-228.23451,506.89062
99,488.73038,177.91516,508.10757
100,171.16702,-208.0166,496.88284
101,503.99353,196.24977,514.93066
102,189.63597,-424.2782,571.0452
103,247.15971,-167.07108,492.38193
104,357.8196,-19.410347,480.53452
105,477.29437,163.78099,502.50555
106,167.67366,-119.9995,512.932
107,87.41503,-294.5214,507.80695
108,251.1503,-173.66226,491.1243
109,307.91617,-144.87523,488.87448
110,96.524506,-351.43384,508.95065
111,146.39517,-350.74844,529.394
112,147.45314,-147.55016,508.68704
113,328.79236,-70.92807,489.24728
114,430.67355,108.552185,481.25165
115,547.04395,277.4234,522.9767
116,84.02966,-316.75064,505.16696
117,322.13583,-61.095284,492.67783
118,83.30879,-245.40224,504.9557
119,220.80977,-52.119965,480.5081
120,499.27524,195.55623,509.5248
121,213.69089,-61.080997,494.5621
122,128.50378,-202.04305,491.84027
123,125.638626,-155.01178,499.78085
124,244.12718,-45.784954,514.46967
125,150.05304,-130.23955,511.02768
126,163.4546,-121.89911,516.1735
127,397.17023,10.54295,512.36053
128,83.62428,-214.83658,503.43344
129,99.81272,-380.34027,503.94186
130,122.96067,-152.62589,503.31253
131,500.01874,194.25159,511.62253
132,94.36648,-312.45895,496.1893
133,268.88626,-21.09185,513.6847
134,128.04886,-155.14894,503.81335
135,93.603745,-194.142,510.87543
136,115.17514,-296.0586,493.76096
137,100.43749,-356.1372,509.08136
138,115.524765,-272.31253,503.09833
139,364.26242,-81.27799,486.72623
140,412.61295,84.53529,481.54556
141,220.31354,-68.55199,511.27414
142,146.01285,-127.47606,508.04904
143,102.44642,-375.89093,510.94092
144,203.41104,-391.32468,490.04233
145,500.37082,191.64034,511.3709
146,140.13412,-131.16225,501.9183
147,108.35267,-336.0596,502.2182
148,206.31233,-314.12753,517.00366
149,172.05977,-100.50025,491.3439
150,94.26122,-274.2362,504.0703
151,138.26202,-522.60956,515.891
152,218.34114,-70.9865,506.34882
153,266.02405,-65.274445,488.9414
154,186.0261,-260.92926,502.69174
155,122.416664,-305.5983,501.43652
156,197.03127,-67.67438,496.8882
157,97.92768,-315.7989,501.797
158,489.5228,177.07297,507.12143
159,96.13415,-322.97656,494.8957
160,110.524445,-270.69046,502.71664
161,411.59192,84.40663,479.09167
162,220.0637,-164.83582,503.06305
163,122.58497,-205.64491,500.8575
164,80.295456,-281.66077,508.55807
165,135.71036,-152.46025,500.44666
166,75.64387,-229.89067,504.0779
167,102.05925,-175.24706,499.40637
168,236.55426,-46.638626,483.12827
169,493.7185,187.14897,507.99838
170,252.17711,-117.17466,486.61893
171,455.72543,142.70865,495.04077
172,166.57144,-253.07678,498.7979
173,106.297264,-182.78403,505.09393
174,78.432816,-270.61075,505.58508
175,94.725784,-343.20724,508.92062
176,69.38818,-241.62051,498.703
177,233.51552,-248.48259,489.89035
178,96.28146,-222.21217,501.82755
179,104.25685,-390.30612,506.9831
180,112.48345,-174.10062,491.89786
181,183.14546,-313.45892,500.4411
182,195.81694,-96.341995,504.03302
183,95.875145,-296.31522,500.06476
184,500.09167,190.51518,512.08856
185,82.48118,-205.28804,504.42883
186,382.88483,38.431995,483.49133
187,286.46628,-53.997967,484.69138
188,87.876625,-223.44261,498.02142
189,207.34117,-87.45046,479.97626
190,276.05023,-129.75589,492.83612
191,127.78998,-313.98782,498.45813
192,129.72057,-209.31209,502.598
193,117.53664,-167.43102,512.9386
194,106.07909,-181.49254,504.47354
