,x,y,z
0,387.7524,79.16173,479.45627
1,118.89602,-180.69673,557.87946
2,335.09134,-1.2359109,476.43146
3,163.7099,-143.50821,646.2276
4,152.76218,-137.38394,631.9313
5,96.40016,-243.35965,508.97488
6,382.0037,67.6008,481.3816
7,310.92184,-55.546772,497.06558
8,168.39673,-228.51115,532.22797
9,134.25322,-334.70078,507.71185
10,362.13904,28.042057,489.15057
11,352.11392,30.779654,469.94604
12,168.95998,-291.3981,521.33624
13,119.26855,-269.25247,507.61942
14,103.72576,-213.65692,521.33185
15,342.17804,-1.230898,487.52966
16,393.4532,84.10639,484.0406
17,163.4805,-331.33066,548.0279
18,90.56929,-268.00485,493.1107
19,83.93645,-337.4273,482.9966
20,1596.121,711.61426,1946.8795
21,397.23087,89.238014,485.46048
22,202.36653,-249.25906,525.1071
23,133.35677,-177.44205,575.6634
24,167.7277,-159.17413,647.79144
25,403.8864,91.7083,492.814
26,145.62689,-305.63385,525.1562
27,388.85773,59.887028,496.30887
28,326.07385,-27.419243,489.00412
29,82.23841,-356.74808,488.6879
30,126.37554,-150.5251,562.5519
31,144.57965,-325.26062,527.8444
32,177.31499,-165.70598,576.79364
33,107.39456,-203.7435,522.2267
34,141.30984,-142.73373,599.0867
35,149.07063,-146.37807,618.68445
36,247.99988,-142.2911,915.3464
37,289.0791,-95.77499,501.82996
38,103.17405,-229.18182,508.32425
39,393.48825,82.70934,485.1988
40,154.14449,-267.10214,521.7354
41,114.15825,-212.9838,530.6248
42,115.05988,-166.08682,528.9264
43,137.94095,-154.09113,588.9628
44,312.48325,-42.022858,482.99277
45,79.76889,-331.78357,465.945
46,381.63116,67.44541,480.64722
47,278.0422,-108.24178,498.7173
48,167.90497,-169.45648,640.7322
49,125.067406,-172.4061,570.05743
50,164.95152,-150.6247,656.9948
51,384.92252,74.557816,478.99814
52,102.33656,-278.55603,492.17343
53,110.6526,-187.77618,525.49774
54,345.56778,15.371128,475.80276
55,117.55828,-207.28558,540.1759
56,395.08762,87.075966,484.22525
57,131.8593,-363.03094,526.74207
58,119.51335,-212.39955,544.2376
59,370.02075,50.271122,479.12823
60,415.27612,113.41185,494.3644
61,379.21454,66.3842,477.9178
62,334.27737,-0.014474884,473.8993
63,176.36696,-139.07886,704.59515
64,88.440865,-274.61932,482.47864
65,375.8273,60.192375,478.75217
66,132.3029,-330.5581,508.12436
67,406.02582,99.629616,490.56027
68,307.59314,-50.3598,484.00247
69,139.42033,-145.09325,590.4817
70,182.26317,-139.84436,725.1458
71,154.71114,-260.61023,521.90845
72,360.98364,31.444447,484.2398
73,125.23311,-171.52509,563.05774
74,143.0042,-404.26584,574.0629
75,133.87859,-136.06732,579.9319
76,155.85046,-190.04538,539.9987
77,133.98962,-305.04385,484.97516
78,388.95596,76.92646,482.98126
79,224.21591,-182.05696,489.3548
80,103.46324,-217.40604,518.3433
81,233.811,-188.22115,508.39264
82,230.52492,-128.56677,841.07587
83,184.3405,-198.09044,486.1241
