,x,y,z
0,421.2747,101.39231,498.7359
1,139.7858,-129.46686,565.57697
2,354.61783,-22.720064,503.48544
3,119.528984,-407.8096,536.48425
4,134.93323,-142.86545,545.4798
5,239.60786,-130.8386,493.0092
6,450.55832,142.78947,519.9918
7,313.34662,-42.804096,497.47183
8,120.77935,-385.51822,538.76483
9,179.43846,-92.23295,445.8957
10,354.36426,-12.911569,499.25696
11,117.88822,-480.56448,536.608
12,314.19284,-66.48429,505.56732
13,115.70671,-338.53275,502.55478
14,136.31842,-132.4009,551.9252
15,336.73618,-49.080948,491.73636
16,439.45117,125.05431,519.0627
17,131.54544,-450.2717,531.6342
18,116.90001,-326.60944,502.29138
19,267.85187,-82.216995,489.44983
20,416.45535,94.84665,503.68842
21,476.83704,191.37668,527.99835
22,112.68572,-444.27393,508.0351
23,134.33957,-356.99066,511.4049
24,280.61328,-83.10956,495.72543
25,399.46527,56.661667,498.00507
26,117.84786,-332.3546,507.96124
27,477.9278,192.6512,532.43787
28,444.80246,145.62634,509.24356
29,111.53974,-505.95914,530.1901
30,131.68845,-156.56691,532.6403
31,190.79944,-167.48671,463.87778
32,139.23753,-163.90915,485.36078
33,120.75435,-205.93224,490.52148
34,129.55856,-188.20145,527.0428
35,139.51727,-104.5321,549.2275
36,146.66031,-112.67567,594.1355
37,111.00899,-358.3468,478.36795
38,108.82136,-255.31374,460.92212
39,495.34637,212.84041,544.1602
40,220.6626,-240.8416,524.2329
41,116.3709,-427.78857,538.7108
42,124.82378,-197.29306,509.9313
43,120.7904,-305.98322,516.65356
44,283.78625,-156.2329,522.28925
45,117.49911,-287.2179,500.38782
46,460.26138,156.64894,527.1153
47,270.90216,-153.50108,494.8061
48,244.11594,-93.38004,475.55502
49,304.7603,-59.75431,507.15015
50,145.67134,-119.40172,589.1478
51,461.58853,157.50179,528.1889
52,160.38147,-237.7082,482.80844
53,111.57913,-261.73923,471.54343
54,317.24707,-100.9189,521.23413
55,132.10167,-158.07494,456.02325
56,377.64886,16.60085,504.13846
57,302.269,-104.945404,511.15488
58,259.24292,-106.72589,491.86966
59,428.09747,104.85092,511.70868
60,428.67123,113.20496,503.59393
61,443.13953,136.0009,513.6241
62,381.67368,25.577877,503.7503
63,118.17368,-352.5886,526.1197
64,220.26552,-229.49341,463.43964
65,323.1892,-73.87699,510.04807
66,150.65982,-102.76364,488.01352
67,341.5618,-51.863384,510.3009
68,332.80844,-41.50171,501.07678
69,128.05984,-147.89949,518.0496
70,147.63585,-109.24948,496.10025
71,115.161766,-448.00186,515.727
72,318.22845,-88.78274,513.3805
73,134.81178,-106.86274,530.5681
74,348.56973,-35.928753,514.36926
75,129.50488,-197.90015,532.7485
76,122.05459,-194.15726,498.42743
77,131.25575,-201.13547,471.44278
78,440.60855,128.3373,514.23517
79,417.8132,103.472946,503.37442
80,131.26793,-164.72058,530.6246
81,417.4914,110.225555,500.34143
