,x,y,z
0,487.9966,201.9998,515.91534
1,139.24321,-155.0512,480.23288
2,480.35397,176.05556,518.86505
3,218.02681,-212.13362,484.06165
4,160.89502,-177.18248,483.7241
5,281.80154,-101.633156,487.28912
6,486.91925,152.45741,513.86664
7,283.14432,-67.230675,500.32758
8,206.46661,-211.6448,492.6674
9,140.56749,-135.8445,486.3567
10,441.01074,34.438564,506.94363
11,385.0741,-76.27817,533.8968
12,179.26895,-326.18793,490.6695
13,67.00839,-346.68378,491.4178
14,58.346954,-224.70529,486.94333
15,163.7131,-414.59094,494.81995
16,485.44327,139.50746,522.9626
17,269.55246,-328.87726,502.79297
18,247.42204,-225.16212,491.1153
19,192.8117,-257.08405,502.51434
20,472.85278,66.70471,523.9773
21,491.4533,163.45746,519.518
22,274.0982,-322.21442,503.1359
23,16.394798,-197.69975,483.8014
24,136.88797,-496.39545,498.45883
25,414.3939,-37.30603,522.65405
26,150.01802,-514.90955,503.21872
27,468.4687,30.676708,525.99133
28,491.03232,192.48741,512.0561
29,292.8431,-36.224632,483.90793
30,25.31999,-199.891,492.87347
31,192.08199,-311.28662,491.7315
32,220.06018,-59.01057,482.51132
33,232.66064,-207.88365,502.00403
34,120.57044,-195.50842,486.1366
35,188.59459,-99.16216,490.60413
36,66.00922,-217.04395,478.76913
37,305.73245,-183.9376,525.26086
38,186.86546,-420.0939,483.23514
39,465.99857,28.230064,517.1243
40,131.9359,-493.73944,495.14258
41,107.10984,-249.3078,504.91373
42,120.65157,-455.31284,490.3273
43,169.23642,-163.46222,474.79312
44,336.2386,-118.99126,530.12604
45,176.09302,-334.26053,485.3369
46,483.68805,179.02354,511.67722
47,228.90552,-299.58545,492.42136
48,97.184685,-163.4145,497.50046
49,123.235344,-320.0451,485.17798
50,150.51045,-83.034134,475.2499
51,475.2827,142.96916,515.373
52,302.832,-184.46225,505.8711
53,97.59532,-183.1506,489.70667
54,474.38626,159.26778,514.00555
55,78.55139,-283.60162,485.96082
56,210.92212,-366.46414,509.33823
57,156.67894,-150.9227,511.9475
58,32.80671,-349.01352,488.62222
59,484.6293,183.89804,508.30103
60,462.4665,115.87742,509.6369
61,473.42368,66.5126,515.05695
62,487.60657,113.726456,523.7449
63,34.47735,-253.06625,482.94073
64,131.38368,-630.1447,508.41336
65,433.37015,34.990547,532.2565
66,155.85704,-206.78435,486.82086
67,480.50525,192.58545,505.73123
68,401.16406,-58.02713,510.06424
69,184.92125,-15.47829,475.66205
70,123.65186,-445.17416,492.39932
71,159.4241,-301.91168,489.01462
72,451.3731,-14.6193905,513.6129
73,235.06375,-6.7436833,495.79642
74,483.51355,138.31828,497.2484
75,308.82037,-55.237278,500.53058
76,81.65017,-462.31824,496.7308
77,122.11962,-343.90695,496.78976
78,458.40167,121.60288,522.4471
79,374.64236,-102.850746,506.04083
80,66.67869,-348.43597,490.98917
81,304.54346,-115.54625,500.41464
82,121.88648,-195.6003,487.1306
83,164.73857,-385.45154,492.91254
84,43.5719,-347.43842,486.9783
85,484.94196,133.3279,527.73047
86,121.911156,-526.1143,507.38327
87,172.90335,-173.37392,489.47696
88,201.12595,-131.63326,483.9881
89,105.56588,-120.60651,485.0732
90,435.34106,68.476135,510.35196
91,85.66533,-198.24397,488.5773
92,174.78674,-242.96329,490.36285
93,83.65849,-274.0501,488.8854
94,188.78389,-346.53293,483.44772
95,176.36475,-147.76387,489.46765
96,89.835594,-126.83728,478.0719
97,37.822742,-175.75212,480.4029
98,193.9694,-474.81802,507.31754
99,461.42773,123.88229,506.84012
100,217.86235,-157.45375,487.06903
101,465.14337,137.92744,509.15353
102,164.42407,-453.95825,513.8284
103,246.95299,-251.08409,504.46674
104,395.09326,-28.713364,546.6216
105,439.11255,48.257694,515.1171
106,177.25804,-226.11696,486.33704
107,181.95331,-435.45065,489.05518
108,317.3554,-70.927505,502.28275
109,427.10413,-60.187195,536.2291
110,117.399895,-138.88562,494.76086
111,52.173573,-196.16252,486.49496
112,37.739853,-322.72232,494.07596
113,215.1878,-259.60117,491.13058
114,422.14325,-39.047176,505.77753
115,431.2283,70.076515,532.69745
116,64.77843,-338.5062,495.31754
117,327.3168,-172.69913,506.24435
118,40.776863,-338.92596,487.7375
119,176.91347,-497.00128,485.2958
120,490.1378,206.61066,510.74594
121,160.40814,-121.042534,477.15073
122,100.112885,-272.8703,485.08298
123,175.86816,-178.91472,493.2133
124,91.422165,-504.3453,498.04132
125,126.3995,-101.33909,499.41928
126,133.78314,-141.99832,503.08563
127,279.01758,-256.66367,507.14453
128,184.98347,-226.83679,493.42145
129,185.63037,-311.26007,496.24915
130,61.307407,-240.6361,492.0584
131,297.85315,-196.1106,532.52936
132,90.81876,-544.7357,494.8702
133,160.1914,-72.319374,511.70712
134,129.03656,-135.24048,494.81284
135,103.62311,-259.82852,485.34485
136,122.1754,-482.09436,491.3127
137,216.15079,-237.73271,490.3913
138,219.96983,-107.85205,480.63058
139,198.42464,-350.57776,514.0558
140,499.15253,186.16551,514.9312
141,98.567276,-358.1739,484.04578
142,146.44858,-97.32634,501.5341
143,126.32315,-166.70665,501.99615
144,493.02194,150.6666,526.1789
145,455.5289,30.941608,525.5797
146,372.8538,-169.00702,497.58044
147,170.36319,-308.35822,486.87616
148,360.40524,22.340593,493.2498
149,263.87274,-316.7768,507.48798
150,247.82567,-70.80715,496.88
151,90.543465,-292.6763,497.58997
152,352.69727,-209.96805,521.77606
153,194.37817,-263.25854,482.01523
154,163.49612,-387.55453,492.38507
155,119.61467,-225.41246,487.78036
156,99.770065,-127.53071,486.14868
157,212.74379,-221.38895,499.63034
158,484.2254,187.46588,507.08533
159,85.813896,-443.36307,496.94025
160,216.88159,-395.47293,496.00812
161,407.48062,-10.654251,520.1423
162,215.82707,-218.41034,486.82007
163,148.1794,-505.5022,499.89154
164,147.81268,-133.66931,494.63046
165,255.48225,-22.94232,504.4342
166,173.99847,-50.499027,493.50388
167,133.02307,-200.87576,492.26413
168,235.53459,-203.09085,504.70087
169,234.61243,-335.43628,518.1862
170,212.16335,-201.1572,488.05478
171,477.31924,150.78633,517.01294
172,207.42416,-341.9326,494.7353
173,151.42664,-164.07727,485.02426
174,154.77406,-145.37189,492.80667
175,241.42932,-119.106316,498.10754
176,74.99252,-244.04083,495.50644
177,274.69168,-206.51112,497.27707
178,101.4255,-282.53976,487.2241
179,190.0614,-502.44296,487.6006
180,370.01376,-106.03926,491.56976
181,131.52284,-449.94968,477.5215
182,235.68715,-97.72309,497.835
183,-16.78628,-257.01483,485.8871
184,479.4429,155.22372,515.29004
185,153.06311,-269.6146,483.50803
186,359.36642,-75.90048,502.9839
187,62.01169,-275.0505,489.75256
188,96.71704,-106.84892,487.13538
189,217.67021,-364.50815,499.80927
190,432.2595,0.19283175,513.73303
191,163.14693,-250.57584,491.54596
192,101.15526,-240.16342,498.81677
193,107.263885,-155.81508,482.41336
194,67.97729,-175.24353,486.50378
195,285.69232,-336.83453,507.85562
196,149.34152,-358.08133,497.3305
197,126.9908,-105.372345,487.24625
198,174.95267,-220.80638,477.4768
199,176.71227,-104.200264,508.6349
200,179.73347,-171.69438,500.5294
201,129.15717,-229.54959,486.46423
202,128.96431,-134.02689,502.9558
203,83.73037,-269.59717,488.54315
204,301.92166,-299.61884,511.31012
205,246.2724,-170.12836,488.21603
206,217.99379,-336.55783,493.96292
207,272.47052,-77.58301,499.2067
208,414.0882,-70.419136,561.5412
209,363.66437,9.710871,505.10474
210,246.37941,-320.5757,498.02835
211,109.75665,-349.15744,491.76215
212,218.86444,-309.55807,501.7171
213,465.43848,105.06929,520.28906
214,241.49252,-279.21558,503.3412
215,209.15446,-199.17532,484.39664
216,451.74902,56.08854,548.1312
217,358.6009,-116.88381,498.51096
218,210.90851,-164.78598,483.91525
219,252.888,-168.70404,495.77728
220,129.50801,-366.0568,490.42233
221,120.23022,-431.86346,491.19254
222,229.85022,-303.7703,491.28195
223,145.19601,-140.78586,484.00565
224,232.64148,-372.59882,499.33292
225,101.36776,-275.24646,490.30472
226,153.42386,-448.37183,477.3399
227,95.28149,-364.93903,489.0103
