,x,y,z
0,456.8921,95.54427,548.7711
1,146.70876,-136.7837,487.95065
2,443.359,104.85009,523.3721
3,113.87635,-220.69058,493.90524
4,108.23448,-228.7772,489.71198
5,136.29932,-168.88966,495.2299
6,539.3859,196.00464,594.46844
7,182.87184,-229.82271,473.13794
8,93.290344,-330.9498,487.3493
9,131.60475,-272.5599,448.51343
10,383.97894,-14.486775,544.994
11,175.84276,-263.75262,488.4174
12,267.8323,-141.38791,499.43777
13,106.1231,-198.54437,440.36526
14,134.95866,-167.84402,491.89804
15,451.80267,93.020935,543.7361
16,491.99,126.065346,574.6959
17,195.25977,-230.92418,485.30637
18,81.511795,-335.70718,444.18304
19,40.50776,-378.0305,434.73898
20,401.25006,2.1915402,553.6581
21,493.97833,138.12001,569.52966
22,83.40757,-341.84857,458.47946
23,147.56546,-132.11378,484.5287
24,202.55084,-218.43056,485.40552
25,388.86786,5.2271028,533.6926
26,405.6654,-4.967238,566.67114
27,499.24405,154.60358,566.4626
28,410.33224,59.32928,513.761
29,168.68036,-280.04694,496.50864
30,160.62091,-126.16772,511.87408
31,78.94559,-252.83409,426.89786
32,125.32375,-188.88422,489.4149
33,81.87627,-324.1886,441.3077
34,143.73166,-140.14719,483.23407
35,123.62991,-204.2106,499.35858
36,158.31233,-133.86836,514.06335
37,231.12315,-185.83322,490.51767
38,113.4228,-209.27696,479.6619
39,536.3169,196.63084,589.994
40,201.76013,-217.26534,481.23846
41,243.22905,-147.8722,478.86142
42,129.43665,-184.67245,493.61514
43,146.32079,-136.6847,486.70068
44,453.0078,117.436806,527.75146
45,104.65648,-228.28813,451.52155
46,508.1679,154.4947,578.40594
47,43.45,-382.219,436.5598
48,121.04549,-222.51807,513.21875
49,115.46955,-419.3121,627.7218
50,175.34793,-111.96276,531.4659
51,512.1561,163.43878,578.2549
52,52.2507,-385.11786,451.56934
53,103.65449,-267.76212,517.7373
54,440.34436,104.0331,519.7897
55,101.014145,-267.41595,453.0227
56,472.1222,102.13503,564.65173
57,443.36887,69.44138,550.694
58,102.78087,-311.71338,451.72922
59,455.46494,82.25075,556.96204
60,500.42743,150.53726,570.5039
61,420.90326,38.750862,546.7584
62,350.9291,-19.180763,503.19772
63,156.21104,-131.72643,506.6684
64,106.61137,-248.44336,504.70645
65,477.26596,103.60804,570.57184
66,136.01382,-165.40607,489.9642
67,466.77103,118.177155,545.91724
68,429.6721,52.896343,546.41394
69,157.55849,-136.56316,515.5351
70,124.344826,-206.07013,502.80936
71,276.42654,-133.56825,504.38058
72,267.23483,-135.25763,492.72623
73,87.69667,-305.94562,444.71466
74,485.34146,121.80457,568.6362
75,140.52483,-153.27362,490.24518
76,120.0154,-272.7763,437.55142
77,102.60497,-328.57834,460.1077
78,484.77756,120.72043,568.6256
79,361.1781,-48.517185,544.4299
80,132.31259,-181.73872,498.3174
81,179.80836,-230.86316,468.64517
82,199.41214,-107.63969,584.3119
83,155.72359,-264.4903,467.45444
84,106.6171,-298.99762,442.44946
85,486.98325,123.01689,570.0154
86,116.047676,-286.9353,473.7965
87,133.81233,-171.38474,491.79846
88,128.15411,-192.43626,499.05484
89,107.08425,-217.17326,474.6188
90,550.18097,204.6756,603.4743
91,115.61895,-182.26355,448.28833
92,127.31303,-193.35916,496.35938
93,148.4721,-135.7575,491.11774
94,159.76593,-131.22824,515.08936
95,55.11343,-354.23834,434.332
96,145.3197,-147.47949,497.34152
97,164.35147,-111.72638,504.07678
98,116.60003,-219.77399,499.6815
99,485.28098,122.79623,567.869
100,77.9756,-287.72983,445.35693
101,280.16693,-119.76983,496.5121
102,32.298634,-362.90994,424.94043
103,137.59444,-291.77957,468.53094
104,295.5293,-127.831985,525.15643
105,412.74918,12.204316,560.4168
106,142.69633,-149.4681,491.42664
107,87.90122,-262.63614,436.35376
108,86.61771,-236.55583,440.53412
109,382.9652,-9.632463,539.05304
110,124.15676,-168.01974,458.04684
111,131.622,-181.73108,496.05783
112,92.51821,-308.16537,447.65686
113,247.53003,-164.73994,492.98193
114,159.04092,-246.52925,458.65152
115,435.14426,48.090397,558.28235
116,159.84853,-120.05378,502.53317
117,481.48404,118.97599,565.3598
118,128.64864,-188.86887,499.67603
119,172.2218,-258.658,480.44385
120,560.0366,216.39523,609.2756
121,78.18282,-280.4733,429.26654
122,184.35896,-208.77727,449.95374
123,126.27966,-198.76842,500.73172
124,133.06076,-179.69572,499.65973
125,139.5131,-155.82213,490.33804
126,128.6505,-185.65248,492.16214
127,77.208534,-327.3448,510.47333
128,124.562096,-208.91412,507.38663
129,103.779175,-300.45184,445.78442
130,144.81322,-144.38133,491.56952
131,453.90387,81.077095,555.7152
132,398.9077,40.970863,514.5264
133,172.69437,-107.60385,520.323
134,130.70515,-188.23724,501.29355
135,130.9085,-176.25139,486.71463
136,64.05596,-348.89706,438.5247
137,134.03477,-175.1568,497.53687
138,120.3173,-252.13094,456.88034
139,438.60623,104.637856,517.0207
140,480.6689,117.416405,565.33514
141,361.51352,-47.830048,544.2452
142,205.53337,-108.68638,599.7887
143,94.23922,-219.96155,435.96964
144,495.2936,163.48524,555.5749
145,422.64093,40.906776,547.25397
146,202.1575,-230.29767,494.3369
147,108.60409,-243.25717,504.0789
148,27.798601,-471.6467,507.23645
149,107.003876,-220.10793,439.02475
150,114.112274,-217.82877,488.6682
151,96.70306,-239.4412,471.69894
152,72.924576,-398.65417,561.1207
153,94.16584,-221.02975,442.56726
154,230.16861,-186.3564,489.58392
155,77.46011,-295.6064,474.6546
156,137.82565,-158.92274,489.7754
157,70.89075,-305.6807,468.07486
158,487.63922,138.80104,560.6249
159,134.39708,-171.83847,493.77707
160,54.95676,-330.55148,442.53848
161,357.08545,-55.245834,544.8446
162,122.73056,-291.34387,450.35187
163,70.3976,-366.89798,461.83206
164,111.715614,-208.61778,473.08163
165,157.41878,-121.19781,497.79648
166,126.770096,-195.60439,498.624
167,172.26126,-111.92829,524.24854
168,139.98247,-156.24391,490.6501
169,450.65994,78.83045,553.0254
170,230.9638,-173.13809,478.20847
171,536.3569,187.10057,596.02185
172,66.87147,-298.02512,445.42975
173,149.6791,-133.22293,491.621
174,140.58641,-168.92557,508.31787
175,130.90704,-183.9777,498.6381
176,92.40057,-209.27382,429.2612
177,438.14807,84.88603,531.1641
178,120.16708,-206.71548,496.57642
179,39.17013,-444.02457,487.95917
180,212.14134,-110.27306,617.03186
181,68.53075,-313.62613,469.81424
182,119.943146,-213.56473,504.71985
183,113.89831,-257.57907,431.93085
184,484.25964,125.2985,564.78864
185,136.85298,-171.41913,499.11578
186,370.96442,-31.24211,542.26154
187,103.80501,-230.14816,478.78815
188,182.24597,-197.93404,446.8494
189,107.373764,-220.84283,477.60175
190,49.567177,-357.8404,434.80164
191,99.471825,-281.698,445.74518
192,102.03113,-205.0563,446.402
193,126.05221,-189.01202,489.11606
194,134.99248,-169.5839,493.2449
195,427.12976,49.913925,545.6672
196,275.64865,-122.56008,492.8225
197,125.81472,-193.94016,494.0311
198,128.20255,-193.95953,500.39026
199,143.20695,-147.38588,489.6947
200,153.40889,-140.81087,510.1036
201,95.8828,-214.7772,435.28772
202,117.133934,-197.46178,478.08405
203,132.88762,-177.78047,496.42642
204,282.85428,-127.7045,507.56708
205,167.0563,-109.46029,508.0538
206,82.71366,-267.7122,460.81067
207,55.761166,-416.2684,477.43036
208,467.62604,94.43719,564.2677
209,276.6467,-136.64383,507.56683
210,355.8956,-63.35571,550.61176
211,82.29669,-298.93088,490.19986
212,127.57986,-310.44907,474.62994
213,415.53702,24.478958,552.86945
214,416.8394,39.67626,540.39246
215,126.556564,-198.72224,502.08435
216,457.03897,102.609825,543.6613
217,77.34606,-370.4767,464.73233
218,49.761803,-385.25925,452.63828
219,42.303066,-367.555,453.8245
220,227.35312,-185.10791,484.8819
221,124.62251,-201.59651,501.29764
222,175.05624,-108.372635,526.715
223,128.53267,-191.90396,498.72107
224,315.63077,-96.431,524.7639
225,83.279915,-331.21677,441.2554
226,109.553215,-251.97456,514.78265
227,107.719376,-314.80426,453.26453
228,93.69246,-282.20175,506.84897
229,172.00089,-107.057175,518.0557
230,129.96207,-184.20218,495.27493
231,131.66255,-190.88138,507.1062
232,399.1186,62.181,495.3512
233,233.29997,-183.82039,491.43387
234,115.04479,-244.39407,521.146
235,160.5438,-126.36021,511.48395
236,138.07225,-214.41515,448.2746
237,134.13481,-172.0511,492.8083
238,84.51416,-308.40613,508.0886
239,108.99698,-303.68146,453.82782
240,121.93652,-205.12234,497.73877
241,140.13869,-156.5949,492.494
242,59.1683,-352.09543,475.276
243,84.50858,-214.97202,410.6903
244,133.1059,-177.93573,496.99994
245,204.94653,-197.94044,472.09515
246,155.04224,-124.65065,495.70728
247,333.06247,-76.2635,530.5857
248,139.74068,-208.81834,467.13214
249,139.11661,-154.81206,487.66763
250,90.294785,-223.39087,438.04437
251,56.752956,-342.69128,471.23697
252,76.97764,-303.62094,433.77594
253,63.720882,-293.39896,429.8658
254,148.29659,-136.14015,491.51575
255,454.43787,91.96578,548.36053
256,344.15897,-71.86389,542.0884
257,123.73615,-206.57626,502.81607
258,138.4256,-163.69917,496.49304
259,151.81218,-131.56462,495.2855
260,93.63908,-230.23929,432.69455
261,115.43242,-213.95679,490.37106
262,122.219505,-196.09375,487.31528
263,177.98502,-110.771576,536.44574
264,253.48233,-158.30092,495.20688
265,145.0902,-227.03322,437.8658
266,185.96136,-113.91082,559.18726
267,130.60141,-180.83139,494.21933
268,56.179996,-428.6327,489.603
269,515.4603,163.94768,582.3425
270,121.25882,-204.87253,495.7294
271,146.80603,-283.52084,476.5428
272,142.2797,-163.9643,506.7804
273,99.53368,-216.54478,450.629
274,108.84461,-336.9761,474.92834
275,132.95792,-173.7667,492.37823
276,110.96354,-244.97766,513.82043
277,120.61532,-244.7234,463.72018
278,464.19757,127.62278,536.10205
279,152.76198,-189.1606,439.76346
280,149.91861,-230.81786,443.28427
281,116.4896,-231.78133,510.97943
282,134.5964,-169.03462,491.43256
283,33.848698,-401.09787,442.7845
284,206.10342,-108.79928,601.12305
285,161.37424,-268.14935,475.3935
286,90.513466,-252.9689,440.5715
287,27.057922,-418.3567,461.15125
288,96.81012,-271.74585,454.1998
289,83.87083,-291.36438,465.3572
290,151.35251,-125.12815,486.28662
291,425.76364,39.919647,552.5967
292,117.86828,-198.50706,477.44153
293,429.53165,34.714832,562.7407
294,467.81677,91.84455,566.4625
295,118.68234,-348.83182,495.46777
296,66.21407,-362.13895,508.78668
297,127.546486,-195.47987,500.84747
298,120.9668,-282.8621,443.47366
299,453.4384,78.479454,557.105
300,422.35263,42.601025,545.3591
301,78.57416,-325.39087,433.96643
302,89.23083,-398.76584,503.9933
303,378.76462,-25.129374,547.5428
304,131.20503,-179.71843,493.9497
305,322.3363,-95.08128,532.827
306,217.29472,-208.26984,491.98877
307,85.478,-378.89706,485.86017
308,179.64946,-114.164276,544.4787
309,170.74365,-224.09123,452.96286
310,135.30643,-155.71857,475.1377
311,322.91263,-92.445175,531.1816
312,74.26397,-311.25888,462.80847
313,130.07564,-183.64903,495.3613
314,141.40671,-151.56496,489.70996
315,105.17092,-325.24695,462.75598
316,122.72158,-211.30757,504.68118
317,352.99612,-55.841682,539.67053
318,107.92391,-274.11032,431.3215
319,149.12326,-131.57138,488.37497
320,252.29774,-154.74844,490.0797
321,118.4512,-205.40591,489.65503
322,52.54709,-344.56726,428.28046
323,405.72174,17.401823,545.84753
324,200.98203,-107.824066,588.1783
325,177.88338,-104.55182,529.2225
326,96.07162,-244.83272,476.38992
327,386.13882,6.285469,528.74786
328,128.18398,-190.497,497.09296
329,155.25392,-133.84367,507.5819
330,467.6909,133.33183,537.21783
331,128.65271,-189.03752,496.49588
332,133.60298,-191.55003,452.69592
333,90.04507,-368.72928,477.1937
334,479.6568,135.48906,551.93164
335,220.80756,-162.61531,461.17712
336,419.26462,26.541082,556.204
337,122.30915,-202.35945,494.98508
338,130.24603,-185.17009,500.7961
339,89.648415,-261.69968,472.855
340,130.96806,-183.42368,496.58163
341,286.10797,-122.833595,507.88083
342,64.630615,-385.85632,528.071
343,440.14746,52.502293,561.3213
344,298.93524,-120.39299,523.37195
345,658.60205,298.9453,690.143
346,115.00192,-180.3087,442.08008
347,117.48569,-211.78015,491.1727
348,120.81134,-314.45966,468.61346
349,163.24324,-112.458374,502.0658
350,131.36833,-181.16377,494.7226
351,123.517075,-248.97049,444.96878
352,131.60541,-181.17905,497.92496
353,153.49751,-131.3886,499.86063
354,69.75356,-308.42615,449.7648
355,128.37794,-184.92862,493.18906
356,71.60508,-365.1312,457.00732
357,66.765465,-312.40305,453.13553
358,146.72119,-138.99284,490.59445
359,130.24536,-182.33812,493.00082
360,459.29034,92.49088,554.3359
361,493.5777,132.09607,572.70593
362,136.834,-162.54681,491.06686
363,192.35623,-109.184494,569.0624
364,462.11407,91.77578,558.76953
365,416.34027,41.55219,537.7932
366,126.10542,-188.04143,487.0999
367,145.90094,-136.67615,483.28226
368,184.43942,-108.519035,549.5449
369,119.96665,-204.22267,494.39667
370,145.98634,-146.66359,497.63455
371,508.05328,157.35226,576.49817
372,184.44466,-104.95339,545.6598
373,419.25317,50.63058,533.9865
374,115.914566,-230.51144,511.04337
375,85.28378,-260.96902,465.7748
376,137.18854,-167.86476,500.43286
377,135.4372,-168.40382,492.6007
378,509.82407,157.27498,578.901
379,145.40837,-148.92978,498.33203
380,139.63983,-154.61845,488.78607
381,146.58273,-141.0883,492.73932
382,73.92862,-304.78885,460.50183
383,502.46152,141.81706,578.5533
384,398.42813,26.203629,527.24524
385,125.25248,-196.72806,498.06143
386,49.571453,-458.74692,529.5302
387,142.31703,-151.30652,492.33023
388,454.79755,73.5972,562.87256
389,114.14804,-211.63304,486.35605
390,137.00995,-157.8271,486.83545
391,158.19098,-298.6627,499.20743
392,138.87656,-154.6993,486.72076
393,99.52117,-265.8396,443.78775
394,120.43767,-212.23308,499.52945
395,186.34454,-107.36908,552.90814
396,162.02136,-119.897995,507.93768
397,74.567726,-308.85965,445.83792
398,561.0904,216.80759,610.31683
399,177.84537,-251.75568,482.32614
400,418.00937,36.413425,544.94165
401,136.78278,-170.77121,500.11145
402,245.81677,-160.66148,486.80545
403,316.87122,-55.20861,489.14444
404,85.70935,-385.25815,486.41846
405,193.0973,-213.51508,472.8058
406,152.4054,-131.3133,496.65454
407,66.780846,-329.36472,466.4769
408,324.23544,-86.54111,527.70966
409,45.38863,-442.43106,491.92264
410,505.1835,163.0524,569.0459
411,459.64798,80.364075,564.1556
412,119.59345,-222.36105,508.23074
413,105.662674,-228.76892,481.7886
414,132.14494,-225.94637,467.9963
415,153.75943,-131.39394,500.1463
416,141.24031,-151.6864,491.37097
417,118.48012,-191.69658,469.09018
418,120.037964,-201.10497,486.16217
419,129.16101,-183.92426,490.80945
420,332.0875,-91.961494,543.74133
421,112.217804,-189.07231,454.7221
422,318.68094,-79.39019,513.3663
423,110.28015,-190.29446,449.40045
424,107.70379,-239.44536,498.39355
425,99.85157,-314.52762,447.14032
426,109.308136,-206.1454,469.26007
427,122.52502,-212.80736,507.14642
428,165.99367,-113.87318,510.98236
429,209.95213,-188.96913,467.9034
430,214.1954,-111.85391,622.8866
431,87.12332,-283.0853,490.70917
432,152.93143,-127.0368,492.90088
433,246.88701,-172.3655,499.23093
434,123.337814,-206.0893,502.2573
435,456.60526,81.24152,559.3067
436,544.372,168.81396,618.19147
437,130.01392,-185.64772,498.01376
438,108.03476,-387.8472,517.4656
439,116.24488,-224.36476,464.87653
440,436.72784,50.302155,558.51953
441,473.5708,99.7349,568.4197
442,139.03288,-153.98604,487.08673
443,339.30817,-78.56021,541.7896
444,127.42908,-198.09743,503.19208
445,93.04673,-329.94492,451.3106
446,123.897514,-198.452,492.7991
447,177.60243,-221.08647,456.96213
448,59.04083,-365.37958,496.13928
449,117.794395,-208.7884,491.02792
450,143.51903,-150.17282,494.38477
451,130.52449,-190.35898,502.34183
452,105.56257,-249.909,503.33902
453,493.7851,146.3134,564.1225
454,166.80795,-216.06902,447.32343
455,93.71632,-288.0241,515.30176
456,161.72246,-125.121956,513.4141
457,173.01678,-220.95244,454.36932
