,x,y,z
0,475.1389,121.10186,534.8119
1,153.23825,-167.11092,493.3281
2,519.49335,187.39532,540.20953
3,180.4858,-198.46103,489.6828
4,163.37535,-147.8589,530.9708
5,271.01212,-100.213615,478.70807
6,499.75784,160.66405,535.4344
7,395.16666,20.625313,521.23975
8,164.06198,-201.1418,484.31122
9,296.97748,-34.55667,469.61963
10,427.46204,53.073067,531.9372
11,476.69635,127.9657,531.9096
12,180.75363,-240.53691,484.2675
13,202.43478,-93.632095,468.1526
14,147.91423,-198.66263,480.92157
15,489.08783,142.71646,536.11304
16,491.40558,146.5297,535.84033
17,288.37177,-163.5717,523.96313
18,247.48932,-157.49521,491.08075
19,328.8626,-29.810425,486.85504
20,465.70752,115.57821,526.2413
21,495.73798,153.59572,535.7651
22,278.04077,-148.29533,510.7596
23,232.04854,-90.757744,482.36893
24,321.37112,10.122557,460.9156
25,468.18442,110.989265,533.7228
26,407.38745,50.326954,513.12915
27,458.35605,105.89561,525.51953
28,478.98633,132.01236,531.3882
29,370.10565,-10.130519,514.8488
30,154.07718,-149.6343,465.47433
31,152.22969,-247.26341,471.18552
32,158.39919,-177.10399,518.91266
33,146.54066,-288.34708,469.54276
34,168.0688,-125.35201,542.46747
35,158.84677,-189.68205,521.21747
36,173.1113,-118.607346,555.2123
37,526.2813,196.64177,541.6869
38,155.84177,-209.84721,512.94415
39,520.2967,191.02628,538.1951
40,153.42213,-301.79022,456.72226
41,219.16837,-122.87996,485.9562
42,154.57753,-195.84474,511.31027
43,162.9001,-142.13702,513.3872
44,499.44843,159.76999,535.7532
45,158.66861,-395.00912,481.86453
46,486.99716,140.38777,535.4661
47,366.5736,-30.452463,524.9272
48,160.21356,-171.3629,522.3813
49,161.50348,-154.40279,519.1759
50,161.52803,-151.05159,522.8548
51,510.1438,177.13603,536.17145
52,233.90764,-194.36613,494.0855
53,156.2289,-191.78162,518.4329
54,504.72696,167.12291,536.709
55,175.1717,-130.43713,466.90732
56,474.67526,122.989235,532.63385
57,475.91605,125.65882,532.2539
58,155.9085,-180.77736,514.2935
59,478.31796,130.9664,530.9419
60,523.8191,193.43651,541.029
61,489.61334,146.0137,533.89154
62,372.29358,-18.51461,523.05005
63,161.26265,-136.1019,523.58856
64,159.11555,-230.95436,491.40747
65,490.21252,146.55322,534.6865
66,149.82727,-283.54156,497.13763
67,505.43213,168.49887,536.4688
68,491.9868,148.07033,535.5708
69,153.23976,-207.6628,508.15723
70,160.07848,-144.96739,469.34366
71,153.62125,-201.32253,504.71173
72,501.5508,161.58948,537.1571
73,215.48894,-81.24389,468.12094
74,359.7169,-26.542223,515.9736
75,154.53763,-174.35687,509.6086
76,277.52094,-51.49666,475.5967
77,161.0426,-255.74332,476.8992
78,473.5729,118.47891,534.6758
79,435.3186,67.332886,530.12634
80,154.29019,-190.62082,508.76068
81,529.6668,199.89,543.7791
82,207.93567,-121.65306,663.1345
83,160.58418,-286.17767,477.18533
84,248.36368,-67.737274,471.21875
85,495.52206,153.66866,535.5581
86,351.3876,-46.331806,523.6652
87,146.04411,-244.52151,480.75333
88,153.22444,-219.02779,481.8013
89,160.78714,-167.82501,524.91077
90,521.59326,189.05614,541.6771
91,157.91191,-168.56969,513.49963
92,349.46542,-57.018585,521.12134
93,270.43777,-52.527878,478.4766
94,165.50754,-135.24481,534.29803
95,158.47748,-330.3314,491.8893
96,157.61803,-147.95007,513.0904
97,163.22311,-144.14066,527.9807
98,151.33304,-256.72473,502.34348
99,533.9058,201.88261,547.8053
100,263.51282,-73.37488,472.34192
101,495.6922,155.10007,534.47003
102,286.78183,-135.72948,515.30396
103,367.51575,9.036232,499.12045
104,493.39273,150.9042,535.0013
105,494.70087,154.0216,534.20184
106,166.65147,-150.10199,538.4324
107,152.60767,-188.42627,505.65808
108,294.95142,-73.92726,494.14093
109,488.5882,144.9118,533.6557
110,152.53564,-248.08322,504.7549
111,145.76898,-265.09167,459.54227
112,150.896,-201.00206,471.178
113,369.99158,-8.411738,513.2744
114,284.89792,-174.91994,533.97705
115,499.17526,158.75531,536.1983
116,161.03897,-160.4391,522.1078
117,490.84418,147.86461,533.89966
118,156.58125,-189.41203,516.79803
119,203.98088,-137.1323,483.77145
120,507.6375,171.81065,536.7914
121,163.17113,-170.59064,529.8714
122,250.05838,-47.340096,468.7733
123,154.0911,-206.1824,509.3559
124,154.3225,-161.35442,490.86652
125,149.77962,-198.0989,488.86578
126,150.96335,-167.58134,482.52155
127,210.02553,-268.5473,512.83704
128,151.09286,-183.65417,487.98444
129,148.58383,-295.68817,476.89865
130,158.57713,-154.33105,515.72253
131,471.92374,120.48018,531.08325
132,188.3455,-198.26505,504.98355
133,191.77686,-117.92783,612.09814
134,152.26863,-161.80731,478.68726
135,168.19286,-137.13188,543.77924
136,159.46635,-180.8825,469.63803
137,269.8959,1.3421313,458.33038
138,162.9787,-138.85712,506.08792
139,504.15878,166.5949,536.3995
140,501.41437,163.96146,534.72577
141,359.82782,32.007923,477.4471
142,170.1203,-138.20146,547.85406
143,143.73361,-270.41577,470.23682
144,495.3667,155.69247,533.8202
145,453.82263,91.95984,530.95746
146,196.82185,-136.89616,487.32043
147,189.60454,-191.00766,486.4276
148,466.2355,111.4069,531.1816
149,192.38766,-195.3329,485.17993
150,210.95421,-155.16634,486.49396
151,163.58337,-162.96259,530.30426
152,477.18814,121.301285,538.4803
153,175.46896,-213.059,488.54437
154,155.11406,-286.8693,488.71417
155,329.46115,-30.700573,487.6832
156,163.54509,-136.5987,531.85724
157,148.04407,-223.22264,486.35312
158,513.9595,181.10973,537.91693
159,148.98105,-192.31754,468.15735
160,340.72818,-5.982129,483.01993
161,410.8872,32.54027,525.7799
162,345.87933,6.2294345,476.61612
163,150.4968,-229.04082,474.277
164,165.17152,-150.35211,534.3717
165,269.91437,-24.589178,465.62784
166,160.86935,-164.3462,518.9253
167,165.29117,-152.17317,533.7451
168,259.06546,-83.03202,480.53973
