,x,y,z
0,417.7318,93.44973,499.46274
1,90.5848,-138.93008,512.00244
2,449.01294,81.23479,496.30945
3,158.67928,-69.377075,511.59567
4,-28.345255,-291.43875,519.06604
5,306.87854,-34.85632,496.12137
6,416.86816,-12.0201435,497.9981
7,263.7226,-117.77857,496.8518
8,174.33818,-157.8019,506.3548
9,44.217587,-142.30121,508.91257
10,370.97073,-48.38463,491.22034
11,111.5545,-494.3622,511.00513
12,270.73987,-162.43091,509.66748
13,336.77847,-95.41912,497.11954
14,48.942966,-236.16354,507.13538
15,355.40106,-127.15219,493.14133
16,501.9372,176.8488,501.23044
17,310.13504,-251.93532,497.84256
18,112.58653,-271.13388,505.32214
19,26.837023,-319.80075,503.57944
20,451.75665,78.11505,495.67236
21,475.70294,186.73785,495.9792
22,393.6315,61.540802,487.3577
23,95.4918,-267.31107,505.38745
24,3.6820915,-236.61307,502.1285
25,227.59956,-272.71497,499.42075
26,257.04068,-126.9148,501.0695
27,374.71988,-40.545517,489.77173
28,469.98834,138.59642,493.8398
29,156.25006,-504.79712,498.2504
30,189.92879,-44.29158,518.45807
31,110.74933,-246.21037,508.97577
32,133.41763,-349.84567,510.04874
33,345.29562,-76.01415,489.72534
34,116.88756,-199.65193,510.4251
35,70.402565,-184.08195,509.66312
36,-30.933414,-240.18631,526.4508
37,398.71674,106.46876,479.44724
38,334.55927,8.840239,494.90997
39,410.67316,-58.58836,491.46515
40,205.30864,-355.4661,508.27097
41,-12.103367,-302.48056,513.1445
42,68.616425,-195.54254,510.58484
43,-12.890426,-275.58557,513.2528
44,316.8277,-205.74214,494.93225
45,138.18536,-396.05026,492.66754
46,455.48154,181.12119,493.13507
47,129.30849,-510.4218,507.58612
48,288.33487,-136.80783,495.18707
49,48.94719,-244.99246,518.6368
50,77.29792,-150.68135,511.29572
51,484.28683,184.80978,495.6889
52,304.11993,-273.79178,507.8184
53,94.04983,-181.2018,506.0611
54,475.93387,178.96504,494.10342
55,65.32377,-246.40692,509.7095
56,430.85745,-3.1325612,495.10056
57,377.71356,-58.429276,485.8599
58,208.75417,-319.95435,498.79712
59,421.63965,105.10014,490.4287
60,440.51724,64.569565,495.6631
61,478.87186,168.71016,495.68057
62,475.00186,185.21808,496.4952
63,-8.273271,-270.52313,522.2492
64,47.22994,-484.8871,508.61768
65,128.12457,-375.92096,511.94055
66,56.854748,-254.35779,506.09546
67,484.7205,176.97885,499.28644
68,422.24097,28.806282,495.5808
69,248.82986,-119.67533,506.88593
70,185.45793,-97.386566,498.1377
71,277.81714,-124.6032,503.92007
72,438.72195,77.33555,482.32553
73,170.8131,-121.355156,506.1817
74,442.60782,125.04848,493.72815
75,59.559868,-145.44234,516.31226
76,148.7556,-300.51126,502.79572
77,137.18585,-397.2177,503.6422
78,470.92838,197.15768,496.1232
79,342.0173,-165.8138,491.50305
80,29.178474,-166.85754,508.61624
81,263.9261,-277.21457,505.8503
82,87.66354,-222.54784,515.88684
83,370.30127,-10.599161,500.3698
84,142.0523,-237.07756,502.9212
85,442.35556,130.64848,494.29724
86,145.90034,-160.13069,510.33698
87,112.21406,-471.79523,503.47812
88,320.71857,-120.95099,488.06155
89,32.5759,-188.8016,508.5994
90,480.3183,155.40082,493.547
91,204.95343,-178.4831,501.86118
92,128.73033,-119.0079,508.36005
93,94.09551,-152.99254,516.6259
94,89.42407,-342.22903,506.4223
95,236.75632,-44.578068,496.68607
96,181.38152,-9.208709,534.8583
97,0.90958977,-172.44405,535.3021
98,222.20282,-31.392574,500.82275
99,500.8693,188.36176,499.41028
100,233.91956,-329.73297,497.87262
101,472.64163,89.16008,497.07794
102,465.28177,50.120747,503.1983
103,222.32384,-342.15347,501.1712
104,396.10312,40.635696,499.6886
105,489.811,197.15024,498.2164
106,127.42779,-187.5358,510.06598
107,-13.25867,-197.91286,523.3443
108,249.75157,-46.85153,501.67307
109,154.1952,-347.99515,508.4426
110,184.68964,-196.05116,507.13278
111,69.18313,-281.9843,506.56097
112,53.45357,-287.60135,503.44632
113,237.4636,-77.69261,500.72876
114,86.75127,-426.42917,506.00858
115,392.63553,-48.073612,487.881
116,53.506535,-317.159,514.7756
117,290.49158,-14.333341,510.2327
118,99.367165,-410.2286,507.61188
119,334.94058,-119.15627,491.76392
120,503.35736,197.0184,499.72183
121,210.59836,-137.15335,499.14413
122,113.939095,-265.21512,508.10196
123,136.74821,-81.18346,494.7909
124,79.69805,-149.74599,520.34406
125,79.44745,-148.23254,513.7905
126,-51.643543,-354.8182,518.9581
127,196.44595,-381.13782,508.0016
128,-31.431496,-368.50256,552.1619
129,271.4312,-114.224915,498.31577
130,28.132828,-166.12465,511.65155
131,432.34595,66.19366,498.41153
132,125.416016,-299.9096,520.62036
133,218.50601,-43.666656,502.6532
134,78.11822,-240.71613,513.7215
135,105.03421,-100.81704,507.06766
136,182.59822,-385.8781,502.0555
137,150.85641,-171.9718,514.4712
138,-5.499692,-300.7982,509.39435
139,455.54385,57.336353,499.4912
140,266.25226,-29.8241,485.71936
141,397.2191,-47.907726,485.44376
142,111.323364,-208.15746,510.5023
143,158.92331,-103.39977,503.224
144,462.07758,188.52904,494.06512
145,464.65277,151.63953,494.4338
146,140.7418,-403.88474,508.2592
147,263.94174,-102.9719,497.01154
148,148.39217,-413.77686,505.13745
149,148.70009,-157.60287,503.6764
150,82.86507,-411.65256,506.27356
151,155.82812,-318.81223,503.22226
152,171.64365,-263.51767,508.21127
153,291.39444,54.107365,447.97784
154,202.01622,-166.05206,497.80328
155,109.83306,-314.25174,505.4341
156,81.34331,-78.533325,516.49615
157,13.831124,-291.06854,510.2012
158,482.25882,180.81587,495.98682
159,87.82529,-185.93016,508.18048
160,94.72173,-495.27197,506.57114
161,380.08878,-36.749157,490.04404
162,225.68736,-70.79601,496.18628
163,202.6304,-199.1793,497.26624
164,83.05588,-146.47585,505.05377
165,25.948559,-176.61653,508.08908
166,184.02866,-437.35623,506.63354
167,166.85919,-366.02286,499.56677
168,-9.015695,-258.9605,502.54953
169,459.10898,123.77149,501.0493
170,360.85464,-16.255005,488.77335
171,479.9359,177.25333,497.03574
172,79.49172,-245.95717,504.368
173,152.21292,-193.77501,508.04343
174,183.61678,-139.83495,500.92697
175,101.462135,-227.69815,519.64795
176,151.68443,-107.8095,511.78293
177,441.22668,56.753048,500.17685
178,147.52818,-156.69905,508.67215
179,163.17131,-210.81369,505.13968
180,142.43332,-123.28459,507.67038
181,218.93387,-271.96353,503.54062
182,270.64993,-87.894,505.92316
183,94.479576,-413.3213,502.61285
184,487.05142,203.26012,498.45395
185,164.71162,-87.155014,503.7623
186,384.27356,28.061848,493.35104
187,249.74525,-101.40113,486.0563
188,151.30898,-59.256992,500.75308
189,166.15636,-417.02347,504.60748
190,101.12198,-253.44496,507.17773
191,17.062283,-364.35315,512.20905
192,113.4375,-262.21005,507.23477
193,33.00694,-167.79199,516.10516
194,55.19587,-204.55852,512.9856
195,452.9218,50.09785,498.58246
196,326.94376,-29.555965,494.36694
197,198.2321,-232.33904,503.39395
198,153.03186,-412.79425,504.6196
199,-16.157084,-333.27753,509.67383
200,84.55802,-245.02841,510.55692
201,51.95264,-202.32738,513.6453
202,155.21375,-210.86108,507.2129
203,82.007835,-194.87495,517.5157
204,472.92694,116.97392,498.82684
205,181.81053,-219.23375,503.53262
206,343.084,-50.121006,497.21347
207,333.11945,-120.37421,495.7926
208,464.49585,167.1255,494.7678
209,345.28085,-44.6464,482.6567
210,420.03375,-12.926287,493.51932
211,76.36056,-170.40535,500.9884
212,305.10632,-134.71037,493.847
213,355.8824,-123.031296,490.02795
214,243.59929,-302.2876,502.38428
215,90.26875,-76.32539,504.1121
216,491.42303,204.47792,500.22897
217,451.95673,35.022343,496.23718
218,15.46357,-175.46884,514.12646
219,253.36052,-208.26125,500.75656
220,220.0133,-153.43387,506.67108
221,182.27786,-85.84403,504.65286
222,11.131221,-186.12361,518.22986
223,137.58118,-161.12473,503.00226
224,243.89136,-289.50906,498.7592
225,94.196495,-289.758,510.19043
226,58.04234,-204.76782,517.3188
227,180.04303,-114.881905,499.1045
228,103.40872,-306.5114,508.10074
229,92.37941,-82.027794,516.83307
230,208.38087,-208.84477,504.18948
231,201.20245,-155.13776,498.00046
232,377.0198,-54.000042,490.88504
233,335.7666,-38.958954,489.73938
234,250.32028,-107.77741,492.74173
235,54.503708,-150.37999,510.52948
236,202.75665,-241.63033,499.95056
237,101.31107,-378.686,503.94516
238,164.19576,-200.18767,506.36502
239,207.10022,-232.92068,498.95993
240,3.2256978,-195.11217,513.2125
241,83.654434,-300.43475,506.53976
242,173.44278,-203.0017,507.80798
243,53.373222,-449.2411,513.66455
244,184.07585,-120.88631,504.1921
245,-9.958019,-203.99174,519.0928
246,198.75589,-101.627914,508.77875
247,146.01152,-252.65495,509.08813
248,121.42964,-272.91443,510.41476
249,42.6686,-162.2956,518.2379
250,112.12296,-224.33855,509.89548
251,153.60559,-408.8225,506.08612
252,109.339806,-184.69006,508.25085
253,-22.986431,-274.59,512.83905
254,147.22786,-250.78482,496.57117
255,235.14122,-173.51299,503.44067
256,180.50243,-87.88739,499.08548
257,91.474236,-126.65084,510.7076
258,184.7734,-180.09268,515.5319
259,0.3059026,-192.13594,513.351
260,172.09235,-316.09335,508.62836
261,10.955909,-422.26382,506.36728
262,167.05339,-347.80984,498.94913
263,180.31422,-46.59552,503.1015
264,169.49251,-338.701,508.31696
265,109.86461,-459.09186,500.39594
266,51.115322,-147.4599,519.50183
267,-46.465137,-252.41876,549.15344
268,378.56958,-146.01283,496.9049
269,428.10562,37.015118,497.757
270,44.398525,-263.14136,510.338
271,172.92436,-228.91211,506.85718
272,99.35707,-156.49855,509.40823
273,122.25534,-161.6464,507.6373
274,284.31818,-160.69702,495.75122
275,139.03601,-119.1951,502.7033
276,153.64546,-148.30725,496.11166
277,319.8788,-30.344378,503.93906
278,344.3557,-104.2336,495.5019
279,138.92162,-182.22783,508.02777
280,202.00089,-206.73317,500.67526
281,33.00063,-249.6794,509.99805
282,244.23926,-124.55961,504.94492
283,230.33447,-128.73181,499.42676
284,76.29854,-142.20337,570.65515
285,293.90625,-47.199482,500.18018
286,112.39891,-436.71573,502.95187
287,115.33802,-379.7719,506.0206
288,67.20583,-236.15443,507.95688
289,238.76378,-54.392918,508.8666
290,63.74031,-138.9069,513.71185
291,361.32956,-83.28215,490.78622
292,83.264984,-134.46031,499.21747
293,477.8313,171.27979,493.738
294,492.03052,194.25151,499.87872
295,321.58932,64.61804,489.32278
296,81.109505,-383.98505,507.11847
297,168.33455,-183.654,501.07996
298,220.15247,-239.11874,500.64398
299,442.71283,197.95471,494.57285
300,449.80954,164.37088,490.37186
301,261.28183,-178.02083,491.10986
302,137.03894,-589.09686,508.60272
303,133.94939,-299.16632,506.127
304,24.976906,-275.7616,500.19733
305,414.2682,151.48236,493.80682
306,383.904,-43.396645,494.4077
307,221.00095,-429.9723,511.4796
308,140.23099,-162.04076,503.86063
