,x,y,z
0,387.03937,-12.521564,502.82437
1,147.41977,-412.3272,507.686
2,473.5642,131.91602,514.60004
3,115.85076,-242.07417,522.5031
4,84.698265,-292.52713,523.0614
5,155.25214,-187.81865,529.7628
6,433.179,61.47633,515.282
7,283.43152,-124.35468,515.5475
8,261.57834,-66.31296,516.1462
9,201.71254,-117.7507,523.4433
10,374.63913,12.435159,514.9874
11,445.14667,109.17959,495.47455
12,115.33859,-519.46027,501.4887
13,103.58211,-310.53082,517.2047
14,111.98516,-424.24457,504.57343
15,439.74182,94.68676,515.3142
16,481.65436,153.6159,514.5629
17,136.28343,-419.40775,509.35504
18,177.30571,-397.59344,516.31177
19,96.85874,-396.65723,515.7677
20,453.17224,79.88637,519.01807
21,452.18674,72.8607,514.8002
22,167.0205,-306.44922,504.63654
23,132.00114,-138.72614,523.3793
24,190.94768,-107.00302,533.3534
25,475.9741,138.91249,514.9124
26,243.81526,-253.36955,515.51917
27,447.95374,75.80467,516.81036
28,463.64557,112.57069,515.6632
29,381.99084,60.51674,496.9822
30,79.03501,-195.85844,526.34344
31,216.12659,-104.806366,512.6024
32,92.48721,-236.02809,523.9469
33,123.822365,-171.01602,526.8507
34,104.81226,-156.98604,538.57544
35,124.33605,-140.17848,540.4105
36,103.54007,-217.80954,520.685
37,455.04935,104.35378,511.86835
38,264.0884,-150.3096,514.28143
39,392.9759,-3.094754,508.95334
40,154.74956,-219.69122,519.4955
41,240.2887,-173.28204,513.793
42,81.39246,-261.4181,519.4664
43,94.885,-211.96251,517.26587
44,409.0366,0.78894484,527.7586
45,275.53726,-36.0604,524.83405
46,479.83325,151.93443,514.654
47,260.81262,-90.609436,518.8582
48,249.37933,-79.26521,526.01697
49,153.47069,-326.05444,531.84406
50,95.418686,-393.9497,514.82245
51,485.61002,164.50507,513.0777
52,313.06223,-115.757286,509.90735
53,97.79125,-485.51382,508.0116
54,468.15637,113.18118,518.40717
55,96.84215,-393.88602,521.3749
56,461.5918,102.867424,517.93445
