,x,y,z
0,159.44661,-87.08214,505.0182
1,249.20212,-62.024426,496.06268
2,217.28008,-354.21347,499.7232
3,183.69646,-310.2572,502.06747
4,200.64955,-60.944798,506.33704
5,125.49564,-57.987396,504.11298
6,151.1911,-174.41228,514.95447
7,240.34807,-243.25204,496.85873
8,174.68988,-287.57675,496.5862
9,232.3529,-123.28333,499.57785
10,184.96013,-377.8423,492.84772
11,104.374146,-247.82726,498.71805
12,111.41004,-285.78522,499.52484
13,159.70099,-66.9546,500.9899
14,284.6364,-60.710606,496.74643
15,193.63084,-586.6367,489.95108
16,180.67673,-143.98643,510.5168
17,419.36914,-50.76578,522.49884
18,140.80025,-227.37848,512.19464
19,170.68088,-257.75156,506.41754
20,337.99454,-77.30426,504.21216
21,319.35263,7.19925,509.65643
22,124.94528,-77.33326,513.791
23,170.87791,-86.18558,506.56473
24,43.06937,-245.8365,513.17065
25,141.05095,-150.17638,508.9623
26,82.66183,-152.76659,502.57855
27,169.60217,-250.18631,503.7615
28,124.274315,-301.60968,495.083
29,91.12354,-214.47478,504.58945
30,469.30533,180.52397,489.6088
31,152.30873,-300.05334,512.7328
32,437.1117,186.49109,504.9134
33,127.276665,-75.30739,509.73737
34,67.63397,-385.10864,497.43314
35,224.1078,-81.69744,507.47046
36,96.69973,-146.25809,509.23932
37,45.228226,-227.059,501.5221
38,175.85857,-231.1816,506.33112
39,129.8575,-194.72775,503.03326
40,123.701935,-391.79953,501.76294
41,148.10161,-183.69437,508.67905
42,478.3364,180.36096,482.8295
43,338.4647,71.97011,481.14334
44,66.165825,-120.17535,507.7533
45,192.49779,-251.01546,516.82715
46,249.37596,-135.15962,505.96667
47,264.828,-294.83972,487.7908
48,143.46031,-80.42251,506.93222
49,460.8652,176.6076,489.87915
50,96.521805,-138.16278,512.1824
51,244.53241,-298.51804,498.38593
