,x,y,z
0,232.61732,-162.25772,498.30203
1,221.86803,-155.81401,505.676
2,280.66284,-143.36522,507.02957
3,226.42638,-200.84319,498.8605
4,93.73146,-121.22219,504.70657
5,188.204,-43.01593,506.29007
6,143.90503,-212.24472,498.5814
7,39.565266,-185.10773,493.59024
8,186.95932,-6.8879943,518.34
9,261.16672,-295.42184,504.52832
10,240.61047,-420.47946,501.90335
11,205.0136,-335.89658,496.75592
12,70.79033,-150.00195,485.40973
13,294.4921,-225.78906,507.2408
14,447.22333,-60.083344,486.55075
15,91.5663,-367.1865,523.95013
16,229.02641,-199.49751,507.415
17,373.7555,176.88979,520.78705
18,148.11241,-153.47481,502.5361
19,184.03308,-296.1321,492.99493
20,494.15857,182.84663,515.633
21,43.211323,-189.76175,478.86963
22,80.23945,-195.96867,497.1507
23,425.35696,58.415478,509.1904
24,225.07451,-181.51712,517.22784
25,304.76425,-146.14362,510.07648
26,197.02402,-303.9638,498.4779
27,314.06818,-189.18694,493.13403
28,116.44857,-198.4273,492.88177
29,269.05643,-132.43253,507.44983
30,503.66614,188.94206,517.4774
31,126.10063,-172.27432,494.4051
32,385.70245,-133.56322,486.99875
33,197.08795,-282.18027,549.5305
34,96.54806,-220.23499,478.97498
35,249.87149,-258.27078,486.99612
36,366.62964,-15.007213,507.0901
37,210.06451,-162.10846,513.7838
38,148.31586,-296.5363,482.09344
39,150.41142,-258.80783,495.73907
40,-52.48708,-292.58875,523.1065
41,225.5523,-187.97926,498.2834
42,233.8758,50.73575,554.4405
43,426.92877,124.91605,522.78564
44,211.77562,-50.629757,505.7802
45,0.24030226,-123.443474,520.1539
46,262.10834,-134.9052,500.52292
47,451.07523,49.065487,513.98456
48,139.0714,-318.67047,501.1414
49,416.87985,171.67477,522.1108
50,276.08786,-171.81012,504.54944
51,214.06148,-379.94452,498.7298
