,x,y,z
0,202.01422,-54.792843,514.7539
1,297.2013,-23.197737,539.32837
2,251.93732,-23.721848,495.04895
3,194.70631,-241.49281,526.3355
4,348.65192,140.73431,514.3395
5,167.04616,-40.42642,483.24707
6,338.0083,-6.0455685,502.07394
7,139.89584,-202.86703,492.5792
8,196.12668,-31.432419,498.2179
9,253.69266,46.41107,522.3559
10,154.31369,-393.5111,513.2682
11,-44.691624,-233.95969,489.73718
12,170.08624,-20.624327,504.03156
13,195.02962,-58.99603,485.38556
14,519.6959,171.35074,509.44537
15,135.13043,-111.91079,488.9362
16,162.64583,-199.08943,504.00104
17,512.583,167.45334,496.9572
18,-0.07698563,-196.80095,485.32047
19,211.21225,-398.93973,483.80423
20,534.4831,160.88167,506.41083
21,321.81808,100.68772,514.84467
22,173.61343,-16.777699,499.0737
23,354.18723,126.52267,532.8658
24,200.81046,-88.70177,493.3626
25,408.65308,22.203564,503.2828
26,173.73148,-122.64858,520.5451
27,88.820465,-131.10852,506.49902
28,138.06534,-418.97803,490.73676
29,213.3606,-118.096375,538.9679
30,406.47696,183.37874,500.54544
31,141.89615,-337.26938,499.28622
32,457.0956,192.80785,507.1911
33,137.14603,-235.03319,483.48618
34,217.6656,-235.53865,476.25037
35,375.32663,17.230011,494.96713
36,163.55185,-203.40567,502.7709
37,145.5288,-419.83368,481.75687
38,138.65712,-216.94853,478.7701
39,154.31577,-97.7717,482.61594
40,116.10179,-419.61517,498.9723
41,194.23164,-162.34053,477.04166
42,397.33505,173.2467,513.2855
43,401.94473,158.59798,511.03128
44,136.01265,-212.33582,500.17242
45,132.06763,-119.92082,490.22855
46,217.7275,6.985409,509.93625
47,451.15048,18.959106,506.96365
48,139.16891,-261.9295,537.46564
49,458.11044,231.49542,502.56146
50,378.9352,92.73635,513.4187
51,88.26601,-135.5004,488.92923
