,x,y,z
0,204.46896,-113.06224,544.4332
1,99.96168,-181.34076,534.95013
2,244.39722,-72.40791,537.3123
3,38.65832,-287.15793,481.4932
4,119.658394,-336.15234,468.69803
5,221.41565,-76.645096,530.1503
6,44.505882,-184.16234,524.9694
7,56.494717,-305.01303,462.31613
8,159.9442,-231.5409,517.11646
9,233.40802,-140.32527,538.09375
10,129.16602,-614.52783,491.31558
11,161.86725,-351.42044,481.45218
12,34.725513,-337.1774,479.11243
13,95.9608,-142.9791,528.2616
14,412.20728,88.635956,528.9719
15,97.618065,-623.9982,554.7253
16,202.90875,-84.72675,548.31146
17,426.33014,34.418186,534.9651
18,76.03859,-444.99655,465.17172
19,123.96062,-175.157,537.3096
20,490.42355,146.12286,555.6505
21,172.65863,-131.95679,543.32434
22,59.60776,-150.47768,529.26276
23,392.5068,46.44785,540.9798
24,7.135753,-244.07469,503.45657
25,341.99915,-3.3105159,507.07056
26,23.980873,-266.39014,494.57156
27,244.716,-212.55957,520.0343
28,49.930237,-377.84277,477.14804
29,288.58,-57.497192,544.12866
30,493.5676,200.39174,550.64716
31,67.48757,-440.24454,471.62024
32,288.4207,-39.659054,516.6525
33,0.4080081,-235.75493,509.59326
34,157.34145,-244.01953,514.3931
35,251.40942,-67.727234,550.06903
36,231.30397,-102.28632,502.77267
37,85.11844,-168.78859,542.20416
38,110.63028,-186.24197,519.5818
39,81.213264,-116.32242,530.74036
40,31.981707,-257.78012,458.02658
41,148.13924,-130.64929,539.4022
42,418.8907,119.465614,516.4469
43,471.55484,127.74455,546.92993
44,172.43678,-101.893654,541.5091
45,48.00591,-269.83826,475.08685
46,216.21747,-83.23299,533.82513
47,383.69662,21.323313,523.30634
48,93.45773,-145.16647,525.8226
49,179.29347,-193.04335,469.15228
50,199.07327,-84.47506,518.2096
51,102.241776,-135.31024,537.57623
