,x,y,z
0,193.34238,-80.60966,526.2807
1,223.07841,-193.46008,511.88654
2,124.178406,-125.951,505.59662
3,132.69554,-386.16806,514.5535
4,189.10367,-47.053535,510.9418
5,144.20796,-70.45377,506.1188
6,71.38771,-284.77127,520.97424
7,61.147972,-191.40485,512.0219
8,140.42223,-74.68363,508.42206
9,236.86621,-153.45502,507.61792
10,133.59448,-495.44287,502.88217
11,141.7803,-124.54352,516.169
12,95.16998,-346.56824,497.01422
13,350.1266,26.966574,515.41205
14,357.7279,139.77757,512.0868
15,61.00095,-304.79877,513.7313
16,78.646736,-102.79512,508.96204
17,471.93616,94.20643,506.89618
18,155.14536,-373.12827,519.37195
19,258.62097,-169.90805,508.4114
20,416.04996,102.46117,504.79077
21,218.4227,-392.73007,504.05255
22,95.93818,-216.62376,503.79938
23,256.95038,-43.840473,514.7844
24,84.40467,-285.2043,505.32202
25,354.37476,-51.855423,496.1557
26,157.20569,-91.12786,508.7341
27,196.99875,-456.62344,504.54602
28,39.924675,-261.812,490.0188
29,211.53053,-74.44925,511.9966
30,501.51694,167.20204,506.13843
31,128.90326,-373.4655,513.06165
32,209.04062,-373.28424,506.03195
33,88.59663,-94.965744,507.6708
34,37.241673,-145.80391,518.7711
35,251.68497,20.114796,517.50586
36,211.56593,-209.1095,517.4106
37,90.12115,-253.36798,515.43604
38,58.088963,-301.08203,513.40393
39,132.84018,-266.6799,503.69348
40,466.01797,171.43321,497.91483
41,149.76752,-93.89959,501.84622
42,413.61374,88.75016,502.72223
43,482.48596,-8.993828,521.2434
44,158.94034,-263.29095,512.17975
45,47.988667,-232.78392,510.2926
46,204.22139,-37.540134,509.02182
47,249.49454,-178.84195,527.31287
48,67.83776,-208.11557,510.4927
49,514.43396,247.6933,490.64886
50,156.81302,-250.91676,515.8098
51,131.96896,-283.27963,529.01996
