,x,y,z
0,476.43555,203.8916,496.44708
1,186.69455,-76.401665,507.15988
2,456.6199,122.151794,495.491
3,297.54736,-89.71108,491.65677
4,52.967724,-260.32974,504.92163
5,295.21045,-49.250607,500.5798
6,467.36578,169.63382,493.49146
7,371.6646,-10.741656,496.86658
8,244.43811,-38.89658,513.5693
9,152.87027,-121.7319,508.17957
10,408.3314,51.091415,496.86063
11,323.9,-110.30969,492.1383
12,294.1352,-157.15761,489.88153
13,259.22723,-17.638493,506.5174
14,83.34749,-164.12712,509.90582
15,169.29906,-390.3835,498.88675
16,467.16156,172.33691,491.42725
17,324.36566,-77.76908,495.01825
18,225.15053,-251.61612,498.97964
19,278.60324,-113.373245,496.7329
20,313.80075,-144.33688,487.21494
21,431.863,90.88866,487.48047
22,178.50615,-243.78397,499.48965
23,133.36694,-121.33435,509.0102
24,94.43598,-355.19278,503.6713
25,429.9397,67.76582,497.93747
26,325.4387,-42.852943,496.77875
27,453.71268,125.49859,493.85373
28,468.70682,151.5229,491.02484
29,349.20615,-18.954342,492.4337
30,186.16321,-63.800434,502.08673
31,124.35111,-281.16367,504.01953
32,232.88358,-172.05946,505.1694
33,218.44748,-250.97163,509.72403
34,82.02836,-272.70905,504.7391
35,206.63914,-44.27836,497.80414
36,97.23808,-149.81213,504.1459
37,376.515,-23.26829,492.74976
38,155.36754,-214.33897,509.25272
39,135.4664,-458.4722,496.56488
40,301.8265,-117.1503,493.24512
41,248.48267,-39.58569,509.47476
42,215.6561,-253.0487,499.09216
43,191.90714,-101.31832,512.4432
44,400.983,21.756077,492.73083
45,146.89989,-380.7935,502.97742
46,472.9709,191.84558,492.60522
47,333.52426,-56.94777,493.47775
48,180.70732,-183.86029,508.63614
49,88.71887,-344.73605,506.55502
50,143.29771,-104.490234,510.56064
51,457.73038,132.2251,493.36383
52,274.8133,-88.0413,497.32437
53,110.9326,-323.64935,507.56805
54,465.515,145.04257,491.6584
55,100.240074,-155.51123,509.15985
56,407.6689,28.41942,496.7621
57,465.5586,156.75499,489.9628
58,240.6166,-78.57815,507.4962
59,473.7807,182.08734,493.0898
60,471.3059,191.15279,491.6601
61,382.23956,-24.864325,494.33875
62,484.04156,209.09615,498.84283
63,214.27307,-292.64755,516.5456
64,306.58347,-86.76486,499.4859
65,394.21146,6.8096995,496.5704
66,110.893005,-163.38336,514.69275
67,465.51984,158.89745,490.658
68,473.809,192.59572,493.0276
69,79.014656,-277.54147,506.86194
70,117.05017,-158.29265,511.3974
71,184.64806,-363.09106,496.60266
72,497.80484,133.8694,563.952
73,255.02315,-64.19865,513.212
74,354.5004,-43.93045,496.09543
75,143.09485,-123.9564,506.7747
76,241.80635,-77.79278,505.98502
77,163.17789,-324.67154,504.60187
78,470.6611,177.71634,493.4806
79,153.2944,-394.55588,500.05768
80,166.33525,-93.49378,507.74265
81,276.58698,-102.59857,496.95752
82,62.759914,-202.10461,510.4341
83,219.43344,-310.29456,495.8295
84,89.0973,-375.7845,501.58185
85,462.85986,148.74086,489.49625
86,144.93564,-380.04086,505.88757
87,84.092705,-378.47003,507.68567
88,279.01184,-147.2523,496.4485
89,144.55939,-136.70335,514.66254
90,484.007,215.7279,499.15234
91,184.02702,-219.16853,507.84326
92,230.00189,-50.717827,510.5224
93,127.32401,-143.80338,511.92996
94,344.87314,50.5218,515.75446
95,135.36769,-407.88287,501.31082
96,152.6279,-96.510506,500.801
97,221.31036,-32.70593,509.52786
98,119.83212,-261.13675,511.9221
99,447.41653,105.01923,497.1052
100,212.43385,-215.729,495.35913
101,469.88498,166.80504,491.77155
102,149.00168,-226.58023,508.29276
103,277.53806,-193.59781,493.2535
104,212.528,-379.56827,496.1033
105,379.94412,-14.163451,496.59433
106,197.95213,-69.30175,504.06033
107,90.84131,-271.45108,506.73154
108,338.63913,-46.649124,494.22964
109,471.0712,177.9488,490.9775
110,323.5952,23.706352,510.88748
111,169.07986,-139.16306,516.58636
112,178.26872,-102.14972,510.1349
113,271.257,-187.51846,496.86017
114,281.03986,-232.42111,488.961
115,470.43768,174.87836,492.1719
116,118.83657,-200.65211,510.35556
117,461.65216,143.91754,491.10092
118,275.84473,-181.15012,498.2229
119,277.61258,-149.70033,494.88892
120,477.4192,199.72696,493.76617
121,286.43677,-51.666286,498.54807
122,252.07066,-159.43953,505.2752
123,74.55322,-194.39601,512.18555
124,216.33424,-70.85235,510.6363
125,173.70393,-93.34574,511.90652
126,35.457054,-201.03922,529.27484
127,391.64407,34.78256,495.33688
128,132.91719,-546.45526,505.10614
129,218.39427,-60.207478,499.7879
130,91.71497,-153.6278,508.09946
131,458.22552,123.998,495.84775
132,376.87558,47.036373,495.09286
133,146.2932,-92.83078,505.256
134,186.6288,-75.77629,504.77057
135,232.17084,-39.246243,508.0591
136,379.83582,-31.596052,495.39734
137,139.45782,-566.06433,506.48007
138,68.34266,-170.19229,503.6013
139,421.51892,55.53681,496.06146
140,462.55203,154.52644,491.78415
141,243.86693,-260.28592,497.11832
142,113.24233,-389.45676,509.9685
143,104.41094,-289.81046,505.42328
144,468.05118,159.96829,490.43674
145,463.53937,143.06357,491.93442
146,365.3389,2.2813988,503.69522
147,212.96033,-91.0054,506.64862
148,336.71255,-45.247894,495.09506
149,181.21344,-366.80798,504.25385
150,259.41013,-123.525116,492.72208
