,x,y,z
0,475.10278,107.82585,527.63586
1,117.99803,-145.35985,519.3214
2,393.93332,-12.393528,513.9336
3,103.2215,-268.44022,525.17847
4,154.93268,-134.8398,531.0448
5,185.2668,-151.25851,518.10925
6,353.16016,-83.23427,502.68494
7,334.63147,-5.7075925,504.7126
8,337.09973,16.367775,535.7007
9,281.49188,-38.70927,537.1389
10,351.0743,-81.66823,508.65298
11,136.30945,-520.2297,512.3857
12,242.99857,-303.71542,506.93674
13,247.77715,-112.01723,505.96353
14,62.56924,-164.74475,532.3431
15,307.29926,-199.56975,509.7549
16,445.9838,70.63026,526.95654
17,164.1016,-404.23462,509.07437
18,314.35483,-114.22521,502.11115
19,155.15918,-122.46935,513.7021
20,352.43222,-70.390625,514.009
21,470.76828,106.47465,526.4965
22,376.19498,10.1787615,506.071
23,66.86847,-180.65767,529.71246
24,66.181984,-268.83997,518.7943
25,412.94962,-7.8927517,520.7029
26,285.45615,-168.1072,503.52036
27,286.52554,-227.34308,511.01285
28,451.82837,133.67583,518.2721
29,481.13428,112.630745,520.0335
30,166.99747,-111.00226,531.4589
31,243.09937,-105.91458,511.4649
32,121.98047,-231.34206,526.32
33,439.39078,107.911316,514.2024
34,102.89568,-146.05232,524.7182
35,206.04738,-55.930534,524.3423
36,141.77362,-131.12712,511.97006
37,470.3496,87.646736,531.4726
38,180.73718,-220.63301,514.0148
39,446.4046,62.885483,516.8152
40,187.03423,-256.1115,512.9734
41,132.07669,-195.85045,524.7641
42,111.49289,-433.20218,518.9076
43,108.68749,-397.33325,511.857
44,331.35635,-111.09403,515.2297
45,10202.037,4082.347,9761.512
46,472.10162,116.91934,517.8127
47,431.26996,29.99799,512.6342
48,292.15628,-130.85213,502.3282
49,138.43536,-405.5594,506.4485
50,273.05154,-4.922269,521.4119
51,455.03177,119.823685,522.9394
52,385.27216,-58.702618,514.56696
53,46.35527,-278.85727,527.8544
54,439.6255,75.16169,520.42053
55,40.141987,-220.89981,519.3082
56,426.22885,21.380358,516.0845
57,297.15805,-168.92596,532.7439
58,206.9038,-122.27934,514.8589
59,499.7867,199.24518,523.438
60,494.14215,168.34825,529.48254
61,470.47595,111.50381,527.44476
62,494.77347,184.09947,524.4134
63,167.42297,-346.1878,504.44858
64,241.33623,-208.42773,559.3024
65,500.7354,193.28569,523.7082
66,210.86841,-77.12838,531.30963
67,493.89258,159.84032,525.083
68,372.92575,-34.195705,516.0719
69,248.19792,-39.827625,522.24384
70,73.0559,-170.0313,527.3938
71,257.85995,-241.07953,506.76654
72,423.65198,37.78248,512.62103
73,67.462425,-376.30057,515.67993
74,338.49753,-103.22692,503.67337
75,99.8429,-192.89566,528.51013
76,314.2189,-67.971,503.87354
77,148.73277,-336.0669,518.0361
78,471.16943,92.386734,523.2502
79,140.01758,-407.67966,507.53186
80,57.720093,-184.00285,527.8551
81,396.2496,23.726841,521.2393
82,114.582855,-337.25317,521.31616
83,371.63934,-32.578835,508.25854
84,420.09723,63.180897,508.09573
85,494.1195,174.83159,523.09827
86,228.61243,-313.78943,507.8801
87,119.41958,-119.6022,532.60486
88,167.13504,-251.24034,517.7275
89,86.86973,-188.83357,534.8124
90,466.32156,101.283195,518.8732
91,108.02045,-327.25076,521.9314
92,157.23563,-132.19058,522.66614
93,153.92331,-166.25737,535.2218
94,71.707695,-208.32541,526.6774
95,304.55533,-53.215534,508.22086
96,124.81418,-97.59971,529.51776
97,402.4071,29.031979,589.7551
98,111.66602,-243.69698,527.54535
99,496.00955,189.67525,521.1312
100,341.70056,-57.81788,502.87283
101,454.4255,43.275146,520.0922
102,105.93157,-377.17218,515.63367
103,158.09845,-425.9059,506.01465
104,476.6277,113.941765,528.76416
105,433.37347,24.352531,518.35443
106,168.36371,-72.563034,513.2556
107,65.977516,-318.257,519.187
108,478.94647,161.74121,518.9329
109,343.03967,-52.172924,516.173
110,189.82617,-72.3988,515.7855
111,82.25595,-157.0336,518.5861
112,137.4361,-195.04684,516.333
113,210.42416,-355.3559,510.11755
114,471.82654,110.15701,530.7873
115,356.18158,-75.28193,513.9833
116,92.5062,-367.0836,519.6568
117,334.00092,-105.6984,512.51733
118,203.85284,-234.28322,511.69333
119,406.0503,-6.0689225,511.13513
120,495.38824,189.71806,526.4475
121,309.71927,-13.406838,505.28857
122,89.92815,-426.83163,516.7673
123,139.25493,-177.36961,532.2389
124,47.368458,-233.30112,525.9267
125,72.0723,-194.31863,520.62103
126,367.41833,15.402687,557.3299
127,267.66833,-360.78714,534.459
128,114.71825,-362.45172,523.0255
129,161.30756,-153.2657,522.3177
130,80.58016,-319.1291,525.42285
131,426.40543,35.107723,524.13794
132,245.33488,-28.477617,509.5637
133,520.6085,29.505686,703.20575
134,116.1001,-154.76141,519.7125
135,101.78818,-158.82397,530.8265
136,265.2915,-189.84503,504.5402
137,258.38843,-129.77516,511.04553
138,90.23453,-160.53922,527.3897
139,370.77664,-32.27656,518.61676
140,485.58887,164.24516,519.7966
141,373.42007,-20.933388,505.01117
142,152.57195,-407.76215,505.1713
143,66.76617,-279.22394,519.41656
144,441.28397,56.049488,522.4649
145,485.68826,162.9854,529.5308
146,326.22552,-122.278275,512.72174
147,63.790054,-243.73615,518.91626
148,356.78616,-69.65629,527.2045
149,108.18764,-360.9516,512.27094
150,122.22052,-205.00566,525.66986
151,262.4834,-58.438793,532.0927
152,281.54742,-198.72878,509.37943
153,317.94583,-26.813404,512.31433
154,134.54417,-370.36642,514.74316
155,180.26472,-163.29308,515.0983
156,300.3806,9.406352,524.789
157,148.09496,-353.04303,510.9195
158,461.82846,94.98702,523.9393
159,157.75725,-172.37486,519.06805
160,111.994,-207.8269,525.1501
161,412.9833,3.4169497,515.0137
162,340.32056,-60.680244,503.35718
163,102.56879,-358.76923,513.1658
164,109.807106,-244.16129,522.7835
165,242.43875,-110.327805,546.8042
166,296.1425,23.082047,525.8771
167,170.45096,-342.94525,505.32428
168,99.01648,-368.18823,522.062
169,279.29852,-255.63548,512.5973
170,149.77556,-307.6192,513.0073
171,476.5049,105.44738,526.5532
172,206.45497,-148.59549,517.77673
173,188.0336,-241.54422,515.8978
174,133.88277,-108.895386,517.7514
175,164.49829,-113.57313,515.1742
176,84.67473,-393.05322,515.23236
177,409.97427,-40.108036,526.8005
178,263.80872,-82.53862,509.7004
179,111.917076,-440.9215,515.29144
180,93.72314,-373.35913,506.59875
181,289.4115,-233.183,516.611
182,422.80698,74.10564,562.28357
183,287.03934,-75.22745,545.9652
184,498.35333,186.63953,525.18097
185,65.723045,-224.41711,521.9567
186,267.58652,-201.20168,510.56583
187,257.02432,-47.053436,512.68665
188,179.12573,-106.5663,518.4611
189,29.049978,-265.18207,520.149
190,118.09133,-379.97052,510.3802
191,105.12099,-179.43869,516.05914
192,228.48758,-206.90819,509.30664
193,127.401085,-103.026215,525.2257
194,302.20392,11.955563,525.01355
