,x,y,z
0,667.63544,305.77844,629.1704
1,120.6197,-204.76628,504.33542
2,380.63678,72.56013,500.11505
3,177.65685,-108.00824,507.52866
4,185.69965,-165.53642,502.13745
5,111.27115,-460.3505,501.88116
6,468.71915,-52.090015,506.2718
7,341.7518,46.392056,502.6881
8,277.28677,-71.14667,508.78232
9,167.56711,-121.06935,506.302
10,396.88333,77.10152,500.32288
11,298.11066,-185.66022,503.32767
12,220.30766,-163.40285,503.44135
13,244.49889,-235.47281,501.03366
14,87.10119,-337.5898,506.2902
15,177.5699,-237.25618,505.04797
16,421.38126,123.520874,496.70987
17,317.06915,-282.0486,499.25336
18,154.05888,-236.24821,505.51398
19,14.779158,-299.97708,506.2606
20,332.81714,-123.48117,503.421
21,421.20825,59.96632,498.0932
22,399.44785,-61.05023,498.049
23,33.578613,-211.82901,509.4274
24,127.26822,-639.8944,500.053
25,368.30762,-86.68057,499.54807
26,174.61238,-235.44147,506.25238
27,319.53867,6.4774365,500.78613
28,468.08228,145.82983,498.0755
29,348.53848,102.82819,498.55063
30,186.58142,4.2471585,533.59576
31,176.48997,-260.69916,501.78928
32,186.25462,-224.18167,501.17325
33,140.15733,-309.39618,504.2557
34,101.347435,-151.7099,509.43893
35,136.20801,-213.55354,502.4333
36,109.14327,-182.28401,497.7826
37,438.5409,-38.514473,500.05035
38,124.5577,-397.40125,501.216
39,332.99573,-416.54434,496.9337
40,309.3416,-243.8194,499.93106
41,60.040485,-213.03064,504.70563
42,196.93661,-296.74048,501.45328
43,133.7842,-518.90735,502.2752
44,436.71347,107.81358,495.4189
45,239.62425,-260.1544,502.07935
46,356.97922,121.22426,507.31287
47,380.94003,113.19339,501.12772
48,351.64273,-28.663786,501.40222
49,175.63226,-302.6772,498.70108
50,100.53746,-106.346794,499.01782
51,429.477,154.11725,499.3008
52,313.6917,-285.8581,498.66492
53,225.73895,-263.9418,502.19873
54,459.40454,164.39615,498.9071
55,120.69463,-186.1004,507.24268
56,356.95602,-28.262552,498.42627
57,412.2835,65.271,492.37573
58,551.9672,-3.7862413,520.4209
59,516.11725,200.64265,490.5182
60,358.33423,149.35278,505.13687
61,375.89374,74.0575,499.13147
62,469.67587,230.71448,496.84424
63,172.88736,-391.6199,504.25146
64,234.90895,-387.16452,501.39642
65,439.77237,-10.101802,502.1379
66,168.49924,-323.79703,506.8885
67,474.17526,156.0487,500.24097
68,442.5509,23.033176,498.00174
69,162.12778,-397.82486,494.62308
70,64.00547,-299.7944,505.7871
71,283.5394,-212.58032,502.6293
72,111.76851,-501.37415,503.43533
73,27.441545,-116.00898,508.0318
74,257.59406,-158.81062,504.5231
75,95.07475,-364.95407,504.83408
76,221.92577,21.446964,518.3862
77,243.27412,-294.71838,493.27988
78,495.4575,204.70125,492.63278
79,36.3725,-456.7424,504.33813
80,91.97382,-201.76465,506.20178
81,185.81656,-474.01825,505.24722
82,162.80763,-145.237,487.89157
83,255.37202,-131.17235,508.54108
84,234.14693,-323.84625,501.69815
85,391.26523,51.179718,499.6249
86,159.93327,-588.2409,501.355
87,42.18576,-207.75241,508.21512
88,52.579945,-383.12897,505.06744
89,142.25316,-164.45126,504.64957
90,402.61948,85.68756,495.54614
91,164.00063,-391.86285,500.50693
92,94.91466,-278.92505,502.6984
93,-19.182241,-288.48325,505.05884
94,180.67273,-299.76697,496.79617
95,251.6013,-85.29468,506.45538
96,83.64003,-132.09103,509.65598
97,108.14452,-122.776344,505.88214
98,157.84244,-241.2536,503.57047
99,354.94754,-50.029465,499.3683
100,339.6845,-54.850815,497.87613
101,451.0628,164.18013,500.97144
102,356.42273,173.00363,501.9495
103,292.28067,-225.36264,502.15918
104,152.09575,-438.04886,503.81003
105,430.4497,-22.901804,499.52026
106,132.58215,-301.506,502.4511
107,101.86978,-342.5178,502.87268
108,303.79495,-27.052479,499.8962
109,315.78418,-162.3181,499.37518
110,60.229893,-226.46846,509.794
111,100.90766,-254.22578,506.3029
112,-28.599226,-246.13689,506.3986
113,283.7625,-200.0813,501.13196
114,132.51633,-432.60135,500.95996
115,360.4441,-62.950657,498.90314
116,82.84858,-324.4317,505.78
117,414.17126,28.396452,499.27557
118,69.04821,-198.29376,508.80667
119,364.96692,-84.19193,499.46527
120,551.6138,227.07477,510.3618
121,220.34479,-75.01187,509.11172
122,86.17024,-417.63083,503.16916
123,110.64181,-76.71731,505.7059
124,212.07349,-399.5717,502.73126
125,70.66718,-124.93428,507.1388
126,9.800896,-403.49664,500.17377
127,230.65752,-364.901,502.03656
128,59.1343,-294.78656,504.0293
129,202.98024,-49.690296,508.04926
130,82.277664,-166.5199,508.3397
131,415.27737,-77.55354,503.07828
132,285.98032,-41.155308,506.05673
133,88.9315,-200.42407,507.06137
134,108.19147,-166.05844,507.4926
135,233.06172,-417.514,501.06537
136,312.00778,-291.95914,496.96484
137,173.81732,-402.45648,505.32635
138,151.33968,-309.8148,501.11447
139,410.90646,-29.104374,495.0405
140,362.91733,145.24356,500.9628
141,324.28372,-96.52035,500.79077
142,-38.243347,-417.54852,505.32016
143,137.73184,-361.8837,500.37936
144,464.42657,201.19472,490.4667
145,453.39606,12.968968,503.17822
146,228.80383,-301.82678,500.68024
147,-11.691427,-287.72318,505.25473
148,58.11688,-544.6863,502.0904
149,158.19397,-404.78107,504.7273
150,108.24549,-309.01196,503.8467
151,158.09074,-175.52116,504.14124
152,118.352646,-569.81036,507.72702
153,389.29202,-34.704563,496.12253
154,239.38635,-306.51535,501.04684
155,190.56099,-353.28473,502.95398
156,128.61739,-194.6886,504.33356
157,194.01122,-401.06116,503.80344
158,439.78833,76.9106,503.77966
159,103.67158,-216.21829,501.49692
160,33.300663,-260.456,505.65158
161,393.52557,10.291312,501.64957
162,127.50746,-246.8291,505.50143
163,124.7025,-330.51465,505.49283
164,204.61638,-564.7605,502.191
165,135.09785,-351.45343,497.13962
166,107.06533,-235.69559,505.3523
167,162.42896,-308.94553,507.92477
168,174.75497,-423.4126,500.89246
169,368.4278,-20.265158,497.70618
170,194.19698,-94.7234,506.309
171,478.04184,137.27904,496.6976
172,161.58797,-423.49207,502.23157
173,189.94943,-235.81789,502.55255
174,147.25711,-261.58273,497.5465
175,177.76169,-369.4189,501.01974
176,92.65345,-236.75478,506.84564
177,498.4145,148.33429,498.1487
178,233.44121,10.514901,506.71167
179,142.95598,-422.90076,502.2113
180,73.946815,-540.20984,504.81088
181,265.5437,-68.004486,504.73718
182,326.90405,59.57182,496.36685
183,63.91002,-139.21556,504.9427
184,443.01395,208.21985,498.38858
185,31.356333,-143.43997,505.71164
186,435.9761,-39.334354,500.13794
187,323.43402,-147.27962,500.7064
188,76.49742,-126.376785,507.4321
189,130.76408,-275.37683,504.1989
190,268.21313,-152.65506,504.5087
191,20.598406,-173.58644,506.87228
192,120.918594,-318.41934,505.55026
193,83.10976,-97.99314,514.4264
194,167.16562,-34.791622,506.55576
195,435.16266,-162.82886,497.4176
196,397.17676,54.15408,494.6893
197,22.233648,-391.60672,505.77298
198,185.08122,-229.3893,496.2176
199,99.573524,-338.41104,507.63947
200,242.10312,-19.971464,505.2961
201,117.11537,-299.0274,505.35803
202,355.43042,58.29252,503.92636
203,11.889687,-323.75293,505.61523
204,218.16536,-234.00015,501.08228
205,177.783,-249.48747,497.3043
206,192.61386,-156.96509,509.13016
207,162.74727,-12.218198,509.20422
208,431.63007,186.33026,496.88763
209,273.15677,-239.90897,486.6771
210,169.56241,-559.87805,501.94482
211,154.94339,-194.31563,501.80667
212,119.85991,-519.77234,501.57684
213,407.82266,1.805844,498.7305
214,221.71611,-379.29727,500.3967
215,119.46072,-118.79532,511.7778
216,463.64795,110.1901,502.8031
217,228.86739,-314.66788,502.15405
218,11.945364,-238.51942,506.44562
219,183.90332,-193.38899,505.73996
220,276.09882,-91.32976,506.05576
221,73.16622,-203.9635,505.26044
222,350.66925,69.570366,485.12134
223,154.46574,-327.61227,505.07053
224,288.58112,-149.09177,499.34592
225,125.516205,-190.2607,507.15494
226,222.28384,-350.41705,501.83093
227,216.33087,-401.7959,498.9084
228,100.49707,-250.94589,508.90753
229,133.95708,-209.99808,502.64874
230,146.44109,-275.53714,505.79523
231,151.237,-232.0095,507.45032
232,472.6201,219.43532,515.19666
233,6.637675,-318.55145,503.04288
234,326.5043,-4.468757,500.0794
235,127.71703,-127.420204,498.8162
236,-7.285828,-447.03412,507.1741
237,75.15214,-383.56824,504.8695
238,207.31842,-204.07759,502.08328
239,221.646,-277.27402,499.92682
240,155.8953,-378.26544,504.6874
241,101.33482,-280.12766,502.8379
242,169.61328,-449.30978,501.82797
243,199.49693,-462.15762,500.89832
244,64.479256,-334.28296,504.84045
245,160.37497,-126.37232,506.4599
246,98.02087,-100.58902,507.04083
247,125.19055,-393.13596,503.99072
248,186.07852,-367.59375,501.36972
249,-22.262337,-231.19594,502.7385
250,83.39231,-205.85786,505.57465
251,155.91235,-351.11218,502.37958
252,82.05294,-305.0566,502.01443
253,99.56758,-286.22052,506.12476
254,86.171196,-304.2502,500.36044
255,178.08438,-437.46902,503.39426
256,192.36385,-113.27469,507.9502
257,124.928406,-104.13639,503.58365
258,107.072685,-270.65646,502.10297
259,97.80043,-118.980865,504.8264
260,194.28029,-221.31435,505.23416
261,145.47057,-431.94644,504.76346
262,145.21701,-440.53784,504.0678
263,170.2232,-59.21648,510.55835
264,187.1503,-76.560165,507.68622
265,75.80764,-400.86948,506.7583
266,109.23104,-250.3871,502.70392
267,102.35137,-158.00314,505.75534
268,433.02148,-31.078016,495.27237
269,430.5719,48.902977,496.80548
270,40.493183,-269.9419,503.74295
271,188.14018,-232.8149,501.74777
272,53.5003,-203.58041,507.00613
273,2.0554204,-224.54782,507.22675
274,449.89615,-40.19465,497.29318
275,-10.937227,-271.33844,505.81705
276,90.08685,-295.065,498.86475
277,140.3389,-410.21487,505.8784
278,136.97235,-474.22192,499.0276
279,177.48222,-288.1208,504.54126
280,170.42432,-490.5244,501.32837
281,213.81218,-185.03346,505.3379
282,190.53079,-287.84735,502.7082
283,134.72766,-282.6273,505.376
284,111.20202,-120.46318,502.9384
285,120.726494,-208.81139,506.5812
286,222.24786,-294.10184,502.71112
287,-25.93484,-408.3406,508.1265
288,171.12553,-228.75584,503.096
289,306.88217,9.908142,499.54306
290,115.2567,-193.2615,500.69522
291,276.21848,-77.52345,502.35452
292,154.26517,-137.58792,510.04874
293,482.80545,195.4076,487.7814
294,449.09296,174.3193,489.6101
295,329.9108,-131.2738,501.63638
296,76.61609,-377.005,506.9724
297,219.02046,-159.26418,504.26627
298,177.80989,-259.19617,503.70856
299,461.68448,100.13339,498.7009
300,483.9102,143.99045,496.67868
301,441.27396,52.224865,496.91306
302,100.48268,-363.5903,503.697
303,131.69023,-344.84564,504.48605
304,123.11358,-136.78911,501.92395
305,395.23175,104.40134,499.26016
306,281.06534,-152.756,501.95618
307,71.006714,-409.9944,505.77612
308,121.02089,-386.13165,506.31335
309,167.93784,-306.75302,505.70944
310,174.23656,-318.98895,504.2798
311,297.85596,-271.23862,498.0537
312,91.17641,-277.985,504.43155
313,93.32314,-124.2087,506.45633
314,147.77458,-92.75647,504.99738
315,16.79116,-203.22145,506.9789
316,43.706013,-488.27728,503.5662
317,303.37796,-157.00395,500.5744
318,3.4784868,-273.33356,506.04764
319,72.58367,-124.40568,506.6481
320,195.02069,-382.74445,503.89102
321,-9.6925125,-333.41483,507.32657
322,200.05402,-286.81183,502.2049
323,285.08536,-46.001385,503.05014
324,228.92625,1.6045898,524.83624
325,77.813614,-271.18863,505.78235
326,-24.467138,-258.8337,506.44855
327,431.51242,126.72299,499.5825
328,131.0284,-167.2586,511.52637
329,328.24442,-82.147156,495.81656
330,454.01758,138.7475,502.36884
331,149.11873,-191.95926,506.74896
332,224.32683,-73.313324,507.20123
333,257.63144,-215.60873,503.54346
334,463.0752,198.11893,491.16656
335,166.81415,-447.83002,504.9722
336,376.94214,61.52335,500.48764
337,223.7876,-117.36016,505.2397
338,275.5853,-8.681757,505.75293
339,102.3256,-372.90192,504.7267
340,134.58453,-236.15468,504.06778
341,51.694466,-330.4135,506.9242
342,112.04912,-471.42874,501.30325
343,345.55994,-141.21707,500.78223
344,215.94214,-366.2848,498.66656
345,409.33438,-40.82444,493.7896
346,117.967094,-277.35074,500.12726
347,69.14376,-246.64682,506.1454
348,213.35747,-92.30993,507.17053
349,128.59447,-102.51114,506.59738
350,286.20343,-88.49222,504.47394
351,27.184477,-284.54407,507.88876
352,141.0339,-68.43738,506.5385
353,44.211544,-468.81894,504.52502
354,13.284735,-160.44913,506.7477
355,116.781136,-267.2614,501.07318
356,174.41153,-345.56314,500.3617
357,145.56627,-289.86844,505.6826
358,35.509884,-188.59743,508.33377
359,106.94163,-263.45132,505.36435
360,457.70084,167.51488,500.24503
361,313.71088,-129.33176,503.72446
362,115.722435,-37.520664,509.23206
363,241.16304,-401.01108,500.50452
364,400.855,-146.6822,498.05817
365,474.86572,144.96999,501.34796
366,147.55946,-54.275024,505.66602
367,59.20921,-312.4665,500.05588
368,57.15133,-141.84102,510.7181
369,137.80908,-218.0885,504.45032
370,303.37524,-64.28055,504.4429
371,318.6322,-142.32256,501.37726
372,99.07345,-100.589645,515.426
373,499.49603,175.15236,493.29758
374,85.7873,-259.8884,502.71506
375,126.07075,-289.28174,492.91666
376,471.87903,-27.942133,499.2525
377,191.25961,-122.87031,509.81924
378,461.05307,166.82587,498.18396
379,151.7135,-22.681578,525.58295
380,85.80856,-113.353806,510.03198
381,17.09262,-241.1936,507.48468
382,177.17387,-69.73458,507.59802
383,187.01564,-369.0708,504.94434
384,388.50696,93.84391,496.8001
385,78.08166,-186.89088,508.8857
386,250.88051,-280.61917,501.07498
387,32.80062,-316.96985,507.72842
388,329.23898,-70.91073,503.60797
389,137.99506,-319.43942,501.19107
390,151.40656,-486.49188,502.63547
391,370.8115,-71.50654,495.0891
392,124.17385,-112.81978,512.6585
393,217.07925,-269.4015,500.92987
394,99.19447,-332.63922,502.32043
395,152.5491,-200.84212,508.90234
396,248.05113,-44.97547,509.7743
397,153.85869,-277.4358,500.13034
398,478.14413,160.26924,501.22772
399,351.6446,-82.466896,500.58362
400,386.4633,150.96733,503.1256
401,57.721165,-305.7376,504.12683
402,56.260864,-573.3922,507.26178
403,306.19595,-324.76184,496.8066
404,424.66928,86.57341,495.78043
405,74.623085,-184.03452,506.91574
406,27.719656,-255.79341,507.96628
407,40.871628,-303.12292,508.54788
408,461.85382,101.65573,497.1023
409,494.3702,64.53473,494.39163
410,455.35452,184.88881,483.75113
411,368.06442,-71.24815,501.8141
412,132.3082,-487.73788,502.25513
413,99.00464,-480.5736,501.5578
414,103.3028,-237.19348,505.218
415,197.10345,-400.7181,501.2156
416,129.32715,-150.67737,506.2465
417,120.93305,-276.96634,505.3551
418,129.06996,-184.46828,507.74988
419,76.21203,-420.7621,505.94406
420,397.2103,-22.322754,497.92853
421,6.7794495,-191.83238,506.6924
422,425.03253,72.16582,496.7337
423,166.81227,-110.491,505.3571
424,72.094666,-494.58444,503.83087
425,206.75243,-104.571625,509.61624
426,228.51071,-270.88464,502.62234
427,34.102882,-176.2745,509.30905
428,155.80835,-157.35364,510.93954
429,28.817978,-147.71568,505.81693
430,142.6671,-96.608215,501.3856
431,396.17944,29.40863,499.59845
432,71.7393,-356.87433,504.5801
433,352.7797,-117.14509,499.614
434,207.9802,-192.19002,503.82098
435,461.1465,-18.130129,500.904
436,405.09732,-148.58702,494.55447
437,124.89502,-293.8472,507.16068
438,494.18872,208.41966,492.62473
439,193.80505,-346.72345,503.9758
440,454.33377,153.57628,498.9172
441,420.7121,104.38714,497.93524
442,40.79063,-249.69426,507.01334
443,237.00017,-382.8172,487.13034
444,203.12137,-202.83197,503.52173
445,381.24542,-66.460236,502.44876
446,168.05342,-178.57654,497.49905
447,221.6999,-216.69673,501.17297
448,136.38934,-428.89294,505.04404
449,145.20784,-262.70453,500.51138
450,244.82692,-2.7732162,506.95795
451,317.47147,-151.17715,498.65692
452,140.66534,-408.7568,501.4694
453,436.1313,94.30506,496.8147
454,97.85609,-271.9373,501.22998
455,180.18927,-195.8752,505.25473
456,238.83768,-316.5728,503.1493
457,181.5045,-261.9177,502.19247
458,134.91974,-140.64633,507.75217
459,409.8682,102.06148,495.2755
460,68.79757,-395.79266,504.86304
461,179.33945,-440.7888,499.77188
462,-9.760424,-220.54236,506.86554
463,85.28515,-72.71608,502.79834
464,1.2060559,-252.33492,505.0254
465,166.19218,-279.9819,505.62445
466,120.88375,-101.683014,513.55023
467,227.8904,-236.56017,501.471
468,135.59775,-255.22362,501.74023
469,297.39728,-98.91144,501.99246
470,70.28766,-574.9463,500.43774
471,-23.20662,-240.12906,505.5781
472,413.41858,121.135056,499.3273
473,217.45813,-193.71431,503.41022
474,202.12033,-485.27225,502.86813
475,74.43933,-299.71692,509.19095
476,-15.629563,-278.8817,503.15103
477,525.6291,205.08633,493.72855
