,x,y,z
0,426.02713,123.25479,558.8017
1,99.131325,-176.06113,508.1374
2,165.59152,-138.88269,514.6329
3,94.04825,-141.79218,507.59424
4,351.37527,57.542664,511.81155
5,112.84144,-150.69086,506.9902
6,92.38902,-292.55173,529.6621
7,117.25162,-437.757,641.3004
8,107.91896,-157.68288,504.77914
9,322.18735,42.606037,515.60504
10,99.05569,-302.04486,487.9557
11,97.97984,-182.44647,505.42654
12,123.29882,-531.41223,578.4829
13,253.57423,-29.619566,508.25198
14,117.127525,-259.5717,515.09485
15,136.86905,-450.25317,784.4357
16,116.53077,-146.4263,516.6235
17,419.04898,127.99833,539.83875
18,132.998,-572.2509,543.1671
19,123.855736,-138.42268,514.3982
20,504.05435,197.17654,609.1165
21,454.7091,188.04977,573.9372
22,293.3842,-9.111982,508.7369
23,305.13806,-7.083378,515.6634
24,124.21953,-173.02925,503.84616
25,351.58163,75.42847,516.35645
26,83.848755,-141.20589,511.4801
27,217.1209,-93.23002,517.2672
28,142.61557,-124.26424,509.2636
29,136.24117,-156.24864,511.55475
30,457.2268,145.6368,582.0912
31,119.78329,-152.05827,512.64984
32,432.38568,144.8792,550.617
33,117.39574,-267.85983,734.2758
34,102.95548,-202.96074,514.17694
35,234.031,-58.948654,510.37296
36,131.36263,-161.91911,517.044
37,94.01338,-153.77594,502.43195
38,126.62009,-146.90501,508.64026
39,120.983986,-409.72043,678.2991
40,270.366,-101.31634,512.7336
41,93.62018,-181.2015,597.7216
42,341.89862,30.772156,516.8962
43,421.68546,146.43538,537.3557
44,99.86062,-143.86249,505.1639
45,82.13386,-147.11809,520.1474
46,310.5647,12.724536,504.0304
47,323.80588,11.273599,517.6667
48,106.71531,-206.47046,516.5675
49,394.2048,85.5594,527.9898
50,307.19034,12.766657,515.1188
51,150.66948,-133.49551,512.5339
