,x,y,z
0,325.01047,32.82123,505.06213
1,254.99936,-30.316954,511.79706
2,264.9169,-31.46734,504.5841
3,134.61871,-215.74765,501.93915
4,355.08975,47.65952,502.99542
5,153.503,-283.80667,509.4831
6,125.065,-414.69623,500.1388
7,323.1938,11.51079,502.39056
8,362.72324,54.534267,507.33575
9,323.99478,37.63288,511.77734
10,144.79785,-344.4911,506.69476
11,286.4451,-77.48937,483.84283
12,175.86516,-98.31846,519.64764
13,2239.5796,1263.0896,2641.596
14,313.2764,21.599024,508.4662
15,148.81505,-655.1925,591.5456
16,275.77005,-17.092707,504.31693
17,350.16486,45.410748,503.21396
18,146.68129,-401.84012,502.7944
19,221.56078,-67.13861,515.8731
20,352.2037,46.209435,503.35596
21,136.79863,-344.24365,501.70862
22,142.94519,-242.32295,519.09155
23,247.95139,-29.5926,512.0518
24,125.93352,-151.35217,507.14453
25,327.93448,31.832655,506.01852
26,159.05496,-392.28052,513.62054
27,270.8027,-14.116636,507.2838
28,321.87027,9.8285475,496.06677
29,327.19455,21.904928,503.87598
30,347.42166,41.469,505.73102
31,194.7251,-266.94138,495.91425
32,335.05972,24.549007,500.41626
33,179.55063,-87.08586,515.7955
34,155.9151,-517.2568,526.4255
35,383.8834,95.777954,492.51215
36,267.85605,-19.84476,507.3143
37,131.38123,-188.05746,514.4141
38,143.23343,-210.46236,523.13635
39,132.00269,-201.25961,506.29712
40,1517698.6,-1450154.2,6339124.0
41,131.691,-126.40739,505.58032
42,291.3987,-34.26518,501.80902
43,343.84995,35.651176,506.75928
44,144.0804,-285.53143,514.7231
45,218.02829,-61.476124,514.0401
46,228.2753,-89.3624,517.28143
47,218.16525,-114.20537,503.87903
48,297.8057,-1.347984,507.48712
49,231.56325,-135.00104,502.37524
50,302.29468,0.19640008,504.35773
51,339.0382,40.833965,505.8401
