,x,y,z
0,120.40362,-17.044582,255.1167
1,106.15692,-157.36876,429.6264
2,96.28729,-48.174946,265.09186
3,91.63855,-229.46243,519.7979
4,62.577465,-146.78484,328.28925
5,137.60936,-31.275333,302.8222
6,58.81876,-194.32088,399.75787
7,68.794655,-194.64886,425.42374
8,106.32564,-115.383194,372.88605
9,58.77066,-158.80159,346.72638
10,63.447662,-66.39808,222.08543
11,61.96329,-167.26862,383.3843
12,67.39176,-212.2309,413.28317
13,77.082726,-35.63344,220.1592
14,188.89009,41.996166,253.03343
15,110.98418,-114.04077,385.12714
16,63.581978,-197.84364,415.44965
17,312.25998,114.11064,360.65573
18,72.411545,-163.89038,401.98755
19,73.60557,-235.93346,447.18082
20,197.45699,59.695396,241.73767
21,133.83592,-112.40846,424.03403
22,67.18214,-219.13019,453.20718
23,97.69772,-76.11489,287.6208
24,63.786995,-165.31302,367.48105
25,131.01968,-34.65096,298.1653
26,81.090576,-180.9868,427.16223
27,75.052216,-99.800285,280.45932
28,58.268047,-159.28508,352.76834
29,81.86149,-112.8198,315.99307
30,256.78653,80.486885,310.13916
31,51.801666,-79.58199,233.4966
32,244.56728,77.89282,294.46106
33,61.176678,-206.25337,414.7681
34,132.86246,-54.999878,357.87546
35,111.04386,-168.44342,449.1584
36,64.27212,-96.89738,266.9344
37,82.30259,-142.1519,361.62704
38,59.13105,-112.117744,290.74902
39,92.74309,-155.5878,422.05438
40,381.92587,148.21826,431.7467
41,72.21195,-173.35104,408.74988
42,367.69388,138.51541,419.81183
43,198.49646,59.283203,243.67715
44,49.866005,-129.76714,280.52054
45,83.114845,-205.25238,462.8996
46,43.017536,-127.23497,255.92148
47,111.75435,-62.402824,285.4672
48,78.156456,-231.62949,464.54358
49,374.20392,133.79935,433.97995
50,85.55518,-39.387177,238.43643
51,114.1136,-81.75253,338.6435
