,x,y,z
0,152.27718,-110.95651,285.78473
1,97.95961,-164.73326,273.7284
2,83.51082,-137.45569,236.76208
3,81.593285,-133.56465,232.06612
4,113.7726,-212.33847,300.43893
5,190.23526,-62.844746,293.3615
6,109.73529,-174.8124,313.26483
7,108.15933,-179.72476,303.12518
8,108.075645,-185.33093,298.4483
9,94.492065,-163.33319,260.8719
10,89.20206,-143.1919,255.20088
11,103.057724,-182.1238,280.75806
12,113.54078,-196.3119,311.91644
13,85.078316,-137.40837,243.10062
14,243.31941,-19.118612,295.40186
15,121.612404,-204.74057,337.84015
16,90.23174,-144.90466,258.0141
17,277.15717,48.04579,280.4748
18,94.68433,-157.46,266.1929
19,121.08067,-219.86562,323.9904
20,249.4656,-3.3056676,288.36398
21,113.01737,-191.36816,313.64035
22,100.259674,-177.64641,272.9762
23,188.97652,-77.268036,286.8189
24,84.11365,-141.02463,236.42209
25,147.87611,-134.05363,306.00735
26,101.533264,-175.6631,279.6323
27,109.90963,-179.68633,310.19217
28,104.9257,-196.7523,276.94067
29,100.83326,-162.5797,286.94864
30,260.65277,12.640549,293.6873
31,97.99156,-173.98195,266.6952
32,227.40819,-29.604954,288.14896
33,112.8476,-186.90884,316.41077
34,92.284065,-148.02824,263.8463
35,111.59638,-199.26503,301.813
36,90.24066,-150.10406,254.0239
37,96.18859,-158.90771,271.1194
38,86.790016,-145.56502,243.66634
39,90.88132,-151.34547,255.6383
40,267.8301,38.838047,277.41824
41,111.18208,-188.75807,308.2831
42,274.419,37.372746,286.23846
43,243.7174,13.122327,281.3268
44,119.18054,-224.76424,312.55862
45,91.951096,-148.48297,262.15552
46,99.76056,-164.6747,281.01392
47,257.7409,10.912831,291.2787
48,126.94188,-226.95456,342.06482
49,260.02283,21.382513,284.16382
50,91.59492,-152.54048,257.5817
51,98.51468,-165.25475,275.556
