,x,y,z
0,906.6874,214.96574,1079.2443
1,110.99216,-217.33496,457.65494
2,850.4626,201.57668,1011.1073
3,121.16822,-230.40031,447.73282
4,195.0583,-192.31679,483.38657
5,630.9218,141.65808,750.7951
6,816.6642,193.38316,970.1035
7,382.19965,-79.11935,603.6911
8,706.1938,164.2851,837.85126
9,215.95993,-152.15717,458.76498
10,666.19684,149.80696,792.63354
11,740.99786,174.3041,879.16516
12,468.41138,40.127106,604.90894
13,288.81946,-142.42903,544.6737
14,106.7049,-217.00218,446.74075
15,735.1757,172.41783,871.8949
16,738.1064,173.48811,875.038
17,418.44415,-10.295101,584.76196
18,302.05435,-104.40735,520.87146
19,104.13787,-220.68817,442.6288
20,767.46924,181.28078,910.32117
21,875.387,207.53056,1041.294
22,550.85785,97.72311,675.2705
23,325.0008,-101.32205,548.91534
24,214.41675,-147.76024,451.54813
25,920.5472,218.19633,1096.0465
26,1005.5018,239.69539,1196.1116
27,784.8571,185.61615,931.6355
28,819.4672,194.09425,973.51935
29,629.03375,124.48848,759.74274
30,100.542114,-216.72502,428.45206
31,483.4854,25.898996,637.53357
32,450.53143,29.468029,588.782
33,497.36362,56.22533,628.65027
34,289.841,-74.87041,473.81406
35,112.74214,-215.29926,460.14334
36,122.20702,-213.06914,481.29187
37,496.5174,55.322754,632.8052
38,122.34438,-211.53793,480.20535
39,880.4152,208.71974,1047.2748
40,577.04095,102.88995,701.4548
41,452.6102,20.254036,600.853
42,201.03584,-132.65863,417.01047
43,110.4403,-223.91972,461.7706
44,864.1923,204.84087,1027.7999
45,511.96127,87.033905,629.04724
46,814.84753,192.9435,967.95496
47,540.36053,96.89784,658.5489
48,870.0225,207.28453,1032.3326
49,1090.4182,258.27762,1301.9952
50,137.5703,-229.56233,532.01117
51,828.47736,196.24211,984.4841
52,91.15535,-192.57387,387.00522
53,275.42065,-153.77806,538.7132
54,850.99817,201.69792,1011.7898
55,102.090065,-185.31233,359.1824
56,718.7431,167.80376,853.0608
57,964.71783,228.5714,1149.7052
58,111.05114,-214.47105,455.37863
59,764.31,180.45241,906.8252
60,836.7226,198.31989,994.3755
61,756.8786,178.47633,897.60034
62,797.33246,188.90836,945.80945
