,x,y,z
0,683.69696,225.09134,729.8246
1,163.61205,-300.85236,670.8999
2,692.5832,228.6982,738.6232
3,100.84705,-218.11899,457.6098
4,110.20768,-229.4479,494.47375
5,97.76657,-214.69864,444.69952
6,667.1934,217.17221,713.9263
7,172.09299,-142.5127,427.7254
8,99.794044,-215.94252,451.70117
9,141.58214,-192.36572,459.18637
10,543.5688,154.7966,606.98
11,476.0573,170.51688,502.57355
12,192.58849,-143.16264,464.5254
13,91.78428,-200.78607,406.4782
14,92.77477,-204.12842,415.49457
15,444.7229,59.739067,574.4219
16,633.9206,203.91791,682.23
17,107.066124,-230.353,454.84976
18,401.04434,8.5980425,577.8549
19,92.06249,-201.28848,411.1999
20,520.6716,135.93211,595.81384
21,656.61273,214.65427,702.2956
22,110.47735,-212.70801,431.12427
23,111.36612,-227.12006,490.6667
24,135.32068,-244.93985,501.43365
25,694.7467,229.73627,740.95575
26,103.8046,-219.8581,463.90283
27,554.3713,169.14082,602.8507
28,617.89154,196.50339,667.55756
29,575.836,154.74522,657.6051
30,96.47903,-212.35123,439.7805
31,187.95093,-139.2496,450.14404
32,99.86048,-212.806,450.99313
33,101.48672,-215.8125,459.18085
34,108.7091,-225.42505,486.21988
35,86.91515,-190.98303,385.51556
36,130.32785,-246.93393,551.24023
37,463.00677,89.95722,568.9904
38,116.24784,-231.58646,504.5055
39,622.26825,194.16519,672.9421
40,116.21648,-200.0373,428.04108
41,114.043785,-240.46472,514.01
42,104.15356,-223.36829,459.10965
43,116.72973,-249.79926,528.9588
44,689.0374,227.55432,735.0548
45,94.08192,-203.53699,426.06216
46,750.85406,255.29126,794.68243
47,112.03542,-209.67964,440.95612
48,123.275475,-241.95224,519.72736
49,400.1106,22.630173,559.76294
50,113.653885,-225.1207,490.96185
51,699.11127,231.34938,745.1784
52,94.6625,-172.41022,353.05295
53,98.339554,-196.63794,408.62643
54,690.36743,228.04529,736.3375
55,145.04204,-169.46863,411.74908
56,586.0616,179.53078,640.5658
57,451.87866,71.062294,573.4669
58,100.78623,-221.33664,456.90115
59,519.7308,141.83981,586.34204
60,692.47504,228.74887,738.60864
61,622.0493,198.15082,671.5891
62,687.6984,226.66364,734.0847
63,134.64941,-258.68097,582.2975
64,118.0648,-231.93639,477.9395
65,444.50043,45.191498,598.8936
66,97.82794,-215.05641,442.65274
67,691.0534,228.29553,737.0011
68,335.13214,-6.336267,479.93494
69,117.07949,-230.18042,500.8446
70,123.2611,-236.52856,524.9539
71,106.130455,-221.46478,445.509
72,648.96924,211.13629,695.23254
73,87.98862,-194.36353,401.6989
74,455.97668,73.20345,564.5426
75,136.10466,-254.81346,575.60425
76,94.55355,-207.23901,418.91718
77,341.41736,-33.15911,547.2665
78,650.89185,211.8244,697.3475
79,279.71497,-87.922356,523.8768
80,77.08026,-153.23671,312.31247
81,274.65753,-101.03699,532.0072
82,164.56694,-307.4644,704.178
83,133.56786,-184.79485,434.04816
84,111.06605,-204.21402,428.2655
85,568.5342,172.12393,622.75476
86,154.92058,-178.2771,457.33658
87,123.9896,-240.68314,527.3367
88,103.828514,-215.33144,464.13165
89,130.76323,-247.25821,555.9059
90,540.2902,162.02673,592.462
91,110.176636,-226.81866,487.37134
92,100.709465,-196.29764,409.39056
93,101.16035,-203.42618,443.20807
94,125.41183,-239.31213,498.87512
95,94.80012,-211.55435,424.29144
96,109.41273,-217.0664,475.07013
97,107.1318,-215.60144,465.3598
98,100.5814,-213.40358,452.42682
99,618.8513,193.95618,672.6951
100,245.68675,-98.93246,463.53586
101,627.4146,201.6716,674.99744
102,160.29237,-153.99092,437.3311
103,295.73737,-62.22048,512.1166
104,651.6285,212.41794,697.1493
105,633.2048,209.50153,675.629
106,88.64479,-196.75702,405.75528
107,122.68574,-158.49673,386.10928
108,194.81352,-146.62698,474.45184
109,687.5037,226.66273,733.49097
110,101.104805,-219.85324,461.16425
111,142.38531,-266.07233,598.5813
112,143.98787,-153.24588,395.04828
113,281.825,-60.94185,473.32465
114,171.0516,-119.47498,388.0999
115,487.29025,90.66877,604.3922
116,115.730576,-210.48547,427.26172
117,515.5779,124.67695,603.98096
118,211.9297,-163.27287,497.94647
119,154.23012,-197.09186,482.48383
120,737.7605,249.53094,782.30994
121,92.1042,-202.45384,417.16016
122,256.84506,-120.70206,539.10144
123,95.206955,-212.57193,432.01266
124,115.36097,-228.60083,497.01215
125,100.58083,-215.56812,455.4848
126,95.797226,-205.71205,423.8532
127,134.18143,-189.89914,446.69366
128,91.92664,-205.89075,421.4087
129,96.9036,-211.73909,435.76184
130,106.777245,-219.16454,473.75937
131,698.83673,230.99643,745.0803
132,139.55559,-192.4299,433.8633
133,146.77644,-272.17688,616.5574
134,94.82569,-212.08202,428.04214
135,89.22695,-196.17245,397.85828
136,96.01879,-206.8753,423.24258
137,115.265526,-230.14569,500.80194
138,129.2789,-249.24911,533.10205
139,688.1346,227.19357,734.10925
140,250.26347,-97.159706,480.22754
141,97.16566,-209.47699,429.54773
142,121.12383,-254.09305,545.3114
143,90.83697,-196.22769,401.4165
144,685.09155,226.06723,730.9175
145,586.6539,182.0925,638.1177
146,183.40349,-152.37335,461.2539
147,91.38595,-205.9758,402.9263
148,676.4417,222.56595,722.64703
149,99.15807,-211.04672,430.9292
150,114.22152,-220.42062,488.41138
151,111.918236,-230.89417,493.33438
152,354.3955,-10.515958,524.4429
153,111.53179,-226.7476,489.36792
154,98.1612,-218.81552,449.19366
155,124.88819,-199.80748,443.15872
156,98.78854,-215.91833,451.95074
157,95.88859,-213.1063,436.57898
158,695.1612,229.84741,741.21454
159,104.05736,-217.53166,459.39722
160,93.78564,-208.55374,423.06732
161,517.6802,140.49911,584.2688
162,431.4809,60.174553,559.9505
163,109.96472,-223.78821,454.37094
164,143.08543,-266.4876,604.10876
165,99.4277,-217.69879,451.00684
166,122.60209,-236.64679,528.0066
167,102.468254,-196.27618,415.18137
168,90.258644,-201.84137,408.77356
169,592.052,185.98346,640.65027
170,112.70258,-211.34155,448.02264
171,672.75165,221.87952,718.6073
172,124.21998,-233.13101,471.2633
173,108.365395,-221.22903,475.4838
174,137.24986,-275.1692,606.928
175,116.04174,-237.2078,516.9485
176,100.13665,-222.65213,453.5204
177,662.66437,216.06238,708.8545
178,91.78328,-204.78241,417.366
179,186.82603,-159.25941,478.75568
180,130.51048,-249.27286,561.4807
181,103.164955,-205.35675,425.04724
182,98.129135,-218.79623,446.95557
183,91.16985,-198.57767,404.60004
184,695.7587,230.05862,741.8484
185,111.26736,-223.82233,465.2619
186,480.367,80.30111,591.76996
187,106.418594,-223.76035,474.03574
188,338.798,-35.52644,541.31696
189,120.41845,-185.06894,416.6744
190,118.38222,-181.18024,408.12006
191,104.72627,-211.47562,434.0512
192,98.28591,-219.24536,446.66846
193,75.42725,-136.28421,294.4128
194,104.895004,-221.70761,468.61768
195,478.18597,118.07568,558.7792
196,419.54877,28.845331,558.05145
197,118.48871,-234.1723,513.0521
198,101.27195,-195.77786,397.8272
199,93.02491,-200.50092,415.1292
200,91.21347,-200.00752,409.4576
201,94.412,-199.7865,407.12512
202,123.02829,-264.026,557.81433
203,133.32277,-271.70078,592.8372
204,75.492584,-154.85048,314.18567
205,91.56764,-197.25783,415.73883
206,118.980705,-203.23431,439.53894
207,321.04266,-52.688232,539.875
208,224.42345,-137.4232,481.50568
209,286.68634,-105.06837,533.8943
210,519.72906,183.94902,545.9641
211,98.44314,-218.61588,443.72778
212,335.1233,-23.733545,501.41858
213,473.79694,88.429016,585.91943
214,108.42553,-211.39658,435.752
215,99.21143,-210.45383,442.07776
216,676.55457,222.36589,723.1037
217,364.82214,-3.3097634,538.3401
218,106.872505,-190.49081,408.74115
219,106.744316,-217.39426,467.16467
220,98.3157,-217.44449,448.11346
221,91.19248,-200.03004,411.6176
222,150.37029,-276.87708,631.39703
223,102.20599,-216.62994,458.04303
224,409.69363,37.34688,544.6793
225,94.73991,-209.47644,421.48444
226,110.81086,-223.39452,483.3645
227,122.83283,-190.9631,430.83453
228,95.87126,-208.65057,433.39355
229,124.97776,-264.42664,563.3795
230,122.89141,-236.8841,494.41602
231,91.048164,-198.69792,401.7036
232,671.4747,218.70581,718.38873
233,594.8044,187.10178,641.8167
234,97.48149,-220.24658,445.01898
235,99.196236,-198.36143,430.8197
236,94.79827,-202.73767,415.09857
237,97.69044,-207.3196,440.78394
238,291.35913,-50.860012,478.69287
239,103.45608,-206.42413,422.86584
240,124.1748,-239.53156,532.7862
241,107.08642,-218.52689,463.80005
242,98.43544,-213.90494,428.3272
243,91.98873,-203.1125,411.41956
244,104.52667,-214.63156,448.15317
245,106.33397,-225.44814,476.30566
246,139.86113,-260.4457,587.9444
247,473.81293,79.4679,598.2723
248,145.32304,-145.68823,403.0966
249,112.86613,-225.6788,493.65494
250,105.621864,-197.68857,415.51385
251,98.56954,-221.58319,448.52124
252,241.42235,-113.83446,502.5829
253,102.899956,-232.46832,456.37558
254,122.53793,-244.0054,539.6142
255,419.76514,40.440506,548.06573
256,149.28273,-203.93387,462.4175
257,130.48685,-242.1654,500.5005
258,108.10567,-218.02997,476.50403
259,96.49758,-213.09216,439.7741
260,106.381645,-215.83081,462.95816
261,87.409676,-192.00424,389.00842
262,286.22937,-29.568193,439.221
263,107.51569,-218.08409,475.30536
264,157.83727,-173.13391,455.7699
265,88.93595,-193.1041,394.0145
266,119.46166,-237.75743,525.2182
267,167.52797,-304.82138,696.60535
268,138.88086,-185.87503,439.30664
269,449.9583,161.31061,471.6543
